target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6078,M14e_multiview_curated20_r3d80,1.3924063210314295,1.8652183180950814,1.8743011937546314,1.2,0.481894872723202,0.6308179969736502,1.0,0.33272517172612526,3.4158772157831376,1.5415760220285062,True,False,22,1.2201100480688043,True,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.08308851557868435,0.2277535888248512,4.586670225403833,-0.34793006835609075,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6078,M14f_multiview_curated40_r3d60,1.3924063210314295,1.9521451105529515,1.971457123299043,1.2,0.5790508022676135,0.6414261309517704,1.0,0.37866354839174443,3.5642506982063415,1.5927935749072986,True,False,22,1.4058566442553797,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.08308851557868435,0.2277535888248512,4.586670225403833,-0.34793006835609075,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6078,M14g_multiview_curated60_r3d40,1.3924063210314295,2.043123046608173,2.07364920961329,1.2,0.6812428885818604,0.8125864136540691,1.0,0.4010323240049949,3.7462660952215847,1.672616885608295,True,False,22,1.6648601975017618,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.08308851557868435,0.2277535888248512,4.586670225403833,-0.34793006835609075,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6080,M12a_frozen_alpha1,3.486930250089525,0.37642072403721843,0.2912558068027123,1.2,3.195674443286813,2.65672519155299,0.2837951437485522,0.0,5.482758541409423,5.19150273460671,True,False,22,1.780802850091466,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14a_regularized_alpha10,3.486930250089525,1.095677850745583,0.9941083682691574,1.2,2.492821881820368,2.4774591992543256,0.2561695681780947,0.0,8.34178867466582,7.347680306396661,True,False,22,1.879245081587714,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14b_rheed_density_weighted,3.486930250089525,1.1461055399089175,1.0452670569249554,1.2,2.44166319316457,2.613534246159801,0.2678791068778931,0.0,8.405462195308113,7.360195138383157,True,False,22,1.8323028641694696,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14c_residual_self_paced,3.486930250089525,1.4037360551402176,1.33362854817109,1.2,2.1533017019184353,2.0051345049914975,0.2776145195589795,0.0,8.634614823205307,7.300986275034217,True,False,22,1.7092497365724146,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14d_r3d_causal_temporal,3.486930250089525,2.4746495544171405,2.5537718901449677,1.2,0.9331583599445574,1.3119744564167974,0.37829377152167826,0.0,6.4136964322923085,3.859924542147341,True,False,22,1.2696488166252284,False,1.8409988663177248,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14e_multiview_curated20_r3d80,3.486930250089525,2.102555850069321,2.114620449577572,1.2,1.3723098005119532,1.4186413466788568,0.332905651698393,0.0,5.666089707796823,3.551469258219251,True,False,22,1.240421504596295,True,1.6059997035149363,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14f_multiview_curated40_r3d60,3.486930250089525,1.7864109666639036,1.7509863206763598,1.2,1.7359439294131653,1.5983365117284074,0.32424137635863637,0.0,5.245188053257451,3.4942017325810912,True,False,22,1.3470586350637608,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6080,M14g_multiview_curated60_r3d40,3.486930250089525,1.5178023174565605,1.4498834038080965,1.2,2.0370468462814286,1.7145727432415083,0.2837951437485522,0.0,6.412967772944111,4.963084369136014,True,False,22,1.4833054017066545,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6081,M12a_frozen_alpha1,0.8928726233487373,3.5792098624134137,3.6585103814126385,1.0049870602460196,2.7656377580639013,2.4930093777269025,0.5954641894052639,0.0,7.886530390994615,4.228020009581976,True,False,22,2.722242866896683,False,0.7909132554328011,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14a_regularized_alpha10,0.8928726233487373,3.0762230266348616,3.270712683701905,1.2,2.3778400603531678,1.9231981908671836,0.5786002204389865,0.0,7.94604172476712,4.675329041065215,True,False,22,2.0121173630622122,False,0.5871272490333118,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14b_rheed_density_weighted,0.8928726233487373,3.0937176511380273,3.3241237680143287,1.2,2.4312511446655916,1.9749805313215414,0.570218087679813,0.0,7.923052874461776,4.598929106447447,True,False,22,1.9716836831277247,False,0.6151945419382175,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14c_residual_self_paced,0.8928726233487373,2.7449064336954527,2.9338553058577665,1.2,2.0409826825090294,1.5587190447373813,0.6325763623781149,0.0,7.132884385129254,4.1990290792714875,True,False,22,1.8050443318421143,False,0.410110159550058,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14d_r3d_causal_temporal,0.8928726233487373,2.4906311400748495,2.609078982273556,1.2,1.7162063589248189,1.010947795166829,0.8656780123595555,1.3111066980246149,3.9070512665224975,1.2979722842489412,False,False,22,1.2258725748628452,False,0.23944161162664254,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14e_multiview_curated20_r3d80,0.8928726233487373,2.598071475212458,2.729720995195065,1.2,1.8368483718463278,0.8642910491547077,0.8015965999055448,1.394385333672365,4.065056656717765,1.3353356615227,False,False,22,1.188727859640465,True,0.30283846561108385,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14f_multiview_curated40_r3d60,0.8928726233487373,2.7101465494845542,2.855941411599426,1.2,1.963068788250689,0.9535334311798667,0.7556331126973472,0.801150949841305,4.910731873357547,2.054790461758121,True,False,22,1.2976416917172118,False,0.36916674640534447,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6081,M14g_multiview_curated60_r3d40,0.8928726233487373,2.8270562953170506,2.9879981730168255,1.2,2.0951255496680883,1.1296308675982907,0.7085218672511225,0.5180855528127735,5.4579107932208775,2.469912620204052,True,False,22,1.5255621362074843,False,0.43856200116360167,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6082,M12a_frozen_alpha1,1.5697987651446832,1.2121232344849238,1.2501218887638517,1.0109307658700046,0.31967687638083153,4.307273544647742,0.3244315945076496,0.0,6.958672221989978,5.7085503332261265,True,False,22,2.8491768491622205,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14a_regularized_alpha10,1.5697987651446832,1.6798112636725497,1.6144100765311953,1.2,0.04461131138651209,3.701567177528519,0.1751596381737006,0.0,8.19231109362601,6.577901017094815,True,False,22,2.288120623830353,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14b_rheed_density_weighted,1.5697987651446832,1.7006475314003466,1.639420397497561,1.2,0.06962163235287777,3.2090939672305923,0.18890218833603756,0.0,8.139551967246142,6.50013156974858,True,False,22,2.209816285585976,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14c_residual_self_paced,1.5697987651446832,1.6236820643426666,1.5879037131110574,1.2,0.018104947966374185,2.775211954881022,0.1604909290740985,0.0,8.242600763302846,6.654697050191788,True,False,22,1.9601005646185945,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14d_r3d_causal_temporal,1.5697987651446832,2.2345948287004385,2.2634729859817355,1.2,0.6936742208370523,1.3975813881045192,0.4083071236476947,0.0,5.949230120470171,3.685757134488435,True,False,22,1.278283204156999,False,1.5053832559542333,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14e_multiview_curated20_r3d80,1.5697987651446832,2.1106252494752247,2.1155486863239816,1.2,0.5457499211792984,1.1858490889082256,0.32603425452625345,0.0,5.803161679006193,3.6876129926822117,True,False,22,1.1764188180653292,True,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14f_multiview_curated40_r3d60,1.5697987651446832,1.9935331839611714,1.9772916539871794,1.2,0.40749288884249624,1.726499074626786,0.23370625225996206,0.0,6.255728153899537,4.278436499912358,True,False,22,1.4095159156819215,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6082,M14g_multiview_curated60_r3d40,1.5697987651446832,1.8829370853696008,1.8480701059737337,1.2,0.2782713408290505,2.402915288258718,0.1792113619512857,0.0,7.131148941845021,5.2830788358712875,True,False,22,1.7076901364055388,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,,,,
FSMI_nm,6084,M12a_frozen_alpha1,1.3458682689199004,3.088842233474156,3.2206210218150786,1.000530459776792,1.8747527528951782,2.496083797716044,0.6857514860167008,0.0,6.698187991347412,3.477566969532334,True,False,22,2.7645955520094487,False,0.5608042982007254,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14a_regularized_alpha10,1.3458682689199004,2.4945549348818377,2.6029218882307714,1.2,1.257053619310871,1.5843446079959598,0.8116296534761562,0.0,6.321779211681187,3.718857323450415,True,False,22,2.249160329108821,False,0.23620608544014854,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14b_rheed_density_weighted,1.3458682689199004,2.652750549536299,2.8342823180166885,1.2,1.488414049096788,1.6918101979022064,0.7364062065729531,0.0,6.829194613607557,3.994912295590868,True,False,22,2.212551317510182,False,0.3577849867674849,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14c_residual_self_paced,1.3458682689199004,2.405835250717695,2.533664670468226,1.2,1.1877964015483258,1.3198515566706381,0.812549165691278,0.0,6.109661889252939,3.575997218784712,True,False,22,1.9621877868401838,False,0.19981171820825092,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14d_r3d_causal_temporal,1.3458682689199004,2.0493741727703094,2.074803777696396,1.2,0.7289355087764955,0.7083040790310663,1.0,0.5845408117232569,3.5650667436695347,1.490262965973139,True,False,22,1.213975342854281,True,0.0,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14e_multiview_curated20_r3d80,1.3458682689199004,2.131550476321186,2.1710701243023904,1.2,0.82520185538249,0.6547091252802211,0.9935606099250771,0.6322335371151622,3.7099067114896185,1.5388365871872283,True,False,22,1.2152075366839936,False,0.009269858518077453,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14f_multiview_curated40_r3d60,1.3458682689199004,2.217021905259613,2.2718030183421645,1.2,0.9259347494222641,0.7652499614232273,0.9528549443124695,0.58797201978751,3.955634016896819,1.6838309985546545,True,False,22,1.4152893236538746,False,0.062204556971962276,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6084,M14g_multiview_curated60_r3d40,1.3458682689199004,2.3059205883240526,2.377209697824446,1.2,1.0313414289045455,0.9591667658794342,0.8967321625681997,0.07546253102530809,4.678956864623584,2.301747166799138,True,False,22,1.672777730241442,False,0.11759530938315323,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6085,M12a_frozen_alpha1,1.86691079236755,4.004481004288794,4.518691247182549,1.2,2.6517804548149986,3.3962374079912236,0.5079337825493204,0.0,9.582745066653859,5.06405381947131,True,False,22,2.6597328113316285,False,1.1723547467564426,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14a_regularized_alpha10,1.86691079236755,2.958384492406774,3.0871741999619773,1.2,1.2202634075944272,1.6660789080873895,0.7189311717198349,0.0,6.318136324732439,3.230962124770462,True,False,22,2.137100859390686,False,0.4628154769838028,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14b_rheed_density_weighted,1.86691079236755,2.770150249202363,2.8721183989241736,1.2,1.0052076065566236,1.3889338518381606,0.7777355618725879,0.0,5.868589580561492,2.996471181637318,True,False,22,2.071476252576971,False,0.3562218906028355,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14c_residual_self_paced,1.86691079236755,2.4915292010631376,2.5591227183298457,1.2,0.6922119259622956,1.1769554436958594,0.8547564054220612,0.0,5.205983183750961,2.6468604654211156,True,False,22,1.870010656114403,False,0.2010838661677895,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14d_r3d_causal_temporal,1.86691079236755,2.9823843011468787,3.2199883550097623,1.2,1.3530775626422122,0.9135256331719385,0.7962575921782257,1.5075554877694137,4.932421222250111,1.7124328672403486,True,False,22,1.1629950484325544,False,0.5286455408108774,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14e_multiview_curated20_r3d80,1.86691079236755,2.977568813897449,3.1929761022828616,1.2,1.3260653099153115,0.6933714804837681,0.7629236137396257,1.1588264131581019,5.227125791407621,2.0341496891247597,True,False,22,1.1268998599795688,True,0.5152567697082403,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14f_multiview_curated40_r3d60,1.86691079236755,2.972761101942921,3.166190453418129,1.2,1.299279661050579,0.7306253716939556,0.7412356231625478,0.8506393934196326,5.481741513416626,2.3155510599984965,True,False,22,1.296209639088299,False,0.5019803160517717,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6085,M14g_multiview_curated60_r3d40,1.86691079236755,2.9679611527289644,3.1396295074519225,1.2,1.2727187150843724,1.0088608938889052,0.7322370023291724,0.4837771554035779,5.795481859500267,2.6558523520483446,True,False,22,1.5757027415788125,False,0.4888152376184243,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M12a_frozen_alpha1,2.022297889711494,0.7910587144599883,0.740211720610603,1.132496774252165,1.2820861691008907,2.0931240539654947,1.0,0.0,3.2754282311982545,2.5352165105876514,True,False,22,2.864230838777417,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14a_regularized_alpha10,2.022297889711494,1.1844682973839111,1.0624982753540722,1.2,0.9597996143574217,1.4949945483216385,1.0,0.0,4.1188749630473875,3.056376687693315,True,False,22,2.319991035330467,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14b_rheed_density_weighted,2.022297889711494,1.4436998400586687,1.3398152404577015,1.2,0.6824826492537923,1.342596415888554,1.0,0.0,4.389948600025987,3.0501333595682847,True,False,22,2.1886029158773437,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14c_residual_self_paced,2.022297889711494,1.739864952134504,1.6968192653227545,1.2,0.3254786243887393,1.2331004716242622,1.0,0.0,4.837658876625495,3.140839611302741,True,False,22,2.066923733001608,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14d_r3d_causal_temporal,2.022297889711494,2.5412611889843113,2.680143217195421,1.2,0.6578453274839271,0.9234439915556522,0.8517626088131393,0.7789876289079161,4.581298805482926,1.9011555882875049,True,False,22,1.2380057516937235,False,0.26138966958398596,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14e_multiview_curated20_r3d80,2.022297889711494,2.181444314598071,2.2273683703081826,1.2,0.20507048059668875,0.645557916529829,0.9741039980531326,0.6436158989424303,3.811120841673935,1.5837524713657523,True,False,22,1.2188766575942989,True,0.036969335327016975,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14f_multiview_curated40_r3d60,2.022297889711494,1.8725738693527203,1.851083861944078,1.2,0.1712140277674159,0.6811860191741588,1.0,0.18303411383828183,3.519133610049874,1.668049748105796,True,False,22,1.4418171854929498,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6090,M14g_multiview_curated60_r3d40,2.022297889711494,1.6074363543076253,1.5383676582763477,1.2,0.48393023143514613,1.0114438918558508,1.0,0.0,3.679338208293793,2.140970550017445,True,False,22,1.7457560544338104,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6094,M12a_frozen_alpha1,3.459780024999232,2.0930095496122583,2.1569246106010795,1.0959796519054368,1.3028554143981523,3.1968040236521063,0.558386819745716,0.0,6.674880415261217,4.517955804660137,True,False,22,2.7833028311871644,False,0.9188979430685292,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
