target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6081,M14c_residual_self_paced,2.064223001846959,3.0566110715906283,3.2697590131896916,1.2,1.2055360113427325,1.2913652099319657,0.6867038226827092,0.0,7.410536735027853,4.140777721838162,True,False,22,1.794944824348931,False,0.3157070204080036,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.038607306963043576,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6081,M14d_r3d_causal_temporal,2.064223001846959,3.149475301879479,3.3110026521726423,1.2,1.2467796503256832,1.0920223936545002,0.7812783477118466,1.778590021024725,4.84341528332056,1.5324126311479174,True,False,22,1.3194327827755246,True,0.3364386440950303,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.038607306963043576,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.21478778924939,3.3770291704935795,1.2,1.3128061686466204,1.1026982661628935,0.7479544005976798,1.6382679495847554,5.115790391402403,1.7387612209088241,True,False,22,1.3600555654477844,False,0.3696276876651211,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.038607306963043576,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6081,M14f_multiview_curated40_r3d60,2.064223001846959,3.2814546993715283,3.4443723597989764,1.2,1.3801493579520172,1.349381460402868,0.709625103938549,0.7609275901426673,6.127817129455286,2.683444769656309,True,False,22,1.5059159691756516,False,0.4034785721406841,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.038607306963043576,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6081,M14g_multiview_curated60_r3d40,2.064223001846959,3.3495041196923476,3.5130584765464703,1.2,1.4488354746995111,1.5333911972142558,0.6746620077137305,0.7964030335773784,6.229713919515563,2.716655442969092,True,False,22,1.6475339739619357,False,0.4380044956539044,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.038607306963043576,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6082,M12a_frozen_alpha1,1.569797187543049,1.3535005990652937,1.2969168502990966,1.105478784053593,0.27288033724395233,3.632718806520449,0.3643991408192126,0.0,7.003243892018631,5.706327041719534,True,False,22,2.6499247812418574,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14a_regularized_alpha10,1.569797187543049,2.009783699180935,1.908031627059454,1.2,0.33823443951640497,3.689180842000939,0.1900129627974953,0.0,8.510661861441003,6.602630234381548,True,False,22,2.2067246286866484,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14b_rheed_density_weighted,1.569797187543049,2.016234235484906,1.9264825488822463,1.2,0.35668536133919737,3.4125341720967537,0.20315020507519216,0.0,8.431169865047899,6.5046873161656515,True,False,22,2.153609189008545,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14c_residual_self_paced,1.569797187543049,2.0201168775735576,2.017190869621533,1.2,0.44739368207848385,3.5236082702374323,0.1580015057479233,0.0,8.723602785105587,6.706411915484054,True,False,22,2.0058362448244296,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14d_r3d_causal_temporal,1.569797187543049,2.591235372111664,2.5917051889270106,1.2,1.0219080013839617,1.3297847210569178,0.42182617139063683,0.0,5.431570201854331,2.8398650129273206,True,False,22,1.2407354883871982,True,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14e_multiview_curated20_r3d80,1.569797187543049,2.462835214464666,2.4377299461640756,1.2,0.8679327586210266,1.8031801386163344,0.26946867266844643,0.0,5.326471736051921,2.8887417898878454,True,False,22,1.324724981251549,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14f_multiview_curated40_r3d60,1.569797187543049,2.3407975048844136,2.292902493622496,1.2,0.723105306079447,2.414918504177749,0.23370625225996206,0.0,6.679718392396126,4.38681589877363,True,False,22,1.5442090273493068,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6082,M14g_multiview_curated60_r3d40,1.569797187543049,2.22480697315517,2.156679353893619,1.2,0.5868821663505699,2.9263827748246936,0.2084153980745399,0.0,7.4368129945475,5.280133640653881,True,False,22,1.7547497997976806,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.09517430905237469,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M12a_frozen_alpha1,1.6004098868850862,3.0516208895001,3.164423685596596,1.1351548881013918,1.56401379871151,2.275678974061125,0.8266830346924117,0.10029380648227271,6.22855356471092,3.0641298791143234,True,False,22,2.576288431003669,False,0.2945383714101902,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14a_regularized_alpha10,1.6004098868850862,2.7891207889964718,2.834375934305791,1.2,1.2339660474207048,1.478205847034206,0.903687888733975,0.0,6.306107353632978,3.4717314193271864,True,False,22,2.142133879650732,False,0.10857066583211714,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14b_rheed_density_weighted,1.6004098868850862,2.9575004275953747,3.088636521945875,1.2,1.488226635060789,1.6442515548506267,0.7988179462424646,0.0,6.927806966199341,3.8391704442534667,True,False,22,2.1254920291887873,False,0.2518355658880392,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14c_residual_self_paced,1.6004098868850862,2.612057930036205,2.773084488192797,1.2,1.172674601307711,1.3840721597767693,0.9212139200446633,0.0,6.136054920915005,3.362970432722208,True,False,22,2.0177664484980817,False,0.0740355733777147,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14d_r3d_causal_temporal,1.6004098868850862,2.574732988450379,2.6038595545328396,1.2,1.0034496676477533,0.8075080973201768,1.0,1.5617245745964152,3.645994534469264,1.0421349799364243,True,False,22,1.2984198418240913,True,0.0,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14e_multiview_curated20_r3d80,1.6004098868850862,2.6162498862564694,2.6484119269027975,1.2,1.0480020400177112,0.8122940889213993,0.9973636394456142,1.5205279651924444,3.7762958886131504,1.127883961710353,True,False,22,1.3897574331023157,False,0.0037879498718221597,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14f_multiview_curated40_r3d60,1.6004098868850862,2.6584362332097804,2.693726596102602,1.2,1.0933167092175156,1.0420680472537145,0.9776017192880487,0.8953970883807332,4.492056103824471,1.7983295077218686,True,False,22,1.57377483195547,False,0.02932081603182183,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6084,M14g_multiview_curated60_r3d40,1.6004098868850862,2.701302824003183,2.739816605129203,1.2,1.1394067182441168,1.159455420590646,0.9462175283334645,0.5895108873226111,4.890122322935795,2.150305717806592,True,False,22,1.7312666905806464,False,0.0552905528205981,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.04600331515010729,0.13859862651695565,4.5988378369776415,-0.28325490591633756,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6085,M12a_frozen_alpha1,2.455030747789686,3.9839193454101456,4.280653324273482,1.2,1.825622576483796,2.670827960981883,0.638339574975983,0.6935751643547587,7.8677314841922055,3.587078159918723,True,False,22,2.4489367747851425,False,0.8238455106466724,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14a_regularized_alpha10,2.455030747789686,3.4105882659402553,3.5204438418436586,1.2,1.0654130940539726,1.6163628472769656,0.732116947308573,0.17142051810147363,6.869467165585844,3.349023323742185,True,False,22,2.0322500030039374,False,0.44171684058534527,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14b_rheed_density_weighted,2.455030747789686,3.240570592447685,3.3498692779209374,1.2,0.8948385301312514,1.5051588369646314,0.7768045489217201,0.22605459807593098,6.473683957765944,3.1238146798450064,True,False,22,2.0018862261262784,False,0.3559754327700365,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14c_residual_self_paced,2.455030747789686,2.8562094007664847,2.998753481196122,1.2,0.5437227334064358,1.2405138154268327,0.8697504878742427,0.3021827585883954,5.695324203803848,2.6965707226077265,True,False,22,1.8952865282485023,False,0.17948274813378204,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14d_r3d_causal_temporal,2.455030747789686,3.4016238191495654,3.625079702036381,1.2,1.170048954246695,0.9229641597748854,0.8046294951641316,2.0295649166615135,5.220594487411248,1.5955147853748677,True,False,22,1.2558759514569404,True,0.49431334591749104,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.403414821538969,3.603906638650731,1.2,1.1488758908610448,0.9871762430936359,0.7579302342449201,1.9639818384908632,5.243831438810599,1.6399248001598676,True,False,22,1.3176779431274228,False,0.48367044453349056,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14f_multiview_curated40_r3d60,2.455030747789686,3.405206766916113,3.5828572411290027,1.2,1.1278264933393167,1.1311560283136384,0.7295777774954573,1.4444301529531671,5.721284329304838,2.1384270881758356,True,False,22,1.4715988237168434,False,0.4730897053208451,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6085,M14g_multiview_curated60_r3d40,2.455030747789686,3.4069996557774926,3.5619307871739223,1.2,1.1069000393842363,1.2343717600963193,0.7303404440471547,1.0189795809395985,6.104881993408246,2.542951206234324,True,False,22,1.6252374860417373,False,0.4625707652079234,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.018526208087456385,0.05113536534382357,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M12a_frozen_alpha1,3.1749521180513365,1.3965203022530375,1.292768163718781,1.2,1.8821839543325556,1.5932256570118768,1.0,0.0,3.7455652524010614,2.4527970886822805,True,False,22,2.4364049065272897,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14a_regularized_alpha10,3.1749521180513365,1.8742132924783652,1.7580216941591917,1.2,1.4169304238921447,1.2258728187888384,1.0,0.0,4.883131485043347,3.1251097908841556,True,False,22,2.0956646676682196,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14b_rheed_density_weighted,3.1749521180513365,2.1404341035612258,2.061727993230482,1.2,1.1132241248208543,1.0730221130084445,1.0,0.0,5.216964990870164,3.1552369976396815,True,False,22,2.0010658623651905,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14c_residual_self_paced,3.1749521180513365,2.2335990321065693,2.2684371071853695,1.2,0.906515010865967,1.0817997520591385,1.0,0.0,5.493561280402701,3.2251241732173312,True,False,22,1.9661237223884638,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14d_r3d_causal_temporal,3.1749521180513365,3.13560439481881,3.3098573733261394,1.2,0.1349052552748029,1.0523155264461512,0.7591494362428358,1.8331749523830658,4.786539794269213,1.4766824209430736,True,False,22,1.3357131882873479,True,0.38827096596645816,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14e_multiview_curated20_r3d80,3.1749521180513365,2.828920965696011,2.9164347870325398,1.2,0.2585173310187967,0.9438916789921385,0.8692514284252514,1.4683944371578714,4.364475136907208,1.4480403498746683,True,False,22,1.413815507614912,False,0.19051225189209248,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14f_multiview_curated40_r3d60,3.1749521180513365,2.5522332611148446,2.569775947314039,1.2,0.6051761707372973,1.0287858635006255,0.9872644468316966,0.6746734062856323,4.464878488342446,1.8951025410284068,True,False,22,1.5838792570932876,False,0.016259911651306455,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6090,M14g_multiview_curated60_r3d40,3.1749521180513365,2.3026074952710016,2.264322332443803,1.2,0.9106297856075334,1.1512060326528695,1.0,0.14228315241437395,4.386361512473233,2.122039180029429,True,False,22,1.749367642678552,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.17171062769388357,0.5146329508889823,4.269820008817905,-0.46477144056093694,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6094,M12a_frozen_alpha1,3.616631849567126,2.9157045140140956,3.0088615445349856,1.2,0.6077703050321404,3.707965918623845,0.4545058934705083,0.0,7.609208899785239,4.600347355250253,True,False,22,2.6513497338838077,False,1.098187220662201,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14a_regularized_alpha10,3.616631849567126,2.8657800021591666,2.929449563537704,1.2,0.6871822860294219,2.2177467781308073,0.437035415211519,0.0,8.573295972859126,5.643846409321423,True,False,22,2.0555767028732177,False,1.0559240359260837,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14b_rheed_density_weighted,3.616631849567126,2.8792526810350543,2.982548134552337,1.2,0.6340837150147891,2.222787013449083,0.4320396941500609,0.0,8.649659983237013,5.6671118486846765,True,False,22,2.023346330540513,False,1.084183181307334,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14c_residual_self_paced,3.616631849567126,2.5361930321261226,2.7074844770708557,1.2,0.9091473724962702,1.9020524098514064,0.39377710382457626,0.0,8.049830143700413,5.342345666629558,True,False,22,1.8385104864325015,False,0.937793857878545,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14d_r3d_causal_temporal,3.616631849567126,3.214709551395202,3.4210274847509523,1.2,0.1956043648161736,1.4490500661292776,0.4336589050599157,0.8917333187191145,5.95032165078279,2.5292941660318378,True,False,22,1.344395708126915,True,1.3175426007260624,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.1416801063877364,3.316518740634748,1.2,0.30011310893237786,1.679149633445501,0.4492271145344858,0.8189637236806644,5.814073757588831,2.4975550169540837,True,False,22,1.4801107441934174,False,1.261922878063887,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14f_multiview_curated40_r3d60,3.616631849567126,3.0703096914583634,3.2152026272838428,1.2,0.40142922228328315,1.9004582601992677,0.379766720050796,0.0,6.448733024165289,3.2335303968814464,True,False,22,1.5909079040802232,False,1.2080022786591034,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6094,M14g_multiview_curated60_r3d40,3.616631849567126,3.0005606179624595,3.116981613230511,1.2,0.4996502363366151,2.489235621549648,0.2648229511723648,0.0,7.326552698070628,4.2095710848401175,True,False,22,1.7293937718627976,False,1.1557288961068304,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.04238786703547283,0.11489644672092947,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.8789871490545247,,,,
FSMI_nm,6095,M12a_frozen_alpha1,8.567125493610352,3.3667311746902455,3.444597577449592,1.0007256572546457,5.1225279161607595,2.4564029185604763,0.6333980377669977,0.0,6.955555349188973,3.5109577717393807,False,False,22,2.3925300259685574,False,0.7261340880140964,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6095,M14a_regularized_alpha10,8.567125493610352,2.6593825516852854,2.733302318041012,1.2,5.833823175569339,1.7331355837639493,0.7811705384569362,0.6082890982556521,4.858315537826371,2.1250132197853597,False,False,22,2.043567208292765,False,0.31508657210113017,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6095,M14b_rheed_density_weighted,8.567125493610352,2.4998008034938346,2.577466683482583,1.2,5.989658810127769,1.5376315223870591,0.8423874689343087,0.5360021598151059,4.61893120715006,2.041464523667477,False,False,22,1.9760550591144033,False,0.22503135293767965,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6095,M14c_residual_self_paced,8.567125493610352,2.6263271768780085,2.7547350479794694,1.2,5.812390445630882,1.4539360905115726,0.7528997050011195,0.0,5.525327595974227,2.770592547994758,False,False,22,1.7787910469404995,False,0.32747224497593824,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6095,M14d_r3d_causal_temporal,8.567125493610352,5.578080182778615,6.437724967659063,1.2,2.1294005259512883,1.9810586663960048,0.2328817516404573,2.4284809492414707,10.446968986076655,4.009244018417593,True,False,22,1.3018589152899553,True,2.4558202658463983,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6095,M14e_multiview_curated20_r3d80,8.567125493610352,4.809987693674227,5.424047311085337,1.2,3.1430781825250147,2.1237634074518605,0.2570743319891131,1.8739238703465038,8.97417075182417,3.550123440738833,True,False,22,1.4219645267955854,False,1.8700302199271341,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6095,M14f_multiview_curated40_r3d60,8.567125493610352,4.147660280095283,4.569982312181643,1.2,3.997143181428709,2.1681244401036865,0.35893574406660467,1.4406912999774835,7.699273324385802,3.1292910122041593,False,False,22,1.5566538433260737,False,1.3764780816498874,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
