target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
FSMI_nm,6029,M14e_multiview_curated20_r3d80,2.2241852747386375,2.3567439555416714,2.3105962471338084,1.2,0.08641097239517093,1.5779418298625627,0.5502827536367769,0.0,11.77952111239619,9.46892486526238,True,False,22,1.9203864350392836,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6029,M14f_multiview_curated40_r3d60,2.2241852747386375,2.198696622607083,2.1622646178770957,1.2,0.0619206568615418,1.5613755973522385,0.5537444612796094,0.0,11.252788047499049,9.090523429621953,True,False,22,1.8691075528474848,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6029,M14g_multiview_curated60_r3d40,2.2241852747386375,2.0512482176506497,2.0234553239332884,1.2,0.20072995080534906,1.5640280059239753,0.5531887488865883,0.0,11.973118218490558,9.949662894557271,True,False,22,1.8523159510445544,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
FSMI_nm,6033,M12a_frozen_alpha1,2.1349665471520227,4.52500036678056,5.373958999836338,0.8333333333333334,3.2389924526843155,1.8548427119420858,0.49552242784218486,0.0,10.99311823342982,5.619159233593482,True,False,22,2.104842322440584,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14a_regularized_alpha10,2.1349665471520227,3.681286226610091,3.7702993234763937,0.8497378557583387,1.635332776324371,1.5068741386967397,0.5652875896513778,0.19195055370049063,7.348648093252297,3.578348769775903,True,False,22,1.7695179964874987,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14b_rheed_density_weighted,2.1349665471520227,3.491113505659565,3.4830210580810217,1.2,1.348054510928999,1.4387284229463322,0.5800596105049644,0.0,6.979329609778714,3.496308551697692,True,False,22,1.6413492789698438,True,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14c_residual_self_paced,2.1349665471520227,2.927924626128714,2.954546859473753,1.2,0.8195803123217305,1.4865252724812086,0.5696587998937557,0.0,6.111410411741504,3.1568635522677515,True,False,22,1.6974297522646464,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14d_r3d_causal_temporal,2.1349665471520227,2.203040934420009,2.1561104152552457,1.2,0.021143868103222996,1.7092155440709624,0.523605819583683,0.0,5.598129818845322,3.442019403590076,True,False,22,2.1016683907040377,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14e_multiview_curated20_r3d80,2.1349665471520227,2.44128212150838,2.4625399050605816,1.2,0.3275733579085589,1.6284594763207065,0.539859547065303,0.0,5.813807442044623,3.3512675369840412,True,False,22,2.001987952007252,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14f_multiview_curated40_r3d60,2.1349665471520227,2.7052871799522404,2.8125195913484276,1.2,0.6775530441964048,1.6022028246607032,0.5452521505875226,0.0,6.635936831617904,3.823417240269477,True,False,22,1.9411991938590212,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6033,M14g_multiview_curated60_r3d40,2.1349665471520227,2.9978422655600583,3.2122388902055676,1.2,1.077272343053545,1.5927086314848027,0.5472153046505268,0.0,7.537823234312702,4.325584344107134,True,False,22,1.9156473741974687,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
FSMI_nm,6047,M12a_frozen_alpha1,2.946047980770432,2.7754112530576354,3.293371063333567,0.8333333333333334,0.3473230825631348,2.044763678241364,0.44671210691057994,0.0,8.599850473369877,5.306479410036309,True,False,22,2.389404042881582,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14a_regularized_alpha10,2.946047980770432,3.0647358999494267,3.2519743683949924,0.9919043627796003,0.30592638762456037,1.6184967776813066,0.528427718898758,0.0,7.077081136974742,3.8251067685797495,True,False,22,1.8447860320687441,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14b_rheed_density_weighted,2.946047980770432,3.2675648786659606,3.3611449751931555,1.2,0.4150969944227234,1.4566766786297172,0.5632250587837204,0.0,6.914709236222414,3.5535642610292593,True,False,22,1.6361666795536707,True,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14c_residual_self_paced,2.946047980770432,3.0509137766521888,3.1442774013924217,1.2,0.19822942062198967,1.4701826949450416,0.5602351347929235,0.29963800494432746,5.988916797840516,2.8446393964480943,True,False,22,1.7217877522600427,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14d_r3d_causal_temporal,2.946047980770432,2.0495031433998574,1.9541499664617539,1.2,0.9918980143086782,1.5758155611423577,0.5373913973617737,0.0,5.26640447538228,3.312254508920526,True,False,22,1.9273609934873757,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.221250211300646,2.178731485292386,1.2,0.7673164954780463,1.5366555791612069,0.5457492543083113,0.0,5.39588317084174,3.217151685549355,True,False,22,1.8535774761553254,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14f_multiview_curated40_r3d60,2.946047980770432,2.407389574928088,2.4291231310149675,1.2,0.5169248497554646,1.5393775007077197,0.5451641382069181,0.0,5.548528263414598,3.1194051323996304,True,False,22,1.8528695216742945,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6047,M14g_multiview_curated60_r3d40,2.946047980770432,2.609127299566531,2.7082911434770436,1.2,0.23775683729338848,1.5652883786662657,0.5396255367948962,0.0,5.913628583369976,3.205337439892933,True,False,22,1.842752401014336,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
FSMI_nm,6048,M12a_frozen_alpha1,1.9658126479353135,3.0289349436709903,3.648889040525739,0.8333333333333334,1.6830763925904253,1.9326381948376665,0.48114249478474785,0.0,12.366087919223265,8.717198878697527,True,False,22,2.167150673556481,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14a_regularized_alpha10,1.9658126479353135,2.5171426869300397,2.7186164092875855,0.886347136314821,0.752803761352272,1.5720036502894976,0.5515211102091767,0.0,7.593797948249616,4.875181538962031,True,False,22,1.8239078981242343,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14b_rheed_density_weighted,1.9658126479353135,2.2563618635188374,2.1631844113495577,1.2,0.19737176341424423,1.4812363252870344,0.5708004608282616,0.0,6.938393371093818,4.77520895974426,True,False,22,1.694994509832838,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14c_residual_self_paced,1.9658126479353135,2.3829639387848998,2.3868763268886277,1.2,0.4210636789533142,1.408320790577737,0.5867750650872854,0.0,7.037183748755883,4.6503074218672555,True,False,22,1.6768992036965584,True,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14d_r3d_causal_temporal,1.9658126479353135,3.5493395363865554,3.698150909614203,1.2,1.7323382616788896,1.5614767697491798,0.5537232541743262,0.0,9.311725329863632,5.613574420249429,True,False,22,1.8727468229843052,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.3135963589498,3.4826790392443803,1.2,1.5168663913090668,1.5095109996054004,0.564723616778595,0.0,8.993917161037356,5.5112381217929745,True,False,22,1.8243071930814474,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14f_multiview_curated40_r3d60,1.9658126479353135,3.093510980700257,3.279761585407416,1.2,1.3139489374721025,1.4981034751924684,0.5671675181160356,0.0,8.55142338663409,5.271661801226674,True,False,22,1.8195258356617487,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6048,M14g_multiview_curated60_r3d40,1.9658126479353135,2.888043428061374,3.0886670680534554,1.2,1.1228544201181418,1.5148927446772547,0.5635743124529974,0.0,8.111538639335368,5.022871571281912,True,False,22,1.8179349649311507,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
FSMI_nm,6056,M12a_frozen_alpha1,2.6635524818908394,2.3869153408766604,2.9451514449423684,0.8333333333333334,0.281598963051529,2.0071839160003244,0.45337722608262393,0.0,6.922837064755214,3.977685619812846,True,False,22,2.3524903915979314,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14a_regularized_alpha10,2.6635524818908394,2.688670687893764,2.8924206477338066,0.9104817326894937,0.2288681658429672,1.6034384377879178,0.5315729907722395,0.0,6.032346503588027,3.13992585585422,True,False,22,1.866213008288332,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14b_rheed_density_weighted,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.16531214393225735,1.4760015410689982,0.5589518721369384,0.0,5.530967985604146,3.032727647645564,True,False,22,1.7017279366294105,True,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14c_residual_self_paced,2.6635524818908394,2.4401607510967978,2.492469311588559,1.2,0.1710831703022806,1.4058814016514372,0.5746135372591421,0.22831088494112262,4.756627738235995,2.264158426647436,True,False,22,1.7285269245823196,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14d_r3d_causal_temporal,2.6635524818908394,2.7479834691926204,2.72120343446188,1.2,0.05765095257104047,1.612052412174261,0.5297714846732904,0.3487379587494388,5.093668910174321,2.372465475712441,True,False,22,1.967403067293867,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.7360171491152343,2.7681724870296134,1.2,0.10462000513877401,1.573842339507693,0.5378094602945415,0.29858203844851916,5.237762935610707,2.469590448581094,True,False,22,1.9199471267984123,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14f_multiview_curated40_r3d60,2.6635524818908394,2.7241029373630252,2.8159522441081415,1.2,0.15239976221730211,1.5700184532766588,0.5386205462665227,0.0,5.697456946779087,2.8815047026709455,True,False,22,1.9043199703801292,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6056,M14g_multiview_curated60_r3d40,2.6635524818908394,2.7122406070260046,2.8645566987794595,1.2,0.20100421688862014,1.5839925532023906,0.5356624135954543,0.0,6.189180864688206,3.3246241659087463,True,False,22,1.8757267079991178,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
FSMI_nm,6057,M12a_frozen_alpha1,4.20513929744002,2.972203677055503,3.4812034558595712,0.8333333333333334,0.7239358415804489,1.9770380538549939,0.45879568751848737,0.0,9.149583916560601,5.668380460701029,True,False,22,2.2781161410118873,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14a_regularized_alpha10,4.20513929744002,3.1734692750281077,3.349817207677305,0.9126212066031061,0.8553220897627152,1.55621694377771,0.5415581780005726,0.0,7.049697245721677,3.699880038044372,True,False,22,1.7880604406973943,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14b_rheed_density_weighted,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,1.4230149084987378,0.5707466375829623,0.03292492082768117,7.25092521709728,3.6090001481347995,True,False,22,1.6134983095496187,True,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14c_residual_self_paced,4.20513929744002,3.0725989303838497,3.253191555481453,1.2,0.9519477419585671,1.482823473759518,0.5574511358606248,0.059991662517284716,6.446391448445621,3.1931998929641683,True,False,22,1.6554494964128827,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14d_r3d_causal_temporal,4.20513929744002,2.0223583248517287,1.9327105450923043,1.2,2.272428752347716,1.5506871477602568,0.5427396780733331,0.0,5.737180186999228,3.8044696419069237,True,False,22,1.8779022868734465,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.2130607983902233,2.184523584891697,1.2,2.0206157125483233,1.4852671111803624,0.5569145482047241,0.0,5.8580025347565385,3.6734789498648417,True,False,22,1.8032915525093407,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14f_multiview_curated40_r3d60,4.20513929744002,2.4217459572752262,2.469145369473916,1.2,1.735993927966104,1.4865548565724607,0.5566319856686752,0.0,6.0068751531493785,3.537729783675463,True,False,22,1.7732329149123514,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6057,M14g_multiview_curated60_r3d40,4.20513929744002,2.650109516125805,2.7908505533011856,1.2,1.4142887441388345,1.5053114435033896,0.5525325504671124,0.0,6.371996658100064,3.5811461047988793,True,False,22,1.7489751876206494,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
FSMI_nm,6062,M12a_frozen_alpha1,2.919662839275907,1.7845033020059564,2.2079255001373053,0.8333333333333334,0.7117373391386019,1.8017348497633034,0.491613059512276,0.0,7.69827873409625,5.4903532339589445,True,False,22,2.0497712446318337,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14a_regularized_alpha10,2.919662839275907,2.4025214096006176,2.5400360924498933,0.9951614376900486,0.37962674682601394,1.5636673771365852,0.5399703793522026,0.0,6.988017735160938,4.447981642711045,True,False,22,1.795081938950567,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14b_rheed_density_weighted,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.23005675443036466,1.4304562122059945,0.569075308587928,0.0,6.690431962661184,4.000825877815641,True,False,22,1.6221379909280036,True,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14c_residual_self_paced,2.919662839275907,2.5361761329885275,2.520945254326095,1.2,0.39871758494981213,1.4457394684544775,0.5656579968524789,0.0,5.676951920638775,3.1560066663126793,True,False,22,1.7196006358001024,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14d_r3d_causal_temporal,2.919662839275907,1.8546449591979839,1.737078215782198,1.2,1.1825846234937092,1.5863500907615804,0.5351649580608712,0.0,5.338791820548491,3.601713604766293,True,False,22,1.9208359974444458,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14e_multiview_curated20_r3d80,2.919662839275907,1.9531791522434696,1.8725774634145629,1.2,1.0470853758613443,1.5359551902454278,0.5458999145168478,0.0,5.304489225098907,3.4319117616843444,True,False,22,1.8396954819914328,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14f_multiview_curated40_r3d60,2.919662839275907,2.056948302605704,2.0186462098421614,1.2,0.9010166294337458,1.5197619858573879,0.5493948450465435,0.0,5.492343248410775,3.4736970385686132,True,False,22,1.831757729691839,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6062,M14g_multiview_curated60_r3d40,2.919662839275907,2.166230534834767,2.1761089194567487,1.2,0.7435539198191585,1.5352245451755016,0.5460571274327084,0.0,6.211095444896346,4.034986525439597,True,False,22,1.8091909987091792,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
FSMI_nm,6063,M12a_frozen_alpha1,4.880341349767348,1.69431572379346,2.163417180775592,0.8333333333333334,2.716924168991756,1.8287904646008297,0.486399027068266,0.0,24.764377509978434,22.60096032920284,True,False,22,2.080107375729183,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14a_regularized_alpha10,4.880341349767348,1.8759021758413155,2.06847605865154,0.8333333333333334,2.811865291115808,1.2957655473115,0.6000988198607221,0.0,12.377589194262601,10.309113135611062,True,False,22,1.5177156779990724,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14b_rheed_density_weighted,4.880341349767348,1.933438256941412,1.7941826541429826,1.2,3.0861586956243654,1.2588584063789976,0.6088911025209898,0.0,14.1498670710058,12.355684416862818,True,False,22,1.4183157972102824,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14c_residual_self_paced,4.880341349767348,1.798778891436861,1.707835534323096,1.2,3.172505815444252,1.2381606167489618,0.6138781359473542,0.0,11.740833766187015,10.03299823186392,True,False,22,1.4087048004547367,True,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14d_r3d_causal_temporal,4.880341349767348,2.811971243139372,2.8153735275454816,1.2,2.0649678222218664,1.4935311954896022,0.5551036981825083,0.0,15.854036035430507,13.038662507885025,True,False,22,1.8110147316012672,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.5932879224962666,2.6129041634617076,1.2,2.2674371863056404,1.4086822598657347,0.5739796186243068,0.0,15.01732389225744,12.404419728795732,True,False,22,1.6957330696435435,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14f_multiview_curated40_r3d60,4.880341349767348,2.391611317282478,2.424995511479332,1.2,2.4553458382880162,1.3821059098630475,0.5800229212605499,0.0,14.159566712085411,11.734571200606078,True,False,22,1.6353898498835715,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6063,M14g_multiview_curated60_r3d40,4.880341349767348,2.2056188375133523,2.2521442236201317,1.192053551063544,2.6281971261472163,1.3699331683867506,0.5828121356443038,0.0,15.208682298463778,12.956538074843646,True,False,22,1.593432946408408,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
FSMI_nm,6070,M12a_frozen_alpha1,2.619825980056949,3.9298913638196042,4.517328956125036,0.8333333333333334,1.897502976068087,1.9325288216331347,0.4699621977949078,0.0,17.608332487879345,13.091003531754307,True,False,22,2.2673034810683985,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14a_regularized_alpha10,2.619825980056949,2.9415082953570737,3.105714387101739,0.8695974537421733,0.48588840704478997,1.5718314535035878,0.541091648160242,0.0,11.604406574372899,8.498692187271159,True,False,22,1.830125402589422,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14b_rheed_density_weighted,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,1.4583450954108836,0.5656251323709156,0.0,11.244061277145097,8.431031157116923,True,False,22,1.6749996101475946,True,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14c_residual_self_paced,2.619825980056949,2.5789688146692695,2.605766082401232,1.2,0.014059897655716913,1.50409761787639,0.5556032845542223,0.0,9.460193030635423,6.854426948234192,True,False,22,1.7224629519265977,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14d_r3d_causal_temporal,2.619825980056949,1.6969309392525274,1.5645727713257476,1.2,1.0552532087312014,1.570620964460858,0.5413476332260927,0.0,8.982094910253359,7.417522138927611,True,False,22,1.9217057615248436,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.8942851291306333,1.8116920775794945,1.2,0.8081339024774545,1.5276351098404886,0.5505168944056376,0.0,9.311931085885146,7.500239008305652,True,False,22,1.8574838006650833,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14f_multiview_curated40_r3d60,2.619825980056949,2.1145917417393894,2.097843094369522,1.2,0.5219828856874269,1.5512655418779384,0.5454572602012906,0.0,10.722385148638985,8.624542054269464,True,False,22,1.894403825276305,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6070,M14g_multiview_curated60_r3d40,2.619825980056949,2.360520159013539,2.429190756562651,1.2,0.19063522349429807,1.5861559305291464,0.5380715920252048,0.0,12.256471862868457,9.827281106305806,True,False,22,1.904915797481669,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
FSMI_nm,6072,M12a_frozen_alpha1,1.4268805447108657,1.8315288362726754,2.3139655239072514,0.8333333333333334,0.8870849791963857,1.975995294465684,0.4733101260177394,0.0,5.429222045975061,3.1152565220678095,True,False,22,2.3479947264221157,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
