outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,new_diagnostic_risk,legacy_tta_head_risk,support_risk,outer_target_used_for_calibration
N6382,6070,2.544952193275771,1.9572037589121893,0.5877484343635815,0.28148148148148144,0.4138923961337415,0.06130566077290114,False
N6382,6072,1.470114925398485,1.074109629821841,0.396005295576644,0.7574074074074073,0.9074074074074074,0.19166666666666668,False
N6382,6078,1.5030123744331587,2.359096886140334,0.8560845117071754,0.33148148148148154,0.2696243468900366,0.10103650876307774,False
N6382,6080,3.926619848284711,3.1842652047048383,0.7423546435798727,0.3574074074074074,0.6724494795328122,0.4968745775829109,False
N6382,6081,0.9417254297437594,3.7552000523827678,2.813474622639008,0.5296296296296297,0.6882977572819722,0.5577186646170862,False
N6382,6082,1.8636132807576915,2.803699780847227,0.9400865000895353,0.3092592592592593,0.6167219376192881,0.31352404561378067,False
N6382,6084,1.3919808047665612,2.7132755027861126,1.3212946980195515,0.22777777777777777,0.6160807873833409,0.31345993059018595,False
N6382,6085,2.2395860210430385,5.050206617396187,2.8106205963531483,0.37037037037037035,0.8084738122296319,0.6882547886303707,False
N6382,6090,2.409593827374987,3.7933394116552357,1.3837455842802489,0.4666666666666667,0.6161735043492179,0.520876609694181,False
N6382,6094,4.058265832922027,2.392485597320886,1.665780235601141,0.48888888888888893,0.304176202989062,0.1933805832618692,False
N6382,6095,9.07418341781433,5.416378063328488,3.657805354485842,0.537037037037037,0.7999425644280336,0.7762905527390996,False
N6382,6099,9.394835603583507,2.9515139051005064,6.443321698483,0.7148148148148148,0.8697076394253089,0.4277115046832717,False
N6382,6101,0.481030585526218,0.6219214128220197,0.1408908272958017,0.8481481481481481,0.2735093975217171,0.2259830597034293,False
N6382,N6342,0.8041046683028141,1.643174687744952,0.8390700194421379,0.624074074074074,0.3999313185515486,0.12310905066765757,False
N6382,N6358,0.9793977637536512,1.2573775221105337,0.2779797583568825,0.7240740740740741,0.3007603705730044,0.18235614445052348,False
N6382,N6389,2.018978522546079,2.521096891339071,0.502118368792992,0.3759259259259259,0.5101673723273455,0.1843500705660679,False
N6382,N6390,1.962089230162033,0.33897652441074483,1.6231127057512882,0.9407407407407408,0.3904153227627587,0.924226717461461,False
N6389,6022,1.6493402243808166,1.4040422804086061,0.2452979439722105,0.8074074074074075,0.9814814814814816,0.14944444444444444,False
N6389,6028,5.214306898001644,4.7516120139179625,0.46269488408368176,0.37407407407407406,0.7804204660332825,0.6854494540107358,False
N6389,6029,2.289763258630059,1.5888538013933315,0.7009094572367274,0.4037037037037037,0.2657065825708377,0.30805213973856527,False
N6389,6033,2.0502288469039893,2.016527250217793,0.03370159668619621,0.5185185185185186,0.3699730578712601,0.17033063912045934,False
N6389,6047,3.348536119726721,2.730112993281967,0.6184231264447542,0.3,0.5790502773142812,0.33938650921290964,False
N6389,6048,1.8154828647322656,2.685268986909858,0.8697861221775924,0.5148148148148148,0.5230590838589498,0.2745281306081172,False
N6389,6056,2.5294262589551333,1.9068847938568503,0.622541465098283,0.36296296296296293,0.3932023712938024,0.17265357046271357,False
N6389,6057,3.9545385810940297,0.8170001381099856,3.1375384429840443,0.6333333333333333,0.1619479727478386,0.7828614639414506,False
N6389,6062,3.0923655409506767,6.4072242103932595,3.314858669442583,0.37407407407407406,0.9444444444444444,0.7907407407407407,False
N6389,6063,5.2457010551460295,5.057861961603374,0.1878390935426557,0.34074074074074073,0.6144270076180635,0.6984797377988434,False
N6389,6070,2.544952193275771,1.7442183006741487,0.8007338926016221,0.35370370370370374,0.5001713503203312,0.09056069606516551,False
N6389,6072,1.470114925398485,0.6340563749626013,0.8360585504358838,0.712962962962963,0.2041055220427332,0.2150120545501709,False
N6389,6078,1.5030123744331587,1.9890606453772393,0.48604827094408054,0.19814814814814816,0.35295768022337,0.2278883606149296,False
N6389,6080,3.926619848284711,3.149725090477295,0.7768947578074159,0.3037037037037037,0.691934115953976,0.4691934115953976,False
N6389,6081,0.9417254297437594,4.122084598825358,3.1803591690815987,0.4462962962962963,0.7490147806551388,0.623049626213662,False
N6389,6082,1.8636132807576915,2.751961144438049,0.8883478636803577,0.3037037037037037,0.6128830432177335,0.28351052654399556,False
N6389,6084,1.3919808047665612,2.614961587765941,1.2229807829993797,0.17962962962962964,0.6046618576785103,0.2826884079900733,False
N6389,6085,2.2395860210430385,4.799407204394001,2.5598211833509623,0.2851851851851852,0.8308230048428649,0.6608600782620644,False
N6389,6090,2.409593827374987,4.1417840272971205,1.7321901999221336,0.5259259259259259,0.6419096103819376,0.6123391091863419,False
N6389,6094,4.058265832922027,2.4941409881381906,1.5641248447838363,0.4277777777777778,0.4747683084625547,0.24006942343884807,False
N6389,6095,9.07418341781433,8.202424866435829,0.8717585513785018,0.6425925925925926,0.9074074074074074,0.8166666666666668,False
N6389,6099,9.394835603583507,5.9856389956370535,3.4091966079464537,0.7722222222222221,0.8345907848112419,0.8093850044070502,False
N6389,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7962962962962963,0.2735093975217171,0.2259830597034293,False
N6389,N6342,0.8041046683028141,0.9608243260206393,0.15671965771782514,0.712962962962963,0.3139659899369998,0.20941897969811,False
N6389,N6358,0.9793977637536512,0.8180527456313114,0.1613450181223398,0.7907407407407407,0.3796296296296295,0.2113888888888889,False
N6389,N6382,1.1125519221718976,0.8624644087262789,0.25008751344561864,0.8444444444444444,0.0396655757538426,0.7706332242420509,False
N6389,N6390,1.962089230162033,1.5265191925889727,0.43557003757306023,0.574074074074074,0.2178808229087896,0.36252882303161976,False
N6390,6022,1.6493402243808166,1.4717282189499719,0.17761200543084477,0.7870370370370371,0.9444444444444444,0.13944444444444445,False
N6390,6028,5.214306898001644,4.914546060533729,0.2997608374679155,0.3907407407407407,0.7739417402050501,0.7144312110575421,False
N6390,6029,2.289763258630059,1.7034109833369286,0.5863522752931303,0.3925925925925926,0.2158398929182805,0.2734358411436799,False
N6390,6033,2.0502288469039893,1.791773356455235,0.2584554904487544,0.5648148148148148,0.4324099511407527,0.29509284696592714,False
N6390,6047,3.348536119726721,2.7409760156227816,0.6075601041039396,0.2925925925925926,0.5993804875584231,0.3414195302373238,False
N6390,6048,1.8154828647322656,2.7336131042438923,0.9181302395116266,0.4685185185185185,0.5030492285735123,0.2725271450795735,False
N6390,6056,2.5294262589551333,1.9742033084016666,0.5552229505534667,0.3296296296296296,0.3850659305640371,0.17183992638973705,False
N6390,6057,3.9545385810940297,0.9083720570038906,3.046166524090139,0.6185185185185185,0.2117632050827722,0.7285837279156847,False
N6390,6062,3.0923655409506767,6.547011508780398,3.454645967829721,0.3592592592592593,0.9814814814814816,0.7944444444444445,False
N6390,6063,5.2457010551460295,4.725621791403447,0.5200792637425824,0.32592592592592595,0.6623836106476144,0.673645768472169,False
N6390,6070,2.544952193275771,1.7069442046375656,0.8380079886382052,0.35370370370370374,0.4446157947647756,0.08889402939849883,False
N6390,6072,1.470114925398485,0.6445566533482728,0.8255582720502123,0.7092592592592593,0.1955405582481264,0.21475510563633268,False
N6390,6078,1.5030123744331587,2.0820205155782525,0.5790081411450938,0.23148148148148145,0.315816544131888,0.1352853581168925,False
N6390,6080,3.926619848284711,3.2581348710599247,0.6684849772247863,0.3259259259259259,0.6641563381761982,0.46641563381761986,False
N6390,6081,0.9417254297437594,4.279190278668211,3.3374648489244514,0.45555555555555555,0.7295519067403375,0.6211033388221819,False
N6390,6082,1.8636132807576915,2.779235266555958,0.9156219857982666,0.29444444444444445,0.5851052654399558,0.2807327487662178,False
N6390,6084,1.3919808047665612,2.7128217819804044,1.3208409772138432,0.17592592592592593,0.5807868586998884,0.2803009080922111,False
N6390,6085,2.2395860210430385,4.808720478336777,2.569134457293739,0.2796296296296296,0.8272970076386182,0.6605074785416396,False
N6390,6090,2.409593827374987,3.95411271669079,1.5445188893158033,0.4925925925925926,0.6161735043492179,0.520876609694181,False
N6390,6094,4.058265832922027,1.9057255686017014,2.1525402643203257,0.5629629629629629,0.287037037037037,0.16203703703703703,False
N6390,6095,9.07418341781433,6.775672126192198,2.298511291622132,0.5981481481481481,0.7637601886833862,0.8023019447942646,False
N6390,6099,9.394835603583507,6.050961072447373,3.3438745311361346,0.7962962962962963,0.8623685625890196,0.812162782184828,False
N6390,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8092592592592593,0.3389441598415101,0.22794610257302308,False
N6390,N6342,0.8041046683028141,1.1428814355551724,0.3387767672523583,0.7074074074074074,0.3946618091016648,0.1762842987174944,False
N6390,N6358,0.9793977637536512,0.803040843099208,0.1763569206544432,0.8148148148148148,0.2962962962962963,0.2177777777777778,False
N6390,N6382,1.1125519221718976,0.33897652441074483,0.7735753977611528,0.9277777777777778,0.9074074074074074,0.975925925925926,False
N6390,N6389,2.018978522546079,2.4824569414641573,0.4634784189180783,0.4351851851851852,0.4926675855884059,0.1529704622625443,False
