target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
FSMI_nm,6078,6063,M14b_rheed_density_weighted,4.880341349767348,1.9315360377713056,1.7223811598640613,3.157960189903287,1.6058355737079264,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.13422174632557576,0.3609953909975807,6.194560131473054,0.579853871371184,0.559980189724192,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6070,M14b_rheed_density_weighted,2.619825980056949,2.9581376566949413,2.9281606177503843,0.3083346376934353,1.6058355737079264,1.3605211445493366,1.5312741250285102,3.625000000000156,2.413941607939826,2.709457139363144,0.06657293673417984,0.19972175467753656,0.5427355117285452,5.161178027190783,-0.9027168810430185,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6072,M14b_rheed_density_weighted,1.4268805447108657,2.3074522042877534,2.2249854029495775,0.7981048582387118,1.6058355737079264,0.9641977942765598,1.013006549216553,2.2029412776892094,1.767716487710118,0.0037853201228100165,0.9962218351702007,0.006166176649284281,0.019447403652740114,6.657404704855711,1.1149635816810755,0.3279272212402544,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6080,M14b_rheed_density_weighted,3.8146875917994403,2.5218065697008143,2.3883277362328834,1.4263598555665569,1.6058355737079264,0.8524459653071381,0.9291788190066875,1.5391849529780497,1.4016699150478584,-0.26837461977103677,1.0,0.0586400247183168,0.177489364452448,6.207777638432805,0.8797804395162173,0.4148739916167464,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6081,M14b_rheed_density_weighted,2.064223001846959,2.168171909026088,2.038665797959889,0.02555720388707039,1.6058355737079264,0.6457585287561667,0.9752515155727144,3.1748158784429035,1.788707385015602,-0.0479225385677449,1.0,0.18440922675728838,0.49788519019468636,5.320599324893986,-0.5664879737245869,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6082,M14b_rheed_density_weighted,1.569797187543049,2.537306502141979,2.483363458011521,0.9135662704684719,1.6058355737079264,0.9440756415491625,1.0270783535373809,2.1461304472679665,1.598727720486941,0.11400173483441248,0.8922564079639443,0.10596474457770805,0.3197828922922532,5.898094111625621,0.26109508399651926,0.7702076817087312,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6084,M14b_rheed_density_weighted,1.6004098868850862,2.5444093823821174,2.4899402271325237,0.8895303402474375,1.6058355737079264,0.6206401655480218,0.8213681374860111,2.531020153151502,1.3955900208013277,-0.5789674732112384,1.0,0.08924229347366658,0.26034145147828247,5.221887853708794,-0.5526627411128493,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6085,M14b_rheed_density_weighted,2.455030747789686,3.4202678169272795,3.4898147560397006,1.0347840082500146,1.6058355737079264,0.8282131577003208,0.8349851068343731,1.9729042034616846,1.0518915516305611,-0.6745680103530856,1.0,0.016025688111630666,0.045130121204332685,5.890258444997979,0.2789447102148752,0.756581733300112,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6090,M14b_rheed_density_weighted,3.1749521180513365,5.410220198980912,5.975538558355616,2.8005864403042797,1.6058355737079264,0.8946614300927825,1.0907101447936087,5.205228628533194,2.1217125356753908,0.4753951052580598,0.6216393949435771,0.05145362208502352,0.16360423048288175,4.786176838038525,-0.9256819858166205,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6094,M14b_rheed_density_weighted,3.616631849567126,2.96118311156129,2.8981898162536903,0.7184420333134356,1.6058355737079264,0.8490135770301264,0.887141558578506,1.9626168224299079,1.253149652337669,-0.6919651183955803,1.0,0.09314555962019916,0.25180116249165096,7.207191882786019,1.8392050585576494,0.1589437268548988,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6095,M14b_rheed_density_weighted,8.567125493610352,3.6682041827736693,3.628042859985217,4.9390826336251346,1.6058355737079264,0.928854253829694,0.9595878880785724,2.8480270064376514,1.5711036096852444,-0.296746360877857,1.0,0.031644757295883834,0.08840392866325009,5.201967981703215,-0.5188055671997944,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6099,M14b_rheed_density_weighted,9.324230493376989,2.852465209737501,2.679534639095258,6.644695854281731,1.6058355737079264,0.7927570830141182,0.8144498503188685,1.1523809523809525,1.059391699335609,-1.2510286174578535,1.0,0.24155258834181725,0.6655129918463758,7.422979350077995,1.2041178189740167,0.29995649875981056,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6101,M14b_rheed_density_weighted,0.8380821497217993,0.9923560759434037,0.8287817239832186,0.009300425738580698,1.6058355737079264,11.858517991138944,12.250069075875542,49.2407407407444,45.984710492744945,62.616125409851215,6.3997389084710375e-28,0.8831186759294611,2.7415637099507517,4.827599209226171,-1.0613994662197803,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6022,M14c_residual_self_paced,1.283204177965711,3.328369660597555,3.5549806890600673,2.271776511094356,1.6544111300562097,1.3912411706688652,1.4244928515181485,3.4444444444446507,1.5984187983066789,2.94677403626569,0.052508824580307215,0.18183024489854552,0.5112566255801454,9.493244890746908,4.240742372349906,0.014396900014449323,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6028,M14c_residual_self_paced,4.936413231860014,3.3085215112149906,3.3638893279144066,1.5725239039456071,1.6544111300562097,1.3223335457337027,1.4057395207698515,4.62696509716713,2.3448487027155385,2.5217456984882363,0.08031927106320241,0.2043061526200702,0.599237667646385,3.9875535980609995,-2.091500503090202,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6029,M14c_residual_self_paced,2.2241852747386375,2.335373975529097,2.2843095476768607,0.0601242729382232,1.6544111300562097,1.6055356117628283,1.8537897169734119,7.133945663733876,3.378865449819788,5.579632882317818,0.0037739507485569563,0.0913696443549901,0.2888914102655016,4.998597204891785,-0.7768364356932757,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6033,M14c_residual_self_paced,2.1349665471520227,3.2586194016184336,3.4038403758938824,1.2688738287418597,1.6544111300562097,0.9107042694189714,0.9992227922808582,2.89550663622913,1.788756772444925,0.086873762193841,0.9167928222430443,0.19506210260747872,0.5227793592188495,5.738553133762399,-0.022401599634016594,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6047,M14c_residual_self_paced,2.946047980770432,3.1459520884369736,3.2266057228617187,0.2805577420912866,1.6544111300562097,0.9176159331017293,0.9894841638144202,2.32134369167656,1.456921038975833,-0.1505874956429362,1.0,0.1494902420938916,0.4186779500837986,5.56954160753945,-0.3117179757758906,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6048,M14c_residual_self_paced,1.9658126479353135,2.40531442954223,2.3766062573478015,0.410793609412488,1.6544111300562097,1.275453028795595,1.404845970392068,5.585841571023107,2.330342324575471,2.653565669463719,0.07039974278382115,0.09600573826017138,0.28595533348656166,5.311946518962096,-0.5866240788842676,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6056,M14c_residual_self_paced,2.6635524818908394,2.5309495062281493,2.498169187755291,0.1653832941355482,1.6544111300562097,1.0630447986540015,1.1903711708826163,3.303764790131858,1.4697926348617514,1.1352348631145674,0.32134663999812174,0.014619929085825444,0.04708955869183795,3.807044306148866,-2.0690071996404304,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6057,M14c_residual_self_paced,4.20513929744002,3.213784333303046,3.2679692988387155,0.9371699986013047,1.6544111300562097,1.006821124566104,1.0245537344641633,1.924802313219821,1.4260739222887102,-0.023497862458642774,1.0,0.16901035718183993,0.48185850035415845,5.549549710607895,-0.2798125787641129,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6062,M14c_residual_self_paced,2.919662839275907,2.7533652429141915,2.753169775110338,0.1664930641655693,1.6544111300562097,1.0157772128340945,1.1587899812320146,2.8771929824561346,1.9414989157550606,0.8498386358927327,0.4274839069425478,0.15188549294491024,0.45464144487818614,4.789054693616791,-1.4426927244284644,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6063,M14c_residual_self_paced,4.880341349767348,1.913946158486377,1.751748202811695,3.128593146955653,1.6544111300562097,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.13422174632557576,0.3609953909975807,6.194560131473054,0.579853871371184,0.559980189724192,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6070,M14c_residual_self_paced,2.619825980056949,2.6736588171832056,2.6686734625358626,0.04884748247891357,1.6544111300562097,1.3605211445493366,1.5312741250285102,3.625000000000156,2.413941607939826,2.709457139363144,0.06657293673417984,0.19972175467753656,0.5427355117285452,5.161178027190783,-0.9027168810430185,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6072,M14c_residual_self_paced,1.4268805447108657,2.288405312077756,2.2652436020853153,0.8383630573744496,1.6544111300562097,0.9641977942765598,1.013006549216553,2.2029412776892094,1.767716487710118,0.0037853201228100165,0.9962218351702007,0.006166176649284281,0.019447403652740114,6.657404704855711,1.1149635816810755,0.3279272212402544,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6080,M14c_residual_self_paced,3.8146875917994403,2.3986124638872175,2.3132843640283816,1.5014032277710587,1.6544111300562097,0.8524459653071381,0.9291788190066875,1.5391849529780497,1.4016699150478584,-0.26837461977103677,1.0,0.0586400247183168,0.177489364452448,6.207777638432805,0.8797804395162173,0.4148739916167464,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6081,M14c_residual_self_paced,2.064223001846959,2.0197751662845587,1.9261890157938828,0.13803398605307637,1.6544111300562097,0.6457585287561667,0.9752515155727144,3.1748158784429035,1.788707385015602,-0.0479225385677449,1.0,0.18440922675728838,0.49788519019468636,5.320599324893986,-0.5664879737245869,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6082,M14c_residual_self_paced,1.569797187543049,2.38161457212228,2.36764581354787,0.797848626004821,1.6544111300562097,0.9440756415491625,1.0270783535373809,2.1461304472679665,1.598727720486941,0.11400173483441248,0.8922564079639443,0.10596474457770805,0.3197828922922532,5.898094111625621,0.26109508399651926,0.7702076817087312,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6084,M14c_residual_self_paced,1.6004098868850862,2.3832090716769154,2.3679029364050135,0.7674930495199273,1.6544111300562097,0.6206401655480218,0.8213681374860111,2.531020153151502,1.3955900208013277,-0.5789674732112384,1.0,0.08924229347366658,0.26034145147828247,5.221887853708794,-0.5526627411128493,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6085,M14c_residual_self_paced,2.455030747789686,3.120902541560425,3.216861642250567,0.7618308944608811,1.6544111300562097,0.8282131577003208,0.8349851068343731,1.9729042034616846,1.0518915516305611,-0.6745680103530856,1.0,0.016025688111630666,0.045130121204332685,5.890258444997979,0.2789447102148752,0.756581733300112,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6090,M14c_residual_self_paced,3.1749521180513365,5.005894778770358,5.6004108565044435,2.425458738453107,1.6544111300562097,0.8946614300927825,1.0907101447936087,5.205228628533194,2.1217125356753908,0.4753951052580598,0.6216393949435771,0.05145362208502352,0.16360423048288175,4.786176838038525,-0.9256819858166205,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6094,M14c_residual_self_paced,3.616631849567126,2.6006563208830884,2.5524224176154306,1.0642094319516953,1.6544111300562097,0.8490135770301264,0.887141558578506,1.9626168224299079,1.253149652337669,-0.6919651183955803,1.0,0.09314555962019916,0.25180116249165096,7.207191882786019,1.8392050585576494,0.1589437268548988,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6095,M14c_residual_self_paced,8.567125493610352,3.70119162769584,3.7704403467867316,4.79668514682362,1.6544111300562097,0.928854253829694,0.9595878880785724,2.8480270064376514,1.5711036096852444,-0.296746360877857,1.0,0.031644757295883834,0.08840392866325009,5.201967981703215,-0.5188055671997944,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6099,M14c_residual_self_paced,9.324230493376989,2.6191506856237443,2.4884790993681123,6.835751394008877,1.6544111300562097,0.7927570830141182,0.8144498503188685,1.1523809523809525,1.059391699335609,-1.2510286174578535,1.0,0.24155258834181725,0.6655129918463758,7.422979350077995,1.2041178189740167,0.29995649875981056,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6101,M14c_residual_self_paced,0.8380821497217993,2.125639465591483,2.114196700042762,1.2761145503209628,1.6544111300562097,11.858517991138944,12.250069075875542,49.2407407407444,45.984710492744945,62.616125409851215,6.3997389084710375e-28,0.8831186759294611,2.7415637099507517,4.827599209226171,-1.0613994662197803,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6022,M14d_r3d_causal_temporal,1.283204177965711,2.273947342705834,2.2282001351077745,0.9449959571420634,1.852106929584081,1.3912411706688652,1.4244928515181485,3.4444444444446507,1.5984187983066789,2.94677403626569,0.052508824580307215,0.18183024489854552,0.5112566255801454,9.493244890746908,4.240742372349906,0.014396900014449323,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6028,M14d_r3d_causal_temporal,4.936413231860014,2.167212828748879,2.005172459441284,2.9312407724187297,1.852106929584081,1.3223335457337027,1.4057395207698515,4.62696509716713,2.3448487027155385,2.5217456984882363,0.08031927106320241,0.2043061526200702,0.599237667646385,3.9875535980609995,-2.091500503090202,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6029,M14d_r3d_causal_temporal,2.2241852747386375,2.5031822549678884,2.450075555055675,0.22589028031703773,1.852106929584081,1.6055356117628283,1.8537897169734119,7.133945663733876,3.378865449819788,5.579632882317818,0.0037739507485569563,0.0913696443549901,0.2888914102655016,4.998597204891785,-0.7768364356932757,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6033,M14d_r3d_causal_temporal,2.1349665471520227,2.362454705066978,2.2900195447666056,0.1550529976145829,1.852106929584081,0.9107042694189714,0.9992227922808582,2.89550663622913,1.788756772444925,0.086873762193841,0.9167928222430443,0.19506210260747872,0.5227793592188495,5.738553133762399,-0.022401599634016594,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6047,M14d_r3d_causal_temporal,2.946047980770432,2.1311370682090462,2.0019891523712614,0.9440588283991707,1.852106929584081,0.9176159331017293,0.9894841638144202,2.32134369167656,1.456921038975833,-0.1505874956429362,1.0,0.1494902420938916,0.4186779500837986,5.56954160753945,-0.3117179757758906,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6048,M14d_r3d_causal_temporal,1.9658126479353135,3.1235644405919283,3.2047750315482157,1.2389623836129022,1.852106929584081,1.275453028795595,1.404845970392068,5.585841571023107,2.330342324575471,2.653565669463719,0.07039974278382115,0.09600573826017138,0.28595533348656166,5.311946518962096,-0.5866240788842676,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6056,M14d_r3d_causal_temporal,2.6635524818908394,2.6885998121948695,2.650953787641089,0.012598694249750242,1.852106929584081,1.0630447986540015,1.1903711708826163,3.303764790131858,1.4697926348617514,1.1352348631145674,0.32134663999812174,0.014619929085825444,0.04708955869183795,3.807044306148866,-2.0690071996404304,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6057,M14d_r3d_causal_temporal,4.20513929744002,2.1806758678900278,2.031640264372744,2.173499033067276,1.852106929584081,1.006821124566104,1.0245537344641633,1.924802313219821,1.4260739222887102,-0.023497862458642774,1.0,0.16901035718183993,0.48185850035415845,5.549549710607895,-0.2798125787641129,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6062,M14d_r3d_causal_temporal,2.919662839275907,1.948891958488232,1.8000734564116476,1.1195893828642596,1.852106929584081,1.0157772128340945,1.1587899812320146,2.8771929824561346,1.9414989157550606,0.8498386358927327,0.4274839069425478,0.15188549294491024,0.45464144487818614,4.789054693616791,-1.4426927244284644,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6063,M14d_r3d_causal_temporal,4.880341349767348,2.745202261517297,2.659517704659837,2.220823645107511,1.852106929584081,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.13422174632557576,0.3609953909975807,6.194560131473054,0.579853871371184,0.559980189724192,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6070,M14d_r3d_causal_temporal,2.619825980056949,1.762220154497747,1.6025447723436814,1.0172812077132676,1.852106929584081,1.3605211445493366,1.5312741250285102,3.625000000000156,2.413941607939826,2.709457139363144,0.06657293673417984,0.19972175467753656,0.5427355117285452,5.161178027190783,-0.9027168810430185,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6072,M14d_r3d_causal_temporal,1.4268805447108657,2.2795962154450344,2.226349746612822,0.7994692019019565,1.852106929584081,0.9641977942765598,1.013006549216553,2.2029412776892094,1.767716487710118,0.0037853201228100165,0.9962218351702007,0.006166176649284281,0.019447403652740114,6.657404704855711,1.1149635816810755,0.3279272212402544,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6080,M14d_r3d_causal_temporal,3.8146875917994403,2.1116849281421803,1.962020867266347,1.8526667245330932,1.852106929584081,0.8524459653071381,0.9291788190066875,1.5391849529780497,1.4016699150478584,-0.26837461977103677,1.0,0.0586400247183168,0.177489364452448,6.207777638432805,0.8797804395162173,0.4148739916167464,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6081,M14d_r3d_causal_temporal,2.064223001846959,3.5083716796207884,3.6747317877313237,1.6105087858843645,1.852106929584081,0.6457585287561667,0.9752515155727144,3.1748158784429035,1.788707385015602,-0.0479225385677449,1.0,0.18440922675728838,0.49788519019468636,5.320599324893986,-0.5664879737245869,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6082,M14d_r3d_causal_temporal,1.569797187543049,3.1974592204672585,3.3220005799593166,1.7522033924162677,1.852106929584081,0.9440756415491625,1.0270783535373809,2.1461304472679665,1.598727720486941,0.11400173483441248,0.8922564079639443,0.10596474457770805,0.3197828922922532,5.898094111625621,0.26109508399651926,0.7702076817087312,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6084,M14d_r3d_causal_temporal,1.6004098868850862,3.1403314220054863,3.2490817122734934,1.6486718253884072,1.852106929584081,0.6206401655480218,0.8213681374860111,2.531020153151502,1.3955900208013277,-0.5789674732112384,1.0,0.08924229347366658,0.26034145147828247,5.221887853708794,-0.5526627411128493,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6085,M14d_r3d_causal_temporal,2.455030747789686,3.578160989181758,3.7388701528537767,1.2838394050640907,1.852106929584081,0.8282131577003208,0.8349851068343731,1.9729042034616846,1.0518915516305611,-0.6745680103530856,1.0,0.016025688111630666,0.045130121204332685,5.890258444997979,0.2789447102148752,0.756581733300112,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6090,M14d_r3d_causal_temporal,3.1749521180513365,5.0000479339421915,5.521931221602942,2.346979103551605,1.852106929584081,0.8946614300927825,1.0907101447936087,5.205228628533194,2.1217125356753908,0.4753951052580598,0.6216393949435771,0.05145362208502352,0.16360423048288175,4.786176838038525,-0.9256819858166205,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6094,M14d_r3d_causal_temporal,3.616631849567126,3.8090889919415747,3.9731140390763398,0.35648218950921384,1.852106929584081,0.8490135770301264,0.887141558578506,1.9626168224299079,1.253149652337669,-0.6919651183955803,1.0,0.09314555962019916,0.25180116249165096,7.207191882786019,1.8392050585576494,0.1589437268548988,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6095,M14d_r3d_causal_temporal,8.567125493610352,4.007253714534744,4.09287487880997,4.474250614800382,1.852106929584081,0.928854253829694,0.9595878880785724,2.8480270064376514,1.5711036096852444,-0.296746360877857,1.0,0.031644757295883834,0.08840392866325009,5.201967981703215,-0.5188055671997944,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6099,M14d_r3d_causal_temporal,9.324230493376989,5.289680328762835,5.68267439983393,3.641556093543059,1.852106929584081,0.7927570830141182,0.8144498503188685,1.1523809523809525,1.059391699335609,-1.2510286174578535,1.0,0.24155258834181725,0.6655129918463758,7.422979350077995,1.2041178189740167,0.29995649875981056,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6101,M14d_r3d_causal_temporal,0.8380821497217993,1.9610217139167243,1.896109162610865,1.0580270128890659,1.852106929584081,11.858517991138944,12.250069075875542,49.2407407407444,45.984710492744945,62.616125409851215,6.3997389084710375e-28,0.8831186759294611,2.7415637099507517,4.827599209226171,-1.0613994662197803,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6022,M14e_multiview_curated20_r3d80,1.283204177965711,2.518764652169195,2.568858900717257,1.2856547227515458,1.8066582484237554,1.3912411706688652,1.4244928515181485,3.4444444444446507,1.5984187983066789,2.94677403626569,0.052508824580307215,0.18183024489854552,0.5112566255801454,9.493244890746908,4.240742372349906,0.014396900014449323,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6028,M14e_multiview_curated20_r3d80,4.936413231860014,2.3637994540264846,2.269592479637576,2.6668207522224376,1.8066582484237554,1.3223335457337027,1.4057395207698515,4.62696509716713,2.3448487027155385,2.5217456984882363,0.08031927106320241,0.2043061526200702,0.599237667646385,3.9875535980609995,-2.091500503090202,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6029,M14e_multiview_curated20_r3d80,2.2241852747386375,2.362651587516075,2.3337911549948247,0.10960588025618723,1.8066582484237554,1.6055356117628283,1.8537897169734119,7.133945663733876,3.378865449819788,5.579632882317818,0.0037739507485569563,0.0913696443549901,0.2888914102655016,4.998597204891785,-0.7768364356932757,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6033,M14e_multiview_curated20_r3d80,2.1349665471520227,2.6163120735365664,2.639541319905702,0.5045747727536791,1.8066582484237554,0.9107042694189714,0.9992227922808582,2.89550663622913,1.788756772444925,0.086873762193841,0.9167928222430443,0.19506210260747872,0.5227793592188495,5.738553133762399,-0.022401599634016594,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.2919822565441166,2.2282836480330883,0.7177643327373437,1.8066582484237554,0.9176159331017293,0.9894841638144202,2.32134369167656,1.456921038975833,-0.1505874956429362,1.0,0.1494902420938916,0.4186779500837986,5.56954160753945,-0.3117179757758906,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.0086407750745994,3.1274638638162813,1.1616512158809678,1.8066582484237554,1.275453028795595,1.404845970392068,5.585841571023107,2.330342324575471,2.653565669463719,0.07039974278382115,0.09600573826017138,0.28595533348656166,5.311946518962096,-0.5866240788842676,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.702067502258692,2.721481071727501,0.057928589836661715,1.8066582484237554,1.0630447986540015,1.1903711708826163,3.303764790131858,1.4697926348617514,1.1352348631145674,0.32134663999812174,0.014619929085825444,0.04708955869183795,3.807044306148866,-2.0690071996404304,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.3598134475339796,2.278035025880813,1.927104271559207,1.8066582484237554,1.006821124566104,1.0245537344641633,1.924802313219821,1.4260739222887102,-0.023497862458642774,1.0,0.16901035718183993,0.48185850035415845,5.549549710607895,-0.2798125787641129,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6062,M14e_multiview_curated20_r3d80,2.919662839275907,2.06319179439431,1.9662116269587164,0.9534512123171908,1.8066582484237554,1.0157772128340945,1.1587899812320146,2.8771929824561346,1.9414989157550606,0.8498386358927327,0.4274839069425478,0.15188549294491024,0.45464144487818614,4.789054693616791,-1.4426927244284644,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.553987025840615,2.490087947595751,2.390253402171597,1.8066582484237554,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.13422174632557576,0.3609953909975807,6.194560131473054,0.579853871371184,0.559980189724192,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.9642717537566319,1.8614773727025227,0.7583486073544263,1.8066582484237554,1.3605211445493366,1.5312741250285102,3.625000000000156,2.413941607939826,2.709457139363144,0.06657293673417984,0.19972175467753656,0.5427355117285452,5.161178027190783,-0.9027168810430185,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.276269632832859,2.268044014516242,0.8411634698053765,1.8066582484237554,0.9641977942765598,1.013006549216553,2.2029412776892094,1.767716487710118,0.0037853201228100165,0.9962218351702007,0.006166176649284281,0.019447403652740114,6.657404704855711,1.1149635816810755,0.3279272212402544,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
