outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6101,6062,2.919662839275907,1.951899339335369,0.6688029186977896,0.5422296107087985,1.0641316350317689,2.8771929824561346,0.20178972102328818,1.8326048084817388,1.0870580307941684
6101,6063,4.880341349767348,1.2398614683235176,0.2149996542819652,1.1350880675599901,2.8094253106791753,8.275154078732916,0.19198154833144732,1.0433460225736455,3.8369953271937023
6101,6070,2.619825980056949,4.320447144586072,1.4633589025908948,0.490306757471203,1.3295654006660915,4.142857142855092,0.23224672406353986,4.721476725930408,2.1016507458734592
6101,6072,1.4268805447108657,1.9454330272790814,0.6654845884238674,0.49425572664377415,0.9194042621001269,2.113304641798117,0.2290888014019976,1.8989780034673187,0.47209745875645304
6101,6078,1.7124178830987482,3.4635135217427284,1.2422835425418288,0.17802103098859745,0.6658180002727544,0.928571428571326,0.1889581039653132,3.65751647260131,1.9450985895025616
6101,6080,3.8146875917994403,1.9074824106156951,0.6457842629626335,0.6281125170444704,0.8222658106523051,1.5391849529780497,0.1984140785882758,1.7701297793461153,2.0445578124533252
6101,6081,2.064223001846959,1.4774690003693995,0.3903304889405468,0.9665531877543234,0.7503395423179929,3.7439075926332994,0.2175031291039402,1.3261874894622996,0.7380355123846596
6101,6082,1.569797187543049,1.7855498443967708,0.579726403874853,0.6872764368230775,0.9318553406944233,2.009994233772009,0.22912992121043807,1.7016214408974255,0.13182425335437653
6101,6084,1.6004098868850862,2.192461428350213,0.7850248525667882,0.4422308921713909,0.6260823000681215,2.9534725728171707,0.212738115218155,2.1663717061290484,0.5659618192439622
6101,6085,2.455030747789686,4.113741414375254,1.4143329342176902,0.37288998170027954,0.7429786576858463,1.6198742668558905,0.21024586383482052,4.454550578141253,1.9995198303515673
6101,6090,3.1749521180513365,7.43155748420734,2.005735457786119,1.2342152251955785,0.8912911915399557,5.2795862547271275,0.16239792630045902,8.969942370014465,5.794990251963128
6101,6094,3.616631849567126,2.346432443894615,0.852896065680045,0.32159752244779327,0.8072841922273973,1.9978665041146004,0.20172387712850282,2.267549001605852,1.3490828479612738
6101,6095,8.567125493610352,4.1221104886667925,1.4163652867346466,0.4961282844183561,0.8779182292824861,2.922384632631584,0.22055688460204798,4.10011143233887,4.467014061271482
6101,6099,9.324230493376989,2.6492143598953324,0.9742631280787907,0.062321833529385695,0.7216812775864971,1.1801885447190152,0.14940706467063491,2.542820795981051,6.781409697395938
