outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6101,6070,3.047229528427124,5.067397449153847,1.622827362169114,0.46005857649507287,1.3295654006660915,4.142857142855092,0.2175504499563381,5.4809768472102665,2.4337473187831424
6101,6072,1.470114827156067,2.1892494077450397,0.7835587488914585,0.5905512719876431,0.9194042621001269,2.113304641798117,0.1899296132052335,2.0788023244335765,0.6086874972775096
6101,6078,2.0597975274126674,3.746833268758629,1.3209110215593425,0.042023206266567525,0.6658180002727544,0.928571428571326,0.20248141185355928,3.87725291170518,1.8174553842925127
6101,6080,4.336027222470414,2.2748760548037352,0.8219255695137966,0.6369161841223879,0.8222658106523051,1.5391849529780497,0.19663235000656665,2.081990840427283,2.254036382043131
6101,6081,3.181477069854736,1.8063405408392934,0.5913029980385363,0.9213580746534056,0.7503395423179929,3.7439075926332994,0.14162795631176683,1.5988464412723675,1.5826306285823684
6101,6082,1.863613247871399,1.974997931038237,0.6805673507769603,0.7950924237106426,0.9318553406944233,2.009994233772009,0.20955102052209407,1.8127826290781797,0.05083061879321926
6101,6084,1.9596685775258926,2.9178236278139136,1.0708380054410604,0.300618728875388,0.6260823000681215,2.9534725728171707,0.18837670079553015,2.8823479798891802,0.9226794023632876
6101,6085,3.1255097083820487,4.762710346023259,1.5608169066214712,0.33331435673091314,0.7429786576858463,1.6198742668558905,0.2113387343918567,5.085573725842035,1.960064017459986
6101,6090,4.685108184814453,8.323081035974925,2.1190325031066743,1.1584652026928235,0.8912911915399557,5.2795862547271275,0.16565850519134828,9.755414535244093,5.0703063504296395
6101,6094,4.092223385079066,3.1075971840092995,1.133849817931181,0.1914548651309671,0.8072841922273973,1.9978665041146004,0.188332446571019,3.0266985196244605,1.0655248654546057
6101,6095,9.867135047912596,4.95778562117909,1.6009591937066245,0.4990076748257508,0.8779182292824861,2.922384632631584,0.1934957829810462,4.999618834068862,4.867516213843734
6101,6099,10.321437835693361,3.2418402905268398,1.176141159461805,0.0396499366914107,0.7216812775864971,1.1801885447190152,0.18234452031049497,3.0924085724924923,7.229029263200869
