target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6078,6056,2.284561920801109,1.7526365465344218,0.5319253742666874,0.0,0.12958425842748164,0.364453865314319,0.3308716093151653,1.0425813121556042,0.2037037037037037,0.7222222222222222,0.3835613921705181,0.3148148148148148,0.33200145915374063,34.5,0.12898287074019527,0.36124305024460757,-0.8134539424948151,-0.2898360082964959,1.0,1.0,0.5740740740740741,False,0.3320014591537406,0.6679985408462594,False
FSMI_nm,6078,6057,3.4970517461895976,1.2839891101308953,2.2130626360587025,0.00019078199749489322,0.0765971970138885,0.03415837116520154,0.05835201595101088,0.20254697564059687,0.24074074074074073,0.8703703703703703,0.45774841090030643,0.05555555555555555,0.15610376939174328,39.0,0.0991441037915831,0.28035150139151127,0.2809768082763432,0.06881625470652127,0.7550458460917674,0.9334981902195525,0.3888888888888889,False,0.1561037693917433,0.8438962306082567,False
FSMI_nm,6078,6062,2.9196668297119017,3.2203149311819432,0.3006481014700415,0.01112860225936485,0.42282906475734416,0.08320668797941219,0.2954700715523097,1.094361307664094,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9444444444444444,0.8259113435111137,37.5,0.33039010018319676,0.9132849392449062,-0.8835898505355033,0.2911710654248579,1.0,0.7473878148678368,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6078,6063,4.4421744453751355,2.403074996742765,2.0390994486323706,0.0,0.3908070440726366,0.40129684393922377,0.4138235418270307,1.3193247625081652,0.2037037037037037,0.2777777777777778,0.23787467738268758,0.6481481481481481,0.545579780456783,27.0,0.07748418386505261,0.2287965922845372,-0.28518090717465167,2.1537871792777867,1.0,0.11604384568167457,0.2777777777777778,False,0.545579780456783,0.454420219543217,False
FSMI_nm,6078,6070,2.307992993047587,2.1364643890807065,0.1715286039668804,0.04271597917048542,0.0935753625032146,0.02497554429264497,0.06909260182707588,0.2248273667203584,0.5740740740740741,0.35185185185185186,0.4494318925745036,0.5,0.4873579731436259,27.5,0.017588031522640976,0.05300771730935416,-0.40682794101289366,-0.26685124777859176,1.0,1.0,0.018518518518518517,False,0.48735797314362594,0.5126420268563741,False
FSMI_nm,6078,6072,1.4268834691757484,1.3570390797338743,0.0698443894418741,0.024779274109800298,0.04033967472517394,0.08912532123568953,0.0842417541054725,0.24971256215186322,0.42592592592592593,0.7962962962962963,0.5823772293894959,0.12962962962962962,0.24281652956959618,37.5,0.14009949588487525,0.3909360079812174,1.0585112236290115,0.0025148153018583314,0.3469719896965498,0.9974883441970692,0.6111111111111112,False,0.2428165295695962,0.7571834704304038,False
FSMI_nm,6078,6080,3.486930250089525,2.011345663247571,1.4755845868419541,0.0,0.06345802129708153,0.08935556407220384,0.09812932505527779,0.2845931442520231,0.2037037037037037,0.9444444444444444,0.43861923267877817,0.42592592592592593,0.42909925261413895,39.5,0.12543473118120513,0.3634337182768272,0.28127388852659324,0.5430739762039019,0.754821570198479,0.5809596485844956,0.5,False,0.42909925261413895,0.570900747385861,False
FSMI_nm,6078,6081,0.8928726233487373,4.259461427828067,3.36658880447933,0.03940995944584813,0.16003010593049366,0.1809016933238583,0.20202615989413253,0.6626737290350873,0.5370370370370371,0.8333333333333334,0.668977476599572,0.9814814814814815,0.9033554802610042,37.75,0.1266143856674959,0.34835308831365497,-0.565447280795498,-1.0209792141546834,1.0,1.0,0.5370370370370371,False,0.9033554802610042,0.0966445197389958,False
FSMI_nm,6078,6082,1.5697987651446832,2.5348772244589224,0.9650784593142392,0.16885187712245164,0.1105875927756798,0.39756236821135416,0.32494380792930194,1.3439009640026027,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.7222222222222222,0.7333914744523023,32.0,0.1202872001498125,0.3230671196726005,0.582624282440946,-0.016752644661245753,0.5584309613982679,1.0,0.42592592592592593,False,0.7333914744523023,0.26660852554769765,False
FSMI_nm,6078,6084,1.3458682689199004,2.2507935769860046,0.9049253080661042,0.048155766599347505,0.1821303491912014,0.11139284748279779,0.1802384420138496,0.6591456625381991,0.6481481481481481,0.5370370370370371,0.589982678595333,0.5370370370370371,0.5502734474266111,31.0,0.024478254542651977,0.07003564255751382,-0.24829543134489843,-1.1077864472464407,1.0,1.0,0.09259259259259259,False,0.5502734474266111,0.4497265525733889,False
FSMI_nm,6078,6085,1.86691079236755,2.8128943167565295,0.9459835243889794,0.0,0.20248100073109682,0.40134277201160123,0.3530403000690438,1.3418279780043867,0.2037037037037037,0.5740740740740741,0.3419663946781368,0.8703703703703703,0.7382693764473119,31.25,0.026255327247640268,0.08219487231421341,-1.5121026928834094,-0.7658537656654293,1.0,1.0,0.12962962962962962,False,0.7382693764473119,0.26173062355268806,False
FSMI_nm,6078,6090,2.022297889711494,2.98834404778129,0.9660461580697963,0.08395308262928136,0.21038835045747614,0.10047614471622537,0.16916019325737552,0.6432422538453433,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.9074074074074074,0.7694878366310118,25.25,0.01767219395931102,0.05090278911183854,-0.8942452795390788,2.043435731446099,1.0,0.12958273371514936,0.05555555555555555,False,0.7694878366310118,0.23051216336898817,False
FSMI_nm,6078,6094,3.459780024999232,1.4712515268693014,1.9885284981299305,0.026317132980262947,0.06364883749184781,0.09261157394040974,0.08684653094820642,0.33002653272679283,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.2037037037037037,0.2685185185185185,30.0,0.08685661637086854,0.23838956799908795,0.3234555950860641,-0.8545645846024064,0.7236440905625151,1.0,0.35185185185185186,False,0.2685185185185185,0.7314814814814815,False
FSMI_nm,6078,6095,7.857275141594466,2.6801607037525508,5.177114437841915,0.023902020184195294,0.24186884435154002,0.09025502079258146,0.1780595179649086,0.7422445836538492,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.7592592592592593,0.6666666666666666,28.75,0.15841525077398055,0.44431386853105614,-0.22341662924349245,-0.3621602826261615,1.0,1.0,0.6851851851851852,False,0.6666666666666666,0.33333333333333337,False
FSMI_nm,6078,6099,8.69575314178455,2.691834276123469,6.003918865661081,0.04318720132942211,0.10941972716464646,0.1772097328971502,0.15740617694548237,0.4556957779580104,0.6111111111111112,0.5370370370370371,0.5728780851206674,0.7962962962962963,0.7404417435023891,31.0,0.08031275091088023,0.23002540290895201,0.4877667829667516,-1.1977900256331835,0.6139960506838025,1.0,0.3148148148148148,False,0.7404417435023891,0.2595582564976109,False
FSMI_nm,6078,6101,0.3286650711030523,2.26369459095716,1.9350295198541079,0.01158617731078948,0.04915780976534537,0.10305788387137922,0.08835696747119837,0.342771053699507,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.5740740740740741,0.5641747193487205,39.25,0.17824253235616438,0.4803430111548259,-0.3771253002310881,0.7969937065461385,1.0,0.4506818113496703,0.7222222222222222,False,0.5641747193487205,0.43582528065127946,False
FSMI_nm,6078,N6342,0.7560989711345802,1.4010189393031045,0.6449199681685243,0.1248842608865739,0.3045271682157407,0.08459236963653406,0.2148472885737195,0.856217263865515,0.8703703703703703,0.05555555555555555,0.21989522383403548,0.16666666666666666,0.17997380595850887,21.0,0.1948489517324163,0.5575866422345772,1.1333799387988028,0.05763877007380285,0.3219432668722216,0.9439908836121345,0.7592592592592593,False,0.17997380595850887,0.8200261940414911,False
FSMI_nm,6078,N6358,0.8146778778150339,1.7741134018841629,0.959435524069129,0.0,0.07439309932227732,0.057535571790807816,0.10770944416213324,0.3525212494006087,0.2037037037037037,0.2777777777777778,0.23787467738268758,0.35185185185185186,0.3233575582345608,27.0,0.23169154072443912,0.6170589337911824,-0.10889265933916367,0.9447974706724492,1.0,0.38875829788587296,0.8333333333333334,False,0.3233575582345608,0.6766424417654392,False
FSMI_nm,6078,N6382,1.0237676864754848,0.31994448633254763,0.7038232001429372,0.027326431338384638,0.017257912148305094,0.14652061609536643,0.12421437669198443,0.4413153415784234,0.5,0.018518518518518517,0.09622504486493763,0.018518518518518517,0.037945150105123296,19.5,0.4968411452204228,1.3375840242477928,5.4980817642701085,1.0603967921847655,0.004094618353167161,0.3463183666422458,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6078,N6389,1.7659275986645624,2.099932892299885,0.3340052936353226,0.017100005486566427,0.058927799548534894,0.06664173823146972,0.06788846442708361,0.2085720075547859,0.35185185185185186,0.09259259259259259,0.18049619157053637,0.46296296296296297,0.3923462701148563,21.5,0.2895733010924025,0.8192622700963019,-0.008459436534859003,3.3678122214516435,1.0,0.034464956615239864,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6078,N6390,1.7769079672453123,2.8017261568876197,1.0248181896423074,0.10552193008985444,1.1054987455803966,0.4121047633876279,0.8371509656664763,2.720522696391126,0.8333333333333334,0.12962962962962962,0.32867109906108977,0.8333333333333334,0.7071677747652725,22.0,0.06238113917836547,0.1670669074593546,5.883376621334634,0.12976253825766243,0.002785364258006182,0.8783039697505434,0.24074074074074073,False,0.7071677747652725,0.2928322252347275,False
FSMI_nm,6080,6022,1.2832086750870029,1.0646808048254528,0.21852787026155007,1.2371374604495842,0.4880735239149265,0.7431021569176695,0.6258589281725202,1.723702878488178,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.23873123921985404,0.6661567442562819,4.008822316907761,52.90987313097795,0.01815476320965685,1.050833866837636e-23,0.8333333333333334,False,0.17220252018399707,0.8277974798160029,False
FSMI_nm,6080,6028,4.415429811910861,2.334992027601893,2.080437784308968,0.037604433115363545,0.07673540994546214,0.3692162256017668,0.30067702075601094,1.0952169716564346,0.5370370370370371,0.46296296296296297,0.4986263710309726,0.6851851851851852,0.638545481646632,30.0,0.0112930851629007,0.03514004697179485,-1.0425180062386625,0.22549476056975487,1.0,0.7981212421375116,0.018518518518518517,False,0.638545481646632,0.36145451835336795,False
FSMI_nm,6080,6029,2.0210013039871706,1.527214178078871,0.49378712590829954,0.0,0.3175389780706849,0.05653457591722385,0.21998972496339678,0.8750559823311164,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.24074074074074073,0.2650383684763642,33.5,0.0817583050358054,0.25319827182838217,-0.7955417706655609,73.02051664958584,1.0,1.9390658300959162e-32,0.3888888888888889,False,0.2650383684763642,0.7349616315236358,False
FSMI_nm,6080,6033,1.8207478300807216,2.4752264872635044,0.6544786571827828,0.007677795067071003,0.19618257762686503,0.2784284988067381,0.30442235291237546,1.2308039633097765,0.35185185185185186,0.9814814814814815,0.5876530241712011,0.7592592592592593,0.7163577004872447,40.25,0.03706251324586841,0.10195741569387518,0.21468815866827692,1.5586410627271823,0.806792992354266,0.2104218270584502,0.2037037037037037,False,0.7163577004872447,0.2836422995127553,False
FSMI_nm,6080,6047,2.946053864791246,2.287469726471759,0.6585841383194873,0.03744076482609415,0.04888264284026031,0.0912796134394438,0.07932528009820362,0.29286488076152306,0.5,0.6111111111111112,0.5527707983925667,0.6111111111111112,0.596526032931475,31.5,0.05458993649236938,0.1553740360886271,-0.8202047219346876,-1.5208150231793187,1.0,1.0,0.2777777777777778,False,0.596526032931475,0.403473967068525,False
FSMI_nm,6080,6048,1.599313301289055,2.0140987173383667,0.41478541604931163,0.21952059139266034,0.22540301278099753,0.3286408024542986,0.3019226654810194,0.982072544707336,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.42592592592592593,0.455763258003106,27.25,0.11294606487020026,0.31543860100062227,0.4992609624458285,-0.21705973450957441,0.6069790743251272,1.0,0.5740740740740741,False,0.455763258003106,0.544236741996894,False
FSMI_nm,6080,6056,2.284561920801109,1.6659989967117492,0.61856292408936,0.0,0.11640407486265936,0.3198790511775075,0.29266398440240377,0.925096998630722,0.16666666666666666,0.7222222222222222,0.3469443332443555,0.2777777777777778,0.2950694166444222,34.5,0.12217803760636911,0.34357533197997303,-0.8167058687109635,-0.34085426709378097,1.0,1.0,0.6111111111111112,False,0.2950694166444222,0.7049305833555778,False
FSMI_nm,6080,6057,3.4970517461895976,1.2722342850228072,2.2248174611667904,0.01041508796495405,0.06777935675535479,0.02864137052835063,0.05072730145563932,0.17072624808232884,0.3888888888888889,0.8703703703703703,0.5817880767557411,0.12962962962962962,0.24266924141115748,39.0,0.090583779319808,0.24971536960541152,-0.26267314374778783,-0.004610897689867139,1.0,1.0,0.42592592592592593,False,0.24266924141115753,0.7573307585888425,False
FSMI_nm,6080,6062,2.9196668297119017,3.188084467022631,0.26841763731072943,0.004043065638533516,0.33959154513347173,0.05229993194717305,0.23509852334285775,0.9170167295965568,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.9444444444444444,0.8090211257913497,37.5,0.3118036682087334,0.8733701244148611,-1.2533060795255018,0.09608371078772551,1.0,0.9083879710132409,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6080,6063,4.4421744453751355,2.3797340150980104,2.062440430277125,0.0,0.39560544146654636,0.3677859110749574,0.3957860669335845,1.1794623631668395,0.16666666666666666,0.2777777777777778,0.2151657414559676,0.7222222222222222,0.5954581020306585,27.0,0.06319465294870548,0.18882837199532188,-0.15114124877032675,2.4141680060639517,1.0,0.08944172294505423,0.35185185185185186,False,0.5954581020306585,0.4045418979693415,False
FSMI_nm,6080,6070,2.307992993047587,2.1275918780979093,0.1804011149496776,0.12613108064429746,0.17756086743906882,0.08433681354233216,0.1497228272631352,0.5738721403566462,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.5,0.5073296845181153,27.5,0.02155185181702991,0.0673363204564289,-0.4444166488582094,-0.2024928466202358,1.0,1.0,0.09259259259259259,False,0.5073296845181153,0.49267031548188467,False
FSMI_nm,6080,6072,1.4268834691757484,1.2096994983252953,0.21718397085045305,0.00450123638712796,0.05593029765583011,0.06871023376879755,0.07501520632900331,0.256709211314597,0.24074074074074073,0.7962962962962963,0.43783668213099586,0.09259259259259259,0.17890361497719343,37.5,0.1308296741385631,0.3778957092646269,1.3343146564744732,-0.053913894952074326,0.26333859102402596,1.0,0.6851851851851852,False,0.17890361497719343,0.8210963850228066,False
FSMI_nm,6080,6078,1.3924063210314295,1.9526529049796988,0.5602465839482693,0.052937017194486735,0.12668555765112968,0.08847701187160138,0.11166913257281252,0.3792131825982179,0.5740740740740741,0.9444444444444444,0.7363294574841127,0.35185185185185186,0.44797125325991705,39.25,0.14180971522626498,0.3930978055882485,-0.5564425968592783,0.6016323893593538,1.0,0.5479164926290843,0.7592592592592593,False,0.44797125325991705,0.552028746740083,False
FSMI_nm,6080,6081,0.8928726233487373,3.7783592419766396,2.8854866186279025,0.0,0.16008950183315862,0.13826128313574854,0.22144685658129354,0.8243836527047028,0.16666666666666666,0.8333333333333334,0.37267799624996495,0.9814814814814815,0.8292806101736024,37.75,0.1242586713052684,0.35245889340292214,-0.8659806133444957,-1.0957705724064797,1.0,1.0,0.6481481481481481,False,0.8292806101736024,0.17071938982639756,False
FSMI_nm,6080,6082,1.5697987651446832,2.0266122038160197,0.4568134386713365,0.1446067755091207,0.06848466516393485,0.27737351631505996,0.2277144742824917,0.9542977353809412,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.46296296296296297,0.5389470300078579,32.0,0.10332625993580206,0.2843524613169709,2.1435180182181233,0.09144667026623579,0.11724165836230448,0.912609984101758,0.46296296296296297,False,0.5389470300078579,0.46105296999214207,False
FSMI_nm,6080,6084,1.3458682689199004,2.2700741497734147,0.9242058808535143,0.07556847309661752,0.192464083486863,0.14057501802541453,0.19452824796601922,0.6643582224269617,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.5740740740740741,0.5822068458718445,31.0,0.024854733973167755,0.0720363794196971,-0.3984699064087986,-1.231134586507266,1.0,1.0,0.16666666666666666,False,0.5822068458718445,0.41779315412815554,False
FSMI_nm,6080,6085,1.86691079236755,2.755176984350847,0.888266191983297,0.07680996302807674,0.16844951520966286,0.37776331474666186,0.3272524627889504,1.270868601843342,0.7222222222222222,0.5740740740740741,0.6439014315079151,0.8333333333333334,0.7859753578769788,31.25,0.019665835302335885,0.058955263077062114,-1.8352715106110284,-0.5397509504664963,1.0,1.0,0.05555555555555555,False,0.7859753578769788,0.2140246421230212,False
FSMI_nm,6080,6090,2.022297889711494,2.880890774188088,0.858592884476594,0.08776850331630737,0.34177076171001547,0.1064006705920022,0.26343007903585575,0.9896334369156623,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.9074074074074074,0.7694878366310118,25.25,0.047783755213265444,0.14068540443364652,-0.8031010476877543,1.2289240289501078,1.0,0.2926072452888027,0.24074074074074073,False,0.7694878366310118,0.23051216336898817,False
FSMI_nm,6080,6094,3.459780024999232,1.3868168079900463,2.0729632170091854,0.007466170660124893,0.09459397019596591,0.1127289016096999,0.1146669693651682,0.3997636659898818,0.3148148148148148,0.46296296296296297,0.38176903940904267,0.16666666666666666,0.22044225985226068,30.0,0.05998293003037595,0.17244622746453853,-0.1606130175252218,-0.8939862721086782,1.0,1.0,0.3148148148148148,False,0.22044225985226062,0.7795577401477394,False
FSMI_nm,6080,6095,7.857275141594466,2.652970465819243,5.204304675775223,0.021260419020552757,0.20965916853960287,0.08206751303451619,0.15857868373076325,0.6445182043300086,0.42592592592592593,0.3888888888888889,0.4069863143673317,0.7962962962962963,0.6989688008140551,28.75,0.14084583854186147,0.3909318557638496,-0.009709299701405733,-0.2883558677331989,1.0,1.0,0.7222222222222222,False,0.6989688008140551,0.3010311991859449,False
FSMI_nm,6080,6099,8.69575314178455,2.790737446896195,5.905015694888355,0.1281728363087522,0.1378774007664098,0.25105420144243357,0.21575221983130458,0.7399481588519734,0.8333333333333334,0.5370370370370371,0.668977476599572,0.8703703703703703,0.8200221469276707,31.0,0.10882814720987366,0.30738505145698525,0.830988618512122,-1.058375768728243,0.43561841294467235,1.0,0.5,False,0.8200221469276707,0.17997785307232927,False
FSMI_nm,6080,6101,0.3286650711030523,2.3070109038511477,1.9783458327480954,0.0578172734198934,0.042985756839268974,0.09335260247303041,0.07957919081709734,0.31076435882332554,0.6111111111111112,0.9444444444444444,0.759710796176519,0.6481481481481481,0.6760388101552408,39.25,0.11212177517451144,0.302511616862179,-0.6565488596299761,0.7133232803283905,1.0,0.4900130378724985,0.5370370370370371,False,0.6760388101552408,0.3239611898447592,False
FSMI_nm,6080,N6342,0.7560989711345802,1.4676204143674518,0.7115214432328716,0.06786016692310204,0.16322553557551797,0.06264758449161789,0.11903385300942552,0.4159244370231667,0.6481481481481481,0.05555555555555555,0.18975834751777032,0.2037037037037037,0.20021736465722034,21.0,0.21404209538254038,0.6094968842472502,1.3753447777851733,0.07242526528334707,0.2527524373549129,0.9301352574577263,0.7962962962962963,False,0.2002173646572203,0.7997826353427797,False
FSMI_nm,6080,N6358,0.8146778778150339,1.7207915576473813,0.9061136798323475,0.0,0.09771801220690712,0.06499556751841944,0.1253986561507999,0.4602624145930716,0.16666666666666666,0.2777777777777778,0.2151657414559676,0.3148148148148148,0.289902546475103,27.0,0.31332777518571775,0.8323992266602993,0.2773490944719218,1.0886526011589353,0.7577899106616719,0.3366698167555926,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6080,N6382,1.0237676864754848,0.26004801396743177,0.7637196725080531,0.025860644629988494,0.017218490415185642,0.1047828156517865,0.0936989784345007,0.34052090563195836,0.46296296296296297,0.018518518518518517,0.09259259259259259,0.018518518518518517,0.037037037037037035,19.5,0.6041903460685252,1.6189315585899366,7.282622979789922,1.1006393270479966,0.0006873802126224779,0.3326583382249895,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6080,N6389,1.7659275986645624,2.0106429926811167,0.2447153940165543,0.0063286855013990895,0.1162752393432228,0.07246523747873153,0.10250860847725671,0.35218351766422873,0.2777777777777778,0.09259259259259259,0.16037507477489604,0.3888888888888889,0.3317604353603907,21.5,0.25256775817603117,0.7100104587962031,0.3764541262114092,3.0952522862869736,0.6862905997145468,0.04526359163618784,0.8703703703703703,False,0.3317604353603907,0.6682395646396093,False
FSMI_nm,6080,N6390,1.7769079672453123,2.173642617072426,0.3967346498271138,0.13162540500430975,0.9809647166560398,0.3674570549972444,0.7270170977570503,2.347499253688363,0.8703703703703703,0.12962962962962962,0.33589550272624175,0.5370370370370371,0.48675165345933824,22.0,0.02461894912502264,0.07369523629477626,8.54628294633188,0.24505166335775663,0.0001942658557953009,0.7826641021418326,0.12962962962962962,False,0.48675165345933824,0.5132483465406618,False
FSMI_nm,6081,6022,1.2832086750870029,0.5664414318226907,0.7167672432643122,1.197392922586646,0.4955215045467761,0.8457356048763536,0.6938755576491233,1.874337291143596,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.4984198467538485,1.3221407615084355,3.0484656796445275,68.14381185313657,0.04743164392611291,2.544008372844198e-30,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6081,6028,4.415429811910861,2.4001942686950084,2.0152355432158524,0.050487433782293145,0.09976599310620257,0.49719529818238156,0.4039443750431006,1.5392137815553444,0.5740740740740741,0.46296296296296297,0.5155337372990761,0.6481481481481481,0.6149945454358802,30.0,0.02326802144318285,0.06638490962595367,-0.8726322579174841,0.24147317072993588,1.0,0.7854698770897528,0.09259259259259259,False,0.6149945454358802,0.38500545456411983,False
FSMI_nm,6081,6029,2.0210013039871706,1.7543868108169256,0.266614493170245,0.030126499197197232,0.22120284951350536,0.0406536914035252,0.15258652382432733,0.6059267176400116,0.42592592592592593,0.6851851851851852,0.5402204498449934,0.24074074074074073,0.31561066801680393,33.5,0.10027740989516055,0.2886944562669387,-0.9437433297928838,75.0105426749781,1.0,2.650545303739532e-33,0.46296296296296297,False,0.31561066801680393,0.6843893319831961,False
FSMI_nm,6081,6033,1.8207478300807216,1.9797133427835343,0.15896551270281267,0.053994633402713266,0.14478547854004334,0.22928235668574876,0.20549795427036424,0.718812356766084,0.6111111111111112,0.9814814814814815,0.7744638394935736,0.3888888888888889,0.48528262654006005,40.25,0.14330979074504874,0.4013911901016196,-0.05750868725099137,1.4364372623092265,1.0,0.237773375599142,0.5740740740740741,False,0.48528262654006005,0.51471737345994,False
FSMI_nm,6081,6047,2.946053864791246,2.6235254488419124,0.3225284159493338,0.027321240944848224,0.11320930879481714,0.0890049713298399,0.13326267011471188,0.548162313291038,0.3888888888888889,0.6111111111111112,0.48749802152178456,0.7222222222222222,0.6635411720471127,31.5,0.054087842719479626,0.15561376450590136,-0.9579070616538473,-1.6635138224096697,1.0,1.0,0.3148148148148148,False,0.6635411720471127,0.3364588279528873,False
FSMI_nm,6081,6048,1.599313301289055,1.6529020037369644,0.053588702447909364,0.11892086339964747,0.15494086940794902,0.2528920814136026,0.22684909133689224,0.7146491188123509,0.9074074074074074,0.3148148148148148,0.5344766551726597,0.2037037037037037,0.2863969415709427,27.25,0.2115449055428768,0.5681159931917376,0.15459609999857568,-0.3745488189396558,0.8567611534401602,1.0,0.7962962962962963,False,0.28639694157094264,0.7136030584290574,False
FSMI_nm,6081,6056,2.284561920801109,1.8064940650170083,0.47806785578410094,0.0,0.12181794325376805,0.39307743936320255,0.3482094888154083,1.161945304460142,0.09259259259259259,0.7222222222222222,0.258597037847573,0.3148148148148148,0.30076037057300437,34.5,0.10946221940154523,0.3140694288708248,-1.1807133888272963,-0.5374443323597203,1.0,1.0,0.5,False,0.3007603705730044,0.6992396294269956,False
FSMI_nm,6081,6057,3.4970517461895976,1.477970024288372,2.019081721901226,0.03924322603272867,0.11770121154555008,0.05674617913309481,0.09053087385787607,0.29593797971312275,0.5,0.8333333333333334,0.6454972243679028,0.16666666666666666,0.28637430609197567,39.0,0.05188272049931866,0.14443052998640982,-0.17397865965005277,-0.0046701930496834574,1.0,1.0,0.2777777777777778,False,0.28637430609197567,0.7136256939080243,False
FSMI_nm,6081,6062,2.9196668297119017,3.2942127794183893,0.3745459497064876,0.0038541359922303897,0.5070874333273477,0.09160025396757689,0.35205543764045566,1.321492662239887,0.16666666666666666,0.7962962962962963,0.364302140239,0.9444444444444444,0.7994088683930832,37.5,0.27756097467509266,0.7776268095955065,-1.06105739120335,-0.0701078524488477,1.0,1.0,0.8333333333333334,False,0.7994088683930832,0.20059113160691677,False
FSMI_nm,6081,6063,4.4421744453751355,3.1312201247445253,1.3109543206306102,0.06200923778840295,0.3240146828396696,0.48556290913550854,0.4436366926360385,1.5262823432990245,0.6481481481481481,0.2777777777777778,0.424312564347763,0.8703703703703703,0.7588559188647186,27.0,0.021239148950680235,0.05816172025447619,-0.4976708546387713,2.475729434988042,1.0,0.08410162121260374,0.05555555555555555,False,0.7588559188647186,0.2411440811352814,False
FSMI_nm,6081,6070,2.307992993047587,2.109080561683035,0.19891243136455206,0.062053239500843294,0.11754302522107364,0.03473031470616099,0.08619823462992593,0.3215078992361047,0.6851851851851852,0.35185185185185186,0.4910027253171427,0.5,0.4977506813292857,27.5,0.05053108038849022,0.15539698411756064,-0.6253205957401193,-0.2824708892669994,1.0,1.0,0.2037037037037037,False,0.4977506813292857,0.5022493186707143,False
FSMI_nm,6081,6072,1.4268834691757484,1.476876459043724,0.049992989867975623,0.01084572479536905,0.09992083145301907,0.11399913131859453,0.12494255149913601,0.434767287225964,0.24074074074074073,0.7962962962962963,0.43783668213099586,0.12962962962962962,0.20668139275497116,37.5,0.14433803087382607,0.4058981886188289,0.9674116931655397,-0.10271902894368155,0.38006549221961944,1.0,0.6111111111111112,False,0.2066813927549711,0.7933186072450289,False
FSMI_nm,6081,6078,1.3924063210314295,2.7382040107855414,1.345797689754112,0.017995902851855483,0.04682214646743564,0.06479390779285785,0.06045575297488567,0.19192940230133404,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.7962962962962963,0.7308413860153872,39.25,0.03426451186562909,0.09765478485992207,-0.4296227308841329,0.8396715455853714,1.0,0.43185234394585403,0.12962962962962962,False,0.7308413860153872,0.2691586139846128,False
FSMI_nm,6081,6080,3.486930250089525,2.0875229952407053,1.39940725484882,0.0,0.09104057013443809,0.17235412626696475,0.1624900610299355,0.4441168061598699,0.09259259259259259,0.9444444444444444,0.295717026345765,0.42592592592592593,0.39337370103088565,39.5,0.07405341492254121,0.2293248595210201,0.5860078780346565,0.653708082363336,0.5565446499151544,0.5201135726233603,0.3888888888888889,False,0.39337370103088565,0.6066262989691144,False
FSMI_nm,6081,6082,1.5697987651446832,2.253951286318506,0.6841525211738229,0.16089585290310637,0.13114381644755088,0.3794338768635346,0.3136042395626627,1.2588742194846245,0.9444444444444444,0.6481481481481481,0.78239371015843,0.5740740740740741,0.626153983095163,32.0,0.11216913753492219,0.2984330715536351,0.698680617875776,-0.010898193792918228,0.4972409219747333,1.0,0.5370370370370371,False,0.626153983095163,0.373846016904837,False
FSMI_nm,6081,6084,1.3458682689199004,2.522304351241598,1.1764360823216977,0.08831485243082238,0.20914582584843344,0.1639895468187529,0.22389396316481527,0.8126469282291664,0.7592592592592593,0.5370370370370371,0.6385533203543211,0.6851851851851852,0.6735272189774693,31.0,0.038620243933972294,0.12265019641678843,-0.24934935584147616,-1.3173153460448084,1.0,1.0,0.16666666666666666,False,0.6735272189774693,0.32647278102253074,False
