target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
FSMI_nm,6090,6062,M14c_residual_self_paced,2.9196668297119017,2.589569450649875,2.5343150513295583,0.38535177838234347,1.5673423980289038,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.29464022351746927,0.8016916064450207,4.774565550553574,-0.49095329255229475,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6063,M14c_residual_self_paced,4.4421744453751355,1.4266644012958938,1.2260655089001158,3.2161089364750195,1.5673423980289038,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.18285113571369377,0.49055319580545076,6.094404285913639,0.2071046818448866,0.8129345460451778,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6070,M14c_residual_self_paced,2.307992993047587,2.2328908445431113,2.1415815647813865,0.16641142826620037,1.5673423980289038,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.2881105674267703,0.7792029700277895,5.1600399703469035,-0.34511753383510746,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6072,M14c_residual_self_paced,1.4268834691757484,1.987022818946224,1.8956481389576358,0.46876466978188747,1.5673423980289038,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.05895991610488757,0.16245140519746115,5.958243018285827,0.15541280886580053,0.8560617146668539,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6078,M14c_residual_self_paced,1.3924063210314295,2.1546008906796783,2.0896940677836198,0.6972877467521903,1.5673423980289038,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.01862966617933497,0.059520924191978186,3.4373487985708686,-2.1257776701641995,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6080,M14c_residual_self_paced,3.486930250089525,1.9610000465517279,1.8074622037536536,1.6794680463358715,1.5673423980289038,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.05463048562514062,0.15864354289936,6.321305048423608,0.35693834981247385,0.6998156401701779,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6081,M14c_residual_self_paced,0.8928726233487373,1.8180032051903061,1.733704364876849,0.8408317415281118,1.5673423980289038,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1758805268399693,0.4678124522755447,4.3817177955227775,-0.8707258368672,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6082,M14c_residual_self_paced,1.5697987651446832,1.6300391468052484,1.4917145031035763,0.07808426204110686,1.5673423980289038,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.2552339339645721,0.7231323434318895,6.354333865852659,0.3644492057150712,0.6945791157459617,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6084,M14c_residual_self_paced,1.3458682689199004,1.9073192000457593,1.809072606687661,0.4632043377677606,1.5673423980289038,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.12358079838933955,0.3521075107568421,5.072283368094586,-0.39347729033330237,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6085,M14c_residual_self_paced,1.86691079236755,2.662867377400129,2.662296664890351,0.7953858725228011,1.5673423980289038,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.028005701827062125,0.08038196007273979,5.88932914753408,0.15332642485830703,0.8578496526517972,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6094,M14c_residual_self_paced,3.459780024999232,2.1991200167188287,2.072815034338055,1.386964990661177,1.5673423980289038,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.09312597027876766,0.25848308114420315,7.037113772953063,0.7753771295655044,0.4605300687402846,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6095,M14c_residual_self_paced,7.857275141594466,3.549401025421807,3.5632033320377654,4.294071809556701,1.5673423980289038,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.04661349545584317,0.145913419936343,6.125617760460678,0.23284537990067097,0.7922760658581806,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6099,M14c_residual_self_paced,8.69575314178455,1.9995240768599116,1.790498670038371,6.905254471746179,1.5673423980289038,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.13728141356522383,0.3703713761424272,6.502172897072836,0.5020251211063429,0.6053036045590083,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6101,M14c_residual_self_paced,0.3286650711030523,2.9688153212221584,3.2250854480683535,2.896420376965301,1.5673423980289038,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3474830081521732,1.0872992709082994,4.808575075224247,-0.9524399800541681,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6022,M14d_r3d_causal_temporal,1.2832086750870029,1.6360160369165255,1.5899646359268342,0.30675596083983137,1.9451785366467458,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.1715530792734842,0.5084022985942924,9.683292364687745,1.9587062173629948,0.14104077904075607,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6028,M14d_r3d_causal_temporal,4.415429811910861,1.9957990180345042,1.9284080504482208,2.48702176146264,1.9451785366467458,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.1887544292414995,0.5263435968851398,3.9494051855952854,-1.350677969697563,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6029,M14d_r3d_causal_temporal,2.0210013039871706,2.278649312924442,2.322641970858689,0.30164066687151836,1.9451785366467458,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.16423730504418577,0.4659587411421049,4.848405176201987,-0.5515790606550469,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6033,M14d_r3d_causal_temporal,1.8207478300807216,1.870993436330574,1.84283273809017,0.02208490800944829,1.9451785366467458,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.2092438227845205,0.5923762472748084,5.358460257710152,-0.21123915953598738,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6047,M14d_r3d_causal_temporal,2.946053864791246,1.6761764995392925,1.5887663336622435,1.3572875311290027,1.9451785366467458,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2637372185780853,0.7004903025001945,5.591585674485219,-0.1386444558744489,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6048,M14d_r3d_causal_temporal,1.599313301289055,3.408830981250856,3.7868326017942735,2.1875193005052185,1.9451785366467458,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.22408871527767232,0.6246613851782709,4.612670979010555,-0.7887057715047311,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6056,M14d_r3d_causal_temporal,2.284561920801109,2.4484094171366633,2.5194510624919517,0.23488914169084252,1.9451785366467458,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.021974244748317835,0.06593662172522918,3.7504079877928382,-1.472753526485795,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6057,M14d_r3d_causal_temporal,3.4970517461895976,1.5562891131644838,1.445291812594143,2.051759933595455,1.9451785366467458,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.32082536987944776,0.8681960747505014,4.091534613229179,-1.6045876813118527,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6062,M14d_r3d_causal_temporal,2.9196668297119017,1.2191123272988995,1.0870663045305504,1.8326005251813513,1.9451785366467458,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.29464022351746927,0.8016916064450207,4.774565550553574,-0.49095329255229475,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6063,M14d_r3d_causal_temporal,4.4421744453751355,2.853753232107074,2.9536261328870266,1.488548312488109,1.9451785366467458,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.18285113571369377,0.49055319580545076,6.094404285913639,0.2071046818448866,0.8129345460451778,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6070,M14d_r3d_causal_temporal,2.307992993047587,1.178410424156928,1.0527158952313245,1.2552770978162624,1.9451785366467458,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.2881105674267703,0.7792029700277895,5.1600399703469035,-0.34511753383510746,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6072,M14d_r3d_causal_temporal,1.4268834691757484,1.6052993629275416,1.5485396101007445,0.1216561409249961,1.9451785366467458,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.05895991610488757,0.16245140519746115,5.958243018285827,0.15541280886580053,0.8560617146668539,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6078,M14d_r3d_causal_temporal,1.3924063210314295,2.288001320839282,2.3652807211187272,0.9728744000872978,1.9451785366467458,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.01862966617933497,0.059520924191978186,3.4373487985708686,-2.1257776701641995,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6080,M14d_r3d_causal_temporal,3.486930250089525,1.8168962303795666,1.7386334396800196,1.7482968104095056,1.9451785366467458,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.05463048562514062,0.15864354289936,6.321305048423608,0.35693834981247385,0.6998156401701779,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6081,M14d_r3d_causal_temporal,0.8928726233487373,2.990651988052954,3.3076188286354813,2.414746205286744,1.9451785366467458,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1758805268399693,0.4678124522755447,4.3817177955227775,-0.8707258368672,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6082,M14d_r3d_causal_temporal,1.5697987651446832,3.0878653999431127,3.367714423770699,1.7979156586260157,1.9451785366467458,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.2552339339645721,0.7231323434318895,6.354333865852659,0.3644492057150712,0.6945791157459617,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6084,M14d_r3d_causal_temporal,1.3458682689199004,2.548782312111726,2.6935614877742324,1.347693218854332,1.9451785366467458,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.12358079838933955,0.3521075107568421,5.072283368094586,-0.39347729033330237,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6085,M14d_r3d_causal_temporal,1.86691079236755,3.2330138631810432,3.5354382230813846,1.6685274307138345,1.9451785366467458,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.028005701827062125,0.08038196007273979,5.88932914753408,0.15332642485830703,0.8578496526517972,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6094,M14d_r3d_causal_temporal,3.459780024999232,3.0826056434827125,3.2673433236292384,0.19243670136999347,1.9451785366467458,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.09312597027876766,0.25848308114420315,7.037113772953063,0.7753771295655044,0.4605300687402846,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6095,M14d_r3d_causal_temporal,7.857275141594466,3.422541611239181,3.594718778075388,4.262556363519078,1.9451785366467458,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.04661349545584317,0.145913419936343,6.125617760460678,0.23284537990067097,0.7922760658581806,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6099,M14d_r3d_causal_temporal,8.69575314178455,3.1016245306125247,3.184829895618643,5.510923246165907,1.9451785366467458,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.13728141356522383,0.3703713761424272,6.502172897072836,0.5020251211063429,0.6053036045590083,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6101,M14d_r3d_causal_temporal,0.3286650711030523,1.66015384403995,1.6986407061267117,1.3699756350236594,1.9451785366467458,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3474830081521732,1.0872992709082994,4.808575075224247,-0.9524399800541681,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6022,M14e_multiview_curated20_r3d80,1.2832086750870029,1.8111183010392382,1.7885871874544395,0.5053785123674366,1.7786742598735845,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.1715530792734842,0.5084022985942924,9.683292364687745,1.9587062173629948,0.14104077904075607,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6028,M14e_multiview_curated20_r3d80,4.415429811910861,2.189612093305895,2.146143938215413,2.269285873695448,1.7786742598735845,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.1887544292414995,0.5263435968851398,3.9494051855952854,-1.350677969697563,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6029,M14e_multiview_curated20_r3d80,2.0210013039871706,2.0758923565442537,2.070861835192888,0.04986053120571743,1.7786742598735845,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.16423730504418577,0.4659587411421049,4.848405176201987,-0.5515790606550469,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6033,M14e_multiview_curated20_r3d80,1.8207478300807216,2.1063251386802837,2.1149939611646738,0.29424613108395214,1.7786742598735845,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.2092438227845205,0.5923762472748084,5.358460257710152,-0.21123915953598738,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6047,M14e_multiview_curated20_r3d80,2.946053864791246,1.9272686199619085,1.86991115606843,1.0761427087228161,1.7786742598735845,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2637372185780853,0.7004903025001945,5.591585674485219,-0.1386444558744489,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6048,M14e_multiview_curated20_r3d80,1.599313301289055,3.053434797558094,3.3089060287981624,1.7095927275091074,1.7786742598735845,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.22408871527767232,0.6246613851782709,4.612670979010555,-0.7887057715047311,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6056,M14e_multiview_curated20_r3d80,2.284561920801109,2.4367145749450185,2.496160360752047,0.21159843995093786,1.7786742598735845,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.021974244748317835,0.06593662172522918,3.7504079877928382,-1.472753526485795,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6057,M14e_multiview_curated20_r3d80,3.4970517461895976,1.8366575611964149,1.7547455631159175,1.7423061830736801,1.7786742598735845,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.32082536987944776,0.8681960747505014,4.091534613229179,-1.6045876813118527,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6062,M14e_multiview_curated20_r3d80,2.9196668297119017,1.4176878235468298,1.29681831721482,1.6228485124970817,1.7786742598735845,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.29464022351746927,0.8016916064450207,4.774565550553574,-0.49095329255229475,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6063,M14e_multiview_curated20_r3d80,4.4421744453751355,2.587065992828204,2.6180391636233864,1.824135281751749,1.7786742598735845,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.18285113571369377,0.49055319580545076,6.094404285913639,0.2071046818448866,0.8129345460451778,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6070,M14e_multiview_curated20_r3d80,2.307992993047587,1.377137440288064,1.2632565468443382,1.0447364462032487,1.7786742598735845,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.2881105674267703,0.7792029700277895,5.1600399703469035,-0.34511753383510746,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6072,M14e_multiview_curated20_r3d80,1.4268834691757484,1.658312533394235,1.6039872394130033,0.17710377023725488,1.7786742598735845,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.05895991610488757,0.16245140519746115,5.958243018285827,0.15541280886580053,0.8560617146668539,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6078,M14e_multiview_curated20_r3d80,1.3924063210314295,2.2702765774634543,2.3350746708937407,0.9426683498623112,1.7786742598735845,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.01862966617933497,0.059520924191978186,3.4373487985708686,-2.1257776701641995,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6080,M14e_multiview_curated20_r3d80,3.486930250089525,1.8612950895619529,1.7830446665245998,1.7038855835649254,1.7786742598735845,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.05463048562514062,0.15864354289936,6.321305048423608,0.35693834981247385,0.6998156401701779,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6081,M14e_multiview_curated20_r3d80,0.8928726233487373,2.723530262447584,2.9477608513660054,2.0548882280172682,1.7786742598735845,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1758805268399693,0.4678124522755447,4.3817177955227775,-0.8707258368672,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6082,M14e_multiview_curated20_r3d80,1.5697987651446832,2.6720703246266,2.823958363969196,1.2541595988245127,1.7786742598735845,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.2552339339645721,0.7231323434318895,6.354333865852659,0.3644492057150712,0.6945791157459617,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6084,M14e_multiview_curated20_r3d80,1.3458682689199004,2.375467400431533,2.4676974011540596,1.1218291322341591,1.7786742598735845,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.12358079838933955,0.3521075107568421,5.072283368094586,-0.39347729033330237,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6085,M14e_multiview_curated20_r3d80,1.86691079236755,3.181454221893436,3.4559051650803925,1.5889943727128424,1.7786742598735845,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.028005701827062125,0.08038196007273979,5.88932914753408,0.15332642485830703,0.8578496526517972,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6094,M14e_multiview_curated20_r3d80,3.459780024999232,2.927294481387021,3.060978168756319,0.39880185624291276,1.7786742598735845,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.09312597027876766,0.25848308114420315,7.037113772953063,0.7753771295655044,0.4605300687402846,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6095,M14e_multiview_curated20_r3d80,7.857275141594466,3.523892210105181,3.7087708916141247,4.148504249980341,1.7786742598735845,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.04661349545584317,0.145913419936343,6.125617760460678,0.23284537990067097,0.7922760658581806,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6099,M14e_multiview_curated20_r3d80,8.69575314178455,2.8801769727560003,2.9050855575118937,5.790667584272656,1.7786742598735845,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.13728141356522383,0.3703713761424272,6.502172897072836,0.5020251211063429,0.6053036045590083,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6101,M14e_multiview_curated20_r3d80,0.3286650711030523,1.4107901335956108,1.393895703900203,1.0652306327971506,1.7786742598735845,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3474830081521732,1.0872992709082994,4.808575075224247,-0.9524399800541681,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6022,M14f_multiview_curated40_r3d60,1.2832086750870029,2.004961703518203,2.0120221889472214,0.7288135138602185,1.6222821317371343,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.1715530792734842,0.5084022985942924,9.683292364687745,1.9587062173629948,0.14104077904075607,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6028,M14f_multiview_curated40_r3d60,4.415429811910861,2.40224645659613,2.3884643099618894,2.0269655019489714,1.6222821317371343,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.1887544292414995,0.5263435968851398,3.9494051855952854,-1.350677969697563,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6029,M14f_multiview_curated40_r3d60,2.0210013039871706,1.8911769579971998,1.8463752891165537,0.1746260148706169,1.6222821317371343,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.16423730504418577,0.4659587411421049,4.848405176201987,-0.5515790606550469,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6033,M14f_multiview_curated40_r3d60,1.8207478300807216,2.3712566295997632,2.4273496792762983,0.6066018491955767,1.6222821317371343,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.2092438227845205,0.5923762472748084,5.358460257710152,-0.21123915953598738,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6047,M14f_multiview_curated40_r3d60,2.946053864791246,2.2159744719668812,2.2008067879492894,0.7452470768419568,1.6222821317371343,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2637372185780853,0.7004903025001945,5.591585674485219,-0.1386444558744489,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6048,M14f_multiview_curated40_r3d60,1.599313301289055,2.735091330200664,2.891297360815222,1.291984059526167,1.6222821317371343,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.22408871527767232,0.6246613851782709,4.612670979010555,-0.7887057715047311,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6056,M14f_multiview_curated40_r3d60,2.284561920801109,2.425075593236891,2.4730849665430616,0.18852304574195244,1.6222821317371343,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.021974244748317835,0.06593662172522918,3.7504079877928382,-1.472753526485795,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6057,M14f_multiview_curated40_r3d60,3.4970517461895976,2.1675349191647517,2.1304569530137223,1.3665947931758753,1.6222821317371343,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.32082536987944776,0.8681960747505014,4.091534613229179,-1.6045876813118527,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6062,M14f_multiview_curated40_r3d60,2.9196668297119017,1.648608352181955,1.5470424764845745,1.3726243532273272,1.6222821317371343,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.29464022351746927,0.8016916064450207,4.774565550553574,-0.49095329255229475,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6063,M14f_multiview_curated40_r3d60,4.4421744453751355,2.3453010498411087,2.320581127702258,2.1215933176728776,1.6222821317371343,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.18285113571369377,0.49055319580545076,6.094404285913639,0.2071046818448866,0.8129345460451778,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6070,M14f_multiview_curated40_r3d60,2.307992993047587,1.609377760553996,1.5159048232993722,0.7920881697482147,1.6222821317371343,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.2881105674267703,0.7792029700277895,5.1600399703469035,-0.34511753383510746,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
