target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6099,M14g_multiview_curated60_r3d40,8.69575314178455,2.4395463504189205,2.5510997811745257,1.2,6.144653360610024,3.1491471086181804,0.09289781404935105,0.0,7.354096296492384,4.802996515317858,False,False,22,1.550209076785094,False,1.8125841140754648,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.13096648733988225,0.3594990950817749,7.009338592706342,1.5292641962324354,0.2166950537071928,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,
FSMI_nm,6101,M12a_frozen_alpha1,0.3286650711030523,0.0020809831919598376,0.0013279876510996352,1.0879766211010635,0.32733708345195267,1.4722079972321227,1.0,0.0,2.5950194858540825,2.593691498202983,True,False,22,2.305785950065425,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14a_regularized_alpha10,0.3286650711030523,0.18614926097442439,0.12880234997340606,1.2,0.19986272112964626,0.8646817158082982,1.0,0.0,2.753860713148213,2.625058363174807,True,False,22,1.7676459370488269,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14b_rheed_density_weighted,0.3286650711030523,1.109120125135828,1.001941246303306,1.2,0.6732761752002536,0.7641850349901612,1.0,0.0,4.018160533484025,3.016219287180719,True,False,22,1.6189850158493269,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14c_residual_self_paced,0.3286650711030523,2.003355097201179,2.0684549401356525,1.2,1.7397898690326001,0.7313632578702154,1.0,0.0,4.81869054129382,2.7502356011581672,True,False,22,1.589497985633964,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14d_r3d_causal_temporal,0.3286650711030523,1.70764595642211,1.6174771228137226,1.2,1.2888120517106703,1.462708715006492,1.0,0.0,3.962799943264856,2.345322820451133,True,False,22,2.1070695857386745,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14e_multiview_curated20_r3d80,0.3286650711030523,1.0962018496802644,0.9751137373734695,1.2,0.6464486662704172,1.4246449097189922,1.0,0.0,3.16447933298329,2.18936559560982,True,False,22,2.0354050195492475,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14f_multiview_curated40_r3d60,0.3286650711030523,0.7036929936930072,0.5878579594129817,1.2,0.25919288830992937,1.241707254100576,1.0,0.0,3.085432914087669,2.4975749546746875,True,False,22,1.9495830871405246,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6101,M14g_multiview_curated60_r3d40,0.3286650711030523,0.4517268690223975,0.3543965869827946,1.2,0.02573151587974226,1.1849375456985527,1.0,0.0,3.1060789733869885,2.7516823864041937,True,False,22,1.898268348691411,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
Rq_nm,6022,M14h_nested_support_aware_selector,1.649340271949768,2.783329040025164,2.6889659669640866,1.2,1.0396256950143186,7.149079000600455,0.01713625311343465,0.0,10.63245107656119,7.943485109597105,True,False,22,2.339363301373723,True,2.830086913884006,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14f_multiview_curated40_r3d60
Rq_nm,6028,M14h_nested_support_aware_selector,5.214306831359862,4.076057440936598,4.281319702490373,1.2,0.9329871288694891,2.544194042542708,0.25015427291612113,0.0,10.804904928531638,6.523585226041265,True,False,22,1.9297020031292167,True,0.9236897385058539,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14b_rheed_density_weighted
Rq_nm,6029,M14h_nested_support_aware_selector,2.2897632122039795,1.499306021575154,1.2998859025893124,1.2,0.9898773096146671,1.0587682399136855,1.0,0.0,4.508116549275774,3.208230646686462,True,False,22,1.8924104757120581,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14b_rheed_density_weighted
Rq_nm,6033,M14h_nested_support_aware_selector,2.0502288341522217,2.967499780902214,2.97483065327969,1.2,0.9246018191274685,1.420554152171618,0.7191870548459663,0.0,6.126174227538666,3.151343574258976,True,False,22,1.9537690946505766,True,0.2239218298073394,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14c_residual_self_paced
Rq_nm,6047,M14h_nested_support_aware_selector,3.348536252975464,3.170785365166402,3.252009597908736,1.2,0.09652665506672786,1.7034765404042271,0.5310468993246538,0.0,7.718987717173037,4.466978119264301,True,False,22,1.8959369566416737,True,0.5082454991260579,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14b_rheed_density_weighted
Rq_nm,6048,M14h_nested_support_aware_selector,1.8154829144477844,2.2231441942428227,2.1884426582939676,1.2,0.37295974384618313,0.9619627308218919,1.0,0.0,4.584608457723057,2.39616579942909,True,False,22,1.992758673101168,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14c_residual_self_paced
Rq_nm,6056,M14h_nested_support_aware_selector,2.529426336288452,2.8130539023563053,2.802922006657546,1.2,0.27349567036909406,1.2745794861548696,0.801104610904145,0.0,6.069816656952332,3.2668946502947853,True,False,22,1.995380450161057,True,0.2008450016500113,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14b_rheed_density_weighted
Rq_nm,6057,M14h_nested_support_aware_selector,3.9545385837554927,3.9458672209069188,4.1939827034728205,1.2,0.23944411971732782,1.9956303791983818,0.43976142091745984,0.45369140343203007,7.934274003513611,3.7402913000407905,True,False,22,1.9272090693261548,True,0.8819261385345851,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14b_rheed_density_weighted
Rq_nm,6062,M14h_nested_support_aware_selector,3.0923656225204468,2.5545097108575217,2.4729427625910545,1.2,0.6194228599293923,1.091772102473876,0.9382704177011174,0.0,6.300632017227844,3.82768925463679,True,False,22,1.8855679946877217,True,0.05462187160664043,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14b_rheed_density_weighted
Rq_nm,6063,M14h_nested_support_aware_selector,5.24570107460022,1.3269407113052742,1.1617289997207314,1.2,4.0839720748794885,0.7742012615321202,0.7400716902753895,0.0,2.8196984824475297,1.6579694827267983,False,False,22,1.4775382365336704,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14b_rheed_density_weighted
Rq_nm,6070,M14h_nested_support_aware_selector,2.544952154159546,2.398315714775473,2.420735459503388,1.2,0.12421669465615803,1.0410404711288153,0.9598081743054594,0.0,5.981717235367338,3.5609817758639495,True,False,22,1.9259390213975385,True,0.03148733994784524,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14c_residual_self_paced
Rq_nm,6072,M14h_nested_support_aware_selector,1.470114827156067,1.9970285327176815,1.8724707339916529,1.2,0.402355906835586,1.7378474228022556,0.5433281540105797,0.0,6.629859603586427,4.757388869594774,True,False,22,1.9464752594036128,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14b_rheed_density_weighted
Rq_nm,6078,M14h_nested_support_aware_selector,1.5030123591423035,2.7176011933764794,2.641988718381639,1.2,1.1389763592393356,0.9861398556216499,0.9116735692081875,0.0,5.478924576374835,2.8369358579931965,True,False,22,1.830483988718046,True,0.08135618422336079,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14b_rheed_density_weighted
Rq_nm,6080,M14h_nested_support_aware_selector,3.9266197681427,2.230008052957178,2.1319821953793543,1.2,1.794637572763346,1.4059393423411708,0.5644197744042712,0.0,6.124675056958326,3.992692861578972,True,False,22,1.7990043065685324,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14b_rheed_density_weighted
Rq_nm,6081,M14h_nested_support_aware_selector,0.9417254328727722,1.900212987340361,1.7484958436727935,1.2,0.8067704108000213,0.7962039406547264,1.0,0.0,3.9196088362794717,2.171112992606678,True,False,22,1.8481906427104693,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14b_rheed_density_weighted
Rq_nm,6082,M14h_nested_support_aware_selector,1.863613247871399,2.435985611649192,2.3771519944065624,1.2,0.5135387465351635,1.491229141943885,0.7644884798659305,0.0,6.2455743874981735,3.868422393091611,True,False,22,1.977094006340452,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14b_rheed_density_weighted
Rq_nm,6084,M14h_nested_support_aware_selector,1.391980767250061,2.000577160793539,1.8760691106874465,1.2,0.4840883434373855,1.0820771988005538,1.0,0.0,4.029977198577829,2.153908087890383,True,False,22,1.9094956200394086,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14b_rheed_density_weighted
Rq_nm,6085,M14h_nested_support_aware_selector,2.2395859956741333,3.35478496106917,3.405363268439934,1.2,1.165777272765801,1.6202077074153538,0.46526167730501494,0.0,6.888917910891757,3.4835546424518227,True,False,22,1.8228375106607388,True,0.8114574551035225,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14b_rheed_density_weighted
Rq_nm,6090,M14h_nested_support_aware_selector,2.4095938205718994,5.594954865740765,6.212910564870169,1.2,3.80331674429827,3.031981015521084,0.09787604935990826,1.0165314134772956,11.409289716263043,5.196379151392874,True,False,22,1.667357767091458,True,1.6853567290927849,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14a_regularized_alpha10
Rq_nm,6094,M14h_nested_support_aware_selector,4.058265686035156,2.333129949468923,2.431351401870219,1.2,1.626914284164937,2.1668978429548886,0.1931805135166955,0.0,8.155653557630895,5.724302155760677,True,False,22,1.70721268287865,True,1.286660652900762,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14c_residual_self_paced
Rq_nm,6095,M14h_nested_support_aware_selector,9.07418346405029,3.547754912366446,3.6291904507448383,1.2,5.444993013305451,1.7398598057156787,0.4775194077412601,0.37018192833863406,6.8881989731510425,3.259008522406204,False,False,22,1.7780129201383916,True,0.6118486458895421,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14b_rheed_density_weighted
Rq_nm,6099,M14h_nested_support_aware_selector,9.394835472106934,2.4659211169123227,2.4317484347236697,1.2,6.963087037383264,2.330412685120339,0.13427056314984484,0.0,6.233341717498567,3.8015932827748964,False,False,22,1.525112122918062,True,1.5685091356922773,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14b_rheed_density_weighted
Rq_nm,6101,M14h_nested_support_aware_selector,0.481030598282814,1.877278599558425,1.8158125037270818,1.2,1.3347819054442678,0.8323575443802547,1.0,0.0,5.454089792387668,3.638277288660586,True,False,22,1.8236181196795846,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.5565480807070773,1.5715372845021198,4.832375136832425,-0.5369135919172634,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14b_rheed_density_weighted
FSMI_nm,6022,M14h_nested_support_aware_selector,1.2832086750870029,2.346619611672039,2.2479822262841282,1.2,0.9647735511971254,6.072602907943077,0.018514270971250284,0.0,9.487483474623057,7.239501248338929,True,False,22,2.0547265454215617,True,2.776258937748733,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.19729041477175455,0.5832798028361061,9.673312301039708,2.7265721035776953,0.06544323825483393,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14f_multiview_curated40_r3d60
FSMI_nm,6028,M14h_nested_support_aware_selector,4.415429811910861,3.4496566668588513,3.5878667814104315,1.2,0.8275630305004293,2.072726717779564,0.27428352399785927,0.0,8.781022605758414,5.193155824347983,True,False,22,1.6952192458855535,True,0.8381157230491046,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20353027613636343,0.5857150742705156,3.972913489764421,-1.4289057737881017,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
FSMI_nm,6029,M14h_nested_support_aware_selector,2.0210013039871706,1.5461236650446226,1.443568076096869,1.2,0.5774332278903016,0.819489098818707,1.0,0.0,4.172530136936816,2.728962060839947,True,False,22,1.676534791197029,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.185920607646367,0.5452603751913578,4.963080815048979,-0.5844087861149129,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14c_residual_self_paced
FSMI_nm,6033,M14h_nested_support_aware_selector,1.8207478300807216,2.8298649158024003,2.8296328950128373,1.2,1.0088850649321157,1.4022327787458522,0.6105517524810248,0.0,6.071303016298362,3.2416701212855252,True,False,22,1.7409996719801262,True,0.33516371775068404,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.20917345959957231,0.5911995038262613,5.36714786668998,-0.08069497885568724,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14c_residual_self_paced
FSMI_nm,6047,M14h_nested_support_aware_selector,2.946053864791246,2.769604207431391,2.8372473955678306,1.2,0.10880646922341564,1.518769466493687,0.4968176279122397,0.0,6.538037233024365,3.7007898374565347,True,False,22,1.6786152983316618,True,0.5126526109043539,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1830259582387992,0.5149368648645969,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
FSMI_nm,6048,M14h_nested_support_aware_selector,1.599313301289055,1.9744836030824826,1.9430965791778163,1.2,0.3437832778887613,0.8682626424871931,1.0,0.0,4.1893661503626305,2.246269571184814,True,False,22,1.6891459497846477,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.23366285769951103,0.6722611317976882,5.1480830730740195,-0.40041899927458435,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14c_residual_self_paced
FSMI_nm,6056,M14h_nested_support_aware_selector,2.284561920801109,2.421282670325814,2.478621567326899,1.2,0.19405964652579,1.2964035864672936,0.7005838381663101,0.0,5.653200397051642,3.174578829724743,True,False,22,1.7340029647099564,True,0.22650066156652454,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.041924870514696476,0.1330679503140808,3.7907459705944775,-1.5900164122414007,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14c_residual_self_paced
FSMI_nm,6057,M14h_nested_support_aware_selector,3.4970517461895976,3.370973151718498,3.5616075073620275,1.2,0.06455576117242989,1.4877584556591557,0.4686700336157586,0.1283546646414302,6.994860350082625,3.4332528427205973,True,False,22,1.682326519504663,True,0.8240638337755298,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.26619921526162044,0.753639450431363,3.827223669402734,-2.3838787113306705,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
FSMI_nm,6062,M14h_nested_support_aware_selector,2.9196668297119017,2.2871218992530618,2.2199545369151754,1.2,0.6997122927967263,0.8899014066449483,0.8839460469052444,0.0,5.494719044248811,3.274764507333635,True,False,22,1.6274909184364597,True,0.09829093033842531,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
FSMI_nm,6063,M14h_nested_support_aware_selector,4.4421744453751355,1.2025685666909474,1.0558920685507172,1.2,3.3862823768244183,0.7105133126450776,0.736928441552418,0.0,2.634624695984362,1.5787326274336453,False,False,22,1.345371185770977,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
FSMI_nm,6070,M14h_nested_support_aware_selector,2.307992993047587,2.2549491611964565,2.1900908470805343,1.2,0.11790214596705262,0.8625752535077069,0.9025535261115529,0.0,5.581257044590039,3.391166197509505,True,False,22,1.6730198661908817,True,0.08348882880625755,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
FSMI_nm,6072,M14h_nested_support_aware_selector,1.4268834691757484,1.8068767172340487,1.698597646062869,1.2,0.2717141768871205,1.4548737656154025,0.521225850349327,0.0,5.668900884546256,3.9703032384833863,True,False,22,1.7036775780163793,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
FSMI_nm,6078,M14h_nested_support_aware_selector,1.3924063210314295,2.4685790839764734,2.4147129459439243,1.2,1.0223066249124948,0.9343601037561081,0.8591183272907136,0.0,4.896460894419659,2.4817479484757343,True,False,22,1.6270887233703397,True,0.13730310343761523,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
FSMI_nm,6080,M14h_nested_support_aware_selector,3.486930250089525,2.0018888195223195,1.9185625692939858,1.2,1.5683676807955393,1.326852007938537,0.570662007600955,0.0,5.3917596652271715,3.4731970959331857,True,False,22,1.6068815339017264,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
FSMI_nm,6081,M14h_nested_support_aware_selector,0.8928726233487373,1.745969364294854,1.62098821530939,1.2,0.7281155919606527,0.6789870990381934,1.0,0.0,3.646604753186607,2.025616537877217,True,False,22,1.6524347043880527,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
FSMI_nm,6082,M14h_nested_support_aware_selector,1.5697987651446832,1.8760203010673315,1.8387018859727289,1.2,0.2689031208280457,1.2883819155223228,0.7175728090606234,0.0,5.052821287663299,3.2141194016905708,True,False,22,1.7155831817891163,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,M14c_residual_self_paced
FSMI_nm,6084,M14h_nested_support_aware_selector,1.3458682689199004,1.8023803616133864,1.7028113915078764,1.2,0.356943122587976,0.9334580598736009,1.0,0.0,3.716844232085529,2.0140328405776526,True,False,22,1.7014487396108655,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
FSMI_nm,6085,M14h_nested_support_aware_selector,1.86691079236755,2.930919583973416,2.9626587934624324,1.2,1.0957480010948824,1.5359869308361664,0.45618798391650744,0.0,6.209725616047958,3.2470668225855257,True,False,22,1.621998866788371,True,0.797853187694559,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
FSMI_nm,6090,M14h_nested_support_aware_selector,2.022297889711494,5.087101585649749,5.721736922241514,1.2,3.6994390325300204,2.7925087710263963,0.07198028948836697,1.3327322234931067,10.110741620989922,4.3890046987484075,True,False,22,1.4390507049259431,True,1.768972258707658,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,M14a_regularized_alpha10
