target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6090,6022,1.2832086750870029,0.5873509247123286,0.6958577503746742,0.9666182953291801,0.3915447940534759,0.6977340308649098,0.5743233194458583,1.5689028962338114,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.05555555555555555,0.16318893285561747,27.0,0.49000817867309593,1.4628347338883534,2.5037244931901057,38.97874516583687,0.08177984223471783,1.179630690173841e-17,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6090,6028,4.415429811910861,3.3562544488948856,1.0591753630159753,0.15162763059453965,0.3043592780091282,0.9920777660747401,0.8199869095000631,2.989644001647851,0.8703703703703703,0.42592592592592593,0.6088623045471702,0.7962962962962963,0.7494377983590148,30.0,0.1670216912544117,0.4648250515463701,-0.8115739245793152,0.291613643796283,1.0,0.7470571103726361,0.46296296296296297,False,0.7494377983590148,0.2505622016409852,False
FSMI_nm,6090,6029,2.0210013039871706,1.3060859384083792,0.7149153655787914,0.004765321207216289,0.2449351081348829,0.0636134185896873,0.1744059812254296,0.6764442772383084,0.2037037037037037,0.6481481481481481,0.36335957167312194,0.16666666666666666,0.21583989291828048,33.5,0.14094919117447785,0.43457868204505967,-1.0241702100958758,50.69906016491679,1.0,9.586894158679664e-23,0.3888888888888889,False,0.21583989291828054,0.7841601070817195,False
FSMI_nm,6090,6033,1.8207478300807216,1.7159285352599365,0.10481929482078511,0.05020342465428218,0.18818032649573818,0.19816096683999415,0.20124738756420377,0.6553204448372614,0.5740740740740741,0.9814814814814815,0.7506284518337497,0.42592592592592593,0.5071015574028819,40.25,0.12847462175827717,0.34171633487014164,-0.5363092319318616,0.8720921463435755,1.0,0.4180759575481092,0.35185185185185186,False,0.5071015574028819,0.4928984425971181,False
FSMI_nm,6090,6047,2.946053864791246,2.4219201920101443,0.5241336727811019,0.01825685823038814,0.10200925468151877,0.08003491403721051,0.1102012815506258,0.471048323565709,0.3888888888888889,0.5740740740740741,0.47249447489529905,0.5740740740740741,0.5486791742793804,31.5,0.049238536170107705,0.1398067157366516,-0.9045663813320131,-1.4825179297665068,1.0,1.0,0.12962962962962962,False,0.5486791742793804,0.4513208257206196,False
FSMI_nm,6090,6048,1.599313301289055,2.1743693824076256,0.5750560811185705,0.3482544794913567,0.28137910807556266,0.42502545788062085,0.38428164624513583,1.258959953238528,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.5370370370370371,0.5308270063512901,27.25,0.08728665614518631,0.2581051964779679,0.28304641037630845,-0.34898552177719344,0.7534848175343061,1.0,0.3148148148148148,False,0.5308270063512901,0.4691729936487099,False
FSMI_nm,6090,6056,2.284561920801109,1.479882750102125,0.8046791706989842,0.0,0.1379233301226419,0.3469456317739381,0.3168749079174683,1.05144856614628,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.2037037037037037,0.23726059069858638,34.5,0.18460180387375055,0.5306181161114057,-0.9585480746109792,-0.3594554815089208,1.0,1.0,0.5370370370370371,False,0.2372605906985864,0.7627394093014136,False
FSMI_nm,6090,6057,3.4970517461895976,0.6757409085237632,2.8213108376658345,0.014991880950586123,0.053901445654273274,0.021235934736715912,0.04014060604233902,0.13835829202122663,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.09259259259259259,0.20481658812234674,39.0,0.31382469537484275,0.8378406337282311,-0.5855686004585318,0.06879116375971182,1.0,0.933521612866837,0.8333333333333334,False,0.2048165881223467,0.7951834118776533,False
FSMI_nm,6090,6062,2.9196668297119017,4.379794768343908,1.4601279386320063,0.022753058850407903,0.8655057749130556,0.26127463439757687,0.629919762606337,2.2677283486291113,0.42592592592592593,0.7592592592592593,0.5686723160290403,0.9444444444444444,0.8505014123405934,37.5,0.4508208008238111,1.2746721242595247,-0.9215842524001464,0.4182664229580341,1.0,0.6581868489760654,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6090,6063,4.4421744453751355,3.0094616759288177,1.4327127694463178,0.03624109961856847,0.4675942692410536,0.5752504872083163,0.5552049405539745,1.8514534876188913,0.46296296296296297,0.24074074074074073,0.33384734032073976,0.7592592592592593,0.6529062795246293,27.0,0.06903652255764692,0.2048379997307026,-0.5843125337069969,2.0309392420345245,1.0,0.13121222321876763,0.2777777777777778,False,0.6529062795246293,0.3470937204753707,False
FSMI_nm,6090,6070,2.307992993047587,1.7991314719982028,0.5088615210493841,0.11697002600301998,0.13630481473761935,0.06110986416261137,0.10761884284514678,0.32063278155869557,0.7962962962962963,0.3148148148148148,0.500685401281325,0.46296296296296297,0.47239357254255343,27.5,0.04372611786824137,0.13234344447070978,-0.5830515092241948,-0.45055995127027265,1.0,1.0,0.09259259259259259,False,0.47239357254255343,0.5276064274574466,False
FSMI_nm,6090,6072,1.4268834691757484,0.9066763167408167,0.5202071524349317,0.0,0.04283305168094175,0.0723553891308116,0.07440701041530977,0.251204080843745,0.16666666666666666,0.7592592592592593,0.35572912430182496,0.12962962962962962,0.18615450329767846,37.5,0.29209125169923106,0.8059878385087635,0.627038647558745,-0.14369195916844227,0.5341713306546694,1.0,0.7592592592592593,False,0.18615450329767846,0.8138454967023215,False
FSMI_nm,6090,6078,1.3924063210314295,1.5353129954416114,0.1429066744101819,0.005310849878703339,0.03826484850878082,0.064735413013667,0.060160451027115806,0.23905700797982954,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.24074074074074073,0.29740212466781446,39.25,0.22996486273830494,0.6328139334704825,-1.0260357047838982,0.8560682888001085,1.0,0.4248291084012725,0.6111111111111112,False,0.29740212466781446,0.7025978753321855,False
FSMI_nm,6090,6080,3.486930250089525,2.512896413213476,0.9740338368760493,0.044463252023342115,0.08192728808672985,0.1531061980965786,0.14108280176229054,0.3644411547431061,0.5370370370370371,0.9444444444444444,0.7121809082603485,0.6481481481481481,0.6641563381761982,39.5,0.1984773663905522,0.5424772882970716,0.3247308178692102,1.1723513802700023,0.7227218712738402,0.30963800789895585,0.5740740740740741,False,0.6641563381761982,0.33584366182380176,False
FSMI_nm,6090,6081,0.8928726233487373,3.819437418389976,2.926564795041239,0.0,0.16738834691235457,0.16478361101746666,0.24765701859837774,0.9418573538488366,0.16666666666666666,0.7962962962962963,0.364302140239,0.8703703703703703,0.7438533128375278,37.75,0.06557545970855239,0.17819906519660111,-0.8501547718101182,-0.9721859170884689,1.0,1.0,0.2037037037037037,False,0.7438533128375278,0.25614668716247224,False
FSMI_nm,6090,6082,1.5697987651446832,2.731621145529072,1.1618223803843888,0.20053764154956744,0.13088469716545045,0.4373210154272647,0.3553562443396504,1.4046533477171301,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.7222222222222222,0.727833048730399,32.0,0.1727419488780582,0.4805452924517324,0.6254056679001294,-0.202794193543049,0.5350443341763429,1.0,0.5,False,0.727833048730399,0.272166951269601,False
FSMI_nm,6090,6084,1.3458682689199004,2.452056013949585,1.1061877450296844,0.09857763336754077,0.27218595881712704,0.19843268677684037,0.274122055833434,0.9577831775415744,0.7592592592592593,0.5,0.6161409170227454,0.6111111111111112,0.6123685625890197,31.0,0.03389454762447004,0.1045066181874571,0.04014577772433409,-1.227424323885416,0.9606493876627611,1.0,0.018518518518518517,False,0.6123685625890197,0.3876314374109803,False
FSMI_nm,6090,6085,1.86691079236755,3.376927028125785,1.510016235758235,0.07447024303570293,0.3205356284052348,0.7396031581331288,0.6359855503862932,2.4095725651412847,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.8333333333333334,0.7766512903162889,31.25,0.06869540057416253,0.20253774391546697,-1.2750283380820895,-0.8436785871350462,1.0,1.0,0.24074074074074073,False,0.7766512903162889,0.22334870968371112,False
FSMI_nm,6090,6094,3.459780024999232,1.63310571815581,1.826674306843422,0.050813706863992,0.1386811006880923,0.13290375606289234,0.14782148673015486,0.5406279560685283,0.6111111111111112,0.42592592592592593,0.51018434496133,0.35185185185185186,0.39143497512922143,30.0,0.04000383238202738,0.11599502698269215,0.09264740140023664,-0.9929356462935112,0.9115148424975343,1.0,0.05555555555555555,False,0.39143497512922143,0.6085650248707786,False
FSMI_nm,6090,6095,7.857275141594466,4.160666194488877,3.696608947105589,0.011958749686506565,0.6721070541783694,0.2070094909438108,0.48226327223481547,1.9225814196814217,0.3148148148148148,0.35185185185185186,0.33281853251132276,0.9074074074074074,0.7637601886833862,28.75,0.2648594139986839,0.7210872191428112,0.020996580711248037,-0.05722530699425448,0.9792223128075751,1.0,0.6851851851851852,False,0.7637601886833862,0.23623981131661376,False
FSMI_nm,6090,6099,8.69575314178455,4.475455397985171,4.220297743799379,0.09759831332682722,0.12637417420952018,0.41080685958828866,0.34385794750091475,1.0298915973672882,0.7222222222222222,0.5,0.6009252125773316,0.9814814814814815,0.886342414255444,31.0,0.24947950668291063,0.6831617520258666,-0.053510841776858234,-1.5868207363324054,1.0,1.0,0.6481481481481481,False,0.886342414255444,0.11365758574455598,False
FSMI_nm,6090,6101,0.3286650711030523,1.5499077774444487,1.2212427063413964,0.05588608802063999,0.06941983735502116,0.0745746321878075,0.07520415223637232,0.23875990724572982,0.6481481481481481,0.9074074074074074,0.7668992311425428,0.3148148148148148,0.42783591889674677,39.25,0.27744668382195736,0.747912865798008,-0.5743472038964825,0.7249220232824263,1.0,0.4843623364679641,0.7222222222222222,False,0.42783591889674677,0.5721640811032532,False
FSMI_nm,6090,N6342,0.7560989711345802,1.841183084668844,1.0850841135342637,0.14831743226747118,0.34898124499745276,0.08003161062136951,0.24199451152136398,0.8947481190876874,0.8333333333333334,0.05555555555555555,0.2151657414559676,0.5,0.4287914353639919,21.0,0.16042663419135422,0.45280661356106877,1.1425210883571721,-0.01799251948573108,0.3190137453171243,1.0,0.42592592592592593,False,0.4287914353639919,0.5712085646360081,False
FSMI_nm,6090,N6358,0.8146778778150339,1.6956739122446778,0.8809960344296439,0.007075252729456194,0.09919688684755475,0.06812384935924191,0.12308909680433629,0.4357927777862707,0.2777777777777778,0.24074074074074073,0.258597037847573,0.3888888888888889,0.35631592612855995,27.0,0.3085654643855524,0.8506338254650601,0.5320724439716953,2.0800844118719954,0.5873863820207131,0.12491966705057606,0.7962962962962963,False,0.35631592612856,0.64368407387144,False
FSMI_nm,6090,N6382,1.0237676864754848,0.5750268078972671,0.44874087857821765,0.0442280521645293,0.025582035289773347,0.08444169097864293,0.09532382839854275,0.2997434590783924,0.5,0.018518518518518517,0.09622504486493763,0.018518518518518517,0.037945150105123296,19.5,0.3425431250034928,0.9657470890580765,1.3499162408151593,0.9006239268483419,0.2592619753081896,0.40631606913338647,0.8703703703703703,False,0.03794515010512334,0.9620548498948767,False
FSMI_nm,6090,N6389,1.7659275986645624,2.6371839915773676,0.8712563929128052,0.0,0.1844648909713112,0.08217274697262225,0.21291124626560198,0.6517632265460227,0.16666666666666666,0.09259259259259259,0.12422599874998831,0.6851851851851852,0.5449453885763861,23.5,0.3785376933254344,1.0513118409782587,0.14902158411623675,2.912546259348143,0.8615505188917262,0.054337196977945645,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6090,N6390,1.7769079672453123,1.537689411293907,0.2392185559514053,0.0,0.41410829250712455,0.1538464967365903,0.4209619075906228,1.322709078807133,0.16666666666666666,0.12962962962962962,0.1469861839480328,0.2777777777777778,0.24507987932034153,25.0,0.05419367683237356,0.1602367218847633,0.942690039416381,0.62639174113193,0.38957844317025664,0.5345170013177221,0.16666666666666666,False,0.24507987932034148,0.7549201206796585,False
FSMI_nm,6094,6022,1.2832086750870029,0.6833274482961971,0.5998812267908058,0.7898083336888013,0.3200680404296788,0.6150235012362835,0.5022139210427785,1.4176532456258282,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.09259259259259259,0.19998029796177486,27.0,0.3978338065438325,1.1945814443568317,3.886211302578092,45.11297618246752,0.020522954191834156,2.5567212538783814e-20,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6094,6028,4.415429811910861,3.4512145854416842,0.9642152264691766,0.14097403825605692,0.3173160392659365,0.9811956357963162,0.8144465751311598,2.926515627800947,0.8333333333333334,0.42592592592592593,0.5957669608202005,0.8333333333333334,0.7739417402050501,30.0,0.16619928467829287,0.4460276008090295,-0.5280736768597575,0.07190192191420747,1.0,0.930622164975917,0.5,False,0.7739417402050501,0.22605825979494987,False
FSMI_nm,6094,6029,2.0210013039871706,1.3252500456971348,0.6957512582900358,0.0,0.24911705519323313,0.0583353119332984,0.17696967708209846,0.6795129873048478,0.12962962962962962,0.6481481481481481,0.2898606637499727,0.2037037037037037,0.22524294371527093,33.5,0.08483864058762645,0.27017497841389954,-0.6495621769677055,57.90110126626324,1.0,7.142844965789776e-26,0.24074074074074073,False,0.22524294371527098,0.774757056284729,False
FSMI_nm,6094,6033,1.8207478300807216,1.610808132954764,0.2099396971259575,0.030484400462727823,0.1944061109670922,0.18010967814415102,0.1941804849869321,0.6721478080408916,0.42592592592592593,0.9814814814814815,0.6465588981517071,0.3888888888888889,0.4533063912045935,40.25,0.13948447249270784,0.3726317464040182,-0.47190602896351386,0.9705279489816672,1.0,0.3788829544211004,0.3148148148148148,False,0.4533063912045935,0.5466936087954065,False
FSMI_nm,6094,6047,2.946053864791246,2.293551167976139,0.6525026968151071,0.04462774574457651,0.09877833676927823,0.08379844329191645,0.10175612957376343,0.4200240671409099,0.5,0.5740740740740741,0.5357583756107197,0.5370370370370371,0.5367173716804577,31.5,0.04386690652733236,0.12391095305452016,-0.62219684935612,-1.9897505998670622,1.0,1.0,0.09259259259259259,False,0.5367173716804577,0.46328262831954226,False
FSMI_nm,6094,6048,1.599313301289055,2.221445009462381,0.6221317081733262,0.32813657011469877,0.2714019071402557,0.40677031739626446,0.3687421160737742,1.2027037356526753,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5,0.5113188135586616,27.25,0.07840933320322908,0.23475592194459194,0.7246919981476371,-0.4939267593561308,0.4844737647948636,1.0,0.16666666666666666,False,0.5113188135586616,0.4886811864413384,False
FSMI_nm,6094,6056,2.284561920801109,1.5626328175288393,0.7219291032722699,0.0,0.1410053129326152,0.356023201244241,0.32390283720574625,1.06608330202598,0.12962962962962962,0.6851851851851852,0.2980273507302052,0.35185185185185186,0.3383957265714402,34.5,0.1596902385992106,0.4539594774719035,-0.6297149383409655,-0.6285300597224519,1.0,1.0,0.46296296296296297,False,0.3383957265714401,0.6616042734285599,False
FSMI_nm,6094,6057,3.4970517461895976,0.5969865098877085,2.900065236301889,0.010667344701963288,0.04715101453352255,0.01852368124120278,0.03514363278600233,0.12164380660060092,0.2777777777777778,0.8333333333333334,0.4811252243246882,0.05555555555555555,0.1619479727478387,39.0,0.33482880104521506,0.8898552567076964,-0.3817095695528021,-0.15776435244440656,1.0,1.0,0.8333333333333334,False,0.16194797274783868,0.8380520272521613,False
FSMI_nm,6094,6062,2.9196668297119017,4.303667436470966,1.3840006067590642,0.00847193320211126,0.8475040726934502,0.24706437218875327,0.612041484412227,2.2289451532444704,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9074074074074074,0.7874388553760666,37.5,0.42931980594721314,1.2072252044605558,-0.6644701855905802,0.2220805228514418,1.0,0.8008508749422292,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6094,6063,4.4421744453751355,3.1109141984378086,1.331260246937327,0.02456491696496199,0.5054402657706496,0.5662000767331623,0.5628219127433436,1.7901912927282089,0.35185185185185186,0.2777777777777778,0.3126285743728543,0.7592592592592593,0.647601588037658,27.0,0.06550755204817342,0.1997239910351265,-0.12640516780113434,2.42604704177852,1.0,0.08838552723716844,0.12962962962962962,False,0.647601588037658,0.352398411962342,False
FSMI_nm,6094,6070,2.307992993047587,1.7852300995902748,0.5227628934573121,0.1239837905544332,0.14059155223725023,0.06634659424758364,0.11349164917990226,0.3290726911228252,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.46296296296296297,0.47955190674033754,27.5,0.03314576039908326,0.10014601098743703,-0.36486554371026764,-0.5696242766813714,1.0,1.0,0.05555555555555555,False,0.47955190674033754,0.5204480932596625,False
FSMI_nm,6094,6072,1.4268834691757484,0.8686686226176366,0.5582148465581118,0.0,0.02716328827044536,0.0682946152763545,0.06579782120428435,0.20203819453870497,0.12962962962962962,0.7592592592592593,0.313723599001804,0.12962962962962962,0.17565312197267322,37.5,0.2669613121201976,0.7371365271007032,1.299463050424745,-0.11433332084637247,0.27267816815903945,1.0,0.6481481481481481,False,0.17565312197267324,0.8243468780273268,False
FSMI_nm,6094,6078,1.3924063210314295,1.3374970922103613,0.05490922882106819,0.003821419108459123,0.036641057717926584,0.05604270002879492,0.05379271595584794,0.21260092838018996,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.24074074074074073,0.2880387663541102,39.25,0.22531165888113727,0.6170558431644932,-0.82733025920568,0.8804123711788001,1.0,0.41461190242541274,0.5740740740740741,False,0.2880387663541102,0.7119612336458898,False
FSMI_nm,6094,6080,3.486930250089525,2.5129407833126156,0.9739894667769096,0.055880681772300544,0.0727748358881401,0.1529912376464184,0.13303965642130075,0.3995185283124414,0.5740740740740741,0.9444444444444444,0.7363294574841127,0.6481481481481481,0.6701934754821393,39.5,0.2436965201771502,0.6616445454957377,1.1161096517895799,1.192333692171046,0.3275516089343573,0.30351213305306757,0.6111111111111112,False,0.6701934754821393,0.32980652451786074,False
FSMI_nm,6094,6081,0.8928726233487373,3.817117959421928,2.924245336073191,0.213136597122757,0.3361959520085293,0.2786415424671071,0.33762212658159624,1.2523706579552827,0.9074074074074074,0.7962962962962963,0.8500383272243334,0.8703703703703703,0.8652873595838612,37.75,0.08483716531983555,0.22941380331257644,-0.41633851181551224,-1.1886281615263927,1.0,1.0,0.2037037037037037,False,0.8652873595838612,0.13471264041613884,False
FSMI_nm,6094,6082,1.5697987651446832,2.7545680779726713,1.1847693128279881,0.18001017856717505,0.16387515709391212,0.44044594234653306,0.3638785099534818,1.422136457154637,0.8703703703703703,0.6111111111111112,0.7293099506487117,0.6851851851851852,0.6962163765510669,32.0,0.15925142756139252,0.43517739801647737,1.2157550928928962,-0.30823331015723093,0.29648605523658816,1.0,0.42592592592592593,False,0.6962163765510669,0.30378362344893306,False
FSMI_nm,6094,6084,1.3458682689199004,2.3428599727588746,0.9969917038389742,0.08778625521979366,0.26736723857935046,0.18668023924095106,0.26429550764936843,0.9335811931845452,0.6111111111111112,0.5,0.5527707983925667,0.5740740740740741,0.5687482551536973,31.0,0.02972724836158944,0.088960789097691,-0.15262291610487327,-1.6078223873515929,1.0,1.0,0.018518518518518517,False,0.5687482551536973,0.4312517448463027,False
FSMI_nm,6094,6085,1.86691079236755,3.3880468949426628,1.5211361025751127,0.028758574507954382,0.3269769007822686,0.7191429033431046,0.6207401899887534,2.32380823658669,0.3888888888888889,0.5370370370370371,0.4569986177501136,0.7962962962962963,0.7114718766597506,31.25,0.10822031527956205,0.3130491616008714,-0.9620901102189204,-0.8809927278887971,1.0,1.0,0.2777777777777778,False,0.7114718766597506,0.28852812334024935,False
FSMI_nm,6094,6090,2.022297889711494,2.7688615378466204,0.7465636481351265,0.09748705458154516,0.39439396873093147,0.12151839338923892,0.3001009376905855,1.1354916415022491,0.6481481481481481,0.16666666666666666,0.32867109906108977,0.7222222222222222,0.6238344414319391,25.25,0.14107372274816304,0.39886226866074526,-0.7226250885604978,1.9189303739529813,1.0,0.1467638606521329,0.35185185185185186,False,0.6238344414319391,0.3761655585680609,False
FSMI_nm,6094,6095,7.857275141594466,4.334916585354442,3.5223585562400244,0.002551126352484445,0.700226976176956,0.2308950776578193,0.507730722575082,1.9692113851628674,0.16666666666666666,0.3888888888888889,0.2545875386086578,0.9444444444444444,0.7719802179854978,28.75,0.2757626669522966,0.7489180116169646,0.21735770274935307,-0.25609520161567406,0.8046420951317055,1.0,0.6851851851851852,False,0.7719802179854978,0.22801978201450224,False
FSMI_nm,6094,6099,8.69575314178455,4.361682440017096,4.3340707017674545,0.10979535305220445,0.11563225522429699,0.367811776862145,0.30519531260981597,0.8792047666809393,0.7592592592592593,0.5,0.6161409170227454,0.9814814814814815,0.8901463403667975,31.0,0.28134411930253583,0.7599051832775706,0.7096801027321105,-1.4594661024105244,0.49180149825521235,1.0,0.7222222222222222,False,0.8901463403667975,0.10985365963320248,False
FSMI_nm,6094,6101,0.3286650711030523,1.4483622711965038,1.1196972000934515,0.04829951744650951,0.06611454390310495,0.06951408430600849,0.07078696090049044,0.22715400467156455,0.5370370370370371,0.9074074074074074,0.6980769194433617,0.2777777777777778,0.38285256319417377,39.25,0.2822089511258176,0.7645906664511746,-0.1931019777585492,0.7310090149592295,1.0,0.4814229819461922,0.7592592592592593,False,0.3828525631941737,0.6171474368058263,False
FSMI_nm,6094,N6342,0.7560989711345802,1.4615124140483957,0.7054134429138155,0.10749675078223309,0.3190026125436094,0.07468978860679537,0.22244173394105338,0.840936123188976,0.7222222222222222,0.05555555555555555,0.20030840419244383,0.3148148148148148,0.2861882121592221,21.0,0.2066302890942669,0.5796865990342531,1.7074298142322806,-0.13026423874276005,0.18133124920189053,1.0,0.5370370370370371,False,0.2861882121592221,0.7138117878407779,False
FSMI_nm,6094,N6358,0.8146778778150339,1.6518148840324007,0.8371370062173669,0.01104174505836486,0.07233186659840632,0.05583701880611779,0.10526290936817422,0.3555511525992512,0.3148148148148148,0.2777777777777778,0.295717026345765,0.42592592592592593,0.39337370103088565,27.0,0.290601339621059,0.8051396960630683,1.247254941233743,2.052054313365369,0.28729234980940904,0.12847071321259515,0.7962962962962963,False,0.39337370103088565,0.6066262989691144,False
FSMI_nm,6094,N6382,1.0237676864754848,0.5368752588274817,0.4868924276480031,0.03786143587845414,0.020155735424105745,0.06726044060078758,0.07648922507421638,0.2374276025598986,0.46296296296296297,0.018518518518518517,0.09259259259259259,0.018518518518518517,0.037037037037037035,19.5,0.35166086980031375,0.994727095843341,2.3512666843920633,0.701511806121144,0.09524843606339534,0.49583513029079296,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6094,N6389,1.7659275986645624,2.368330307585481,0.6024027089209185,0.0,0.15355034655858887,0.07010322647473993,0.17246869641681012,0.540157372667815,0.12962962962962962,0.09259259259259259,0.10955703302036325,0.6111111111111112,0.4857225915884242,23.5,0.3360773592523339,0.9018763173625466,1.1692875170315973,2.614145641919272,0.31058815121989664,0.07323032689870902,0.8703703703703703,False,0.48572259158842424,0.5142774084115758,False
FSMI_nm,6094,N6390,1.7769079672453123,1.1096603431241576,0.6672476241211547,0.09855865702784472,0.40568693850329357,0.1550351878140125,0.4066547029852199,1.1873832566152558,0.6851851851851852,0.12962962962962962,0.2980273507302052,0.16666666666666666,0.19950683768255129,25.0,0.14658054532938308,0.4090373554207285,2.4085100997013043,0.662232796584274,0.08994921014210987,0.5156985979894336,0.3888888888888889,False,0.19950683768255129,0.8004931623174487,False
FSMI_nm,6095,6022,1.2832086750870029,0.6705761043254765,0.6126325707615263,1.1074042874407,0.44433294671135887,0.7869299639909779,0.6442986160259083,1.7777991865563905,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.6880843156405831,1.9255380558981028,3.160763028999611,42.78343986721941,0.04239338135701072,2.6265649758319766e-19,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6095,6028,4.415429811910861,2.8738795337710896,1.5415502781397712,0.14977989355825594,0.23640050982066163,0.7864373114565654,0.6527527755182787,2.4410628613589447,0.9074074074074074,0.42592592592592593,0.6216818641331303,0.7962962962962963,0.7526426882555048,30.0,0.15336101660233006,0.4278233960700185,-0.5654660524968668,0.14137876977346658,1.0,0.8681604164895319,0.46296296296296297,False,0.7526426882555048,0.24735731174449516,False
FSMI_nm,6095,6029,2.0210013039871706,1.2783623971781448,0.7426389068090258,0.0,0.19568340463003073,0.06866692435064685,0.14572191394793182,0.5368465984933342,0.2037037037037037,0.6481481481481481,0.36335957167312194,0.16666666666666666,0.21583989291828048,33.5,0.3971704144400714,1.152306338834533,-0.7649390680699678,54.15457548090796,1.0,3.0266813369677992e-24,0.8703703703703703,False,0.21583989291828054,0.7841601070817195,False
FSMI_nm,6095,6033,1.8207478300807216,1.6651561150114351,0.15559171506928648,0.05845521547727417,0.15022907019339551,0.1658237723723602,0.1662830840234491,0.5672226129540878,0.6111111111111112,0.9814814814814815,0.7744638394935736,0.3888888888888889,0.48528262654006005,40.25,0.1484007604563159,0.3987756217870645,-0.5890411483502163,1.2182770177218587,1.0,0.2957392817415517,0.42592592592592593,False,0.48528262654006005,0.51471737345994,False
FSMI_nm,6095,6047,2.946053864791246,1.7872502318070314,1.1588036329842148,0.0233893103214462,0.10240750343318601,0.08835367878209006,0.10351940721833394,0.4096222377806833,0.3148148148148148,0.5740740740740741,0.4251200104907036,0.42592592592592593,0.4257244470671203,31.5,0.0012550290727745105,0.003972713607519385,-0.7214888212231135,-1.6527556591926307,1.0,1.0,0.018518518518518517,False,0.4257244470671203,0.5742755529328797,False
FSMI_nm,6095,6048,1.599313301289055,2.437831465845436,0.8385181645563811,0.3527498168831955,0.32188646660248993,0.4394410703487916,0.40488692846316787,1.3111461553746628,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6851851851851852,0.6502077024475506,27.25,0.030500486762446766,0.09693912301818497,0.6778030719330698,-0.3715332279040248,0.5077312169427749,1.0,0.12962962962962962,False,0.6502077024475506,0.34979229755244945,False
FSMI_nm,6095,6056,2.284561920801109,1.3683447683003838,0.9162171525007254,0.0,0.11510621448321372,0.2655770071466816,0.24604700126337362,0.8162843801763984,0.2037037037037037,0.6851851851851852,0.37359705558948175,0.2037037037037037,0.2461770416751482,34.5,0.16362056372502037,0.4537884260320654,-0.8004570786108136,-0.3880763242209212,1.0,1.0,0.5,False,0.2461770416751482,0.7538229583248518,False
FSMI_nm,6095,6057,3.4970517461895976,0.8949978604113269,2.602053885778271,0.00923330170067127,0.061338654864276365,0.029794125621351666,0.04766824510089312,0.16446820455989053,0.24074074074074073,0.8333333333333334,0.4479032082388083,0.09259259259259259,0.1814202465041465,39.0,0.19177314371591547,0.5143136631831342,-0.3112850134623593,-0.21670514750814757,1.0,1.0,0.6481481481481481,False,0.18142024650414657,0.8185797534958534,False
FSMI_nm,6095,6062,2.9196668297119017,3.812329621337649,0.8926627916257472,0.03609912593917919,0.6961453862971183,0.23917740110581587,0.511609478008244,1.8217461691254413,0.42592592592592593,0.7592592592592593,0.5686723160290403,0.9814814814814815,0.8782791901183713,37.5,0.4356644963987314,1.200104014849027,-0.7433514029283941,0.18926894194287386,1.0,0.8275639101174581,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6095,6063,4.4421744453751355,2.3692065422244672,2.0729679031506683,0.012468917590284345,0.33603480554233095,0.3810873068274027,0.37901131514951,1.25226755779052,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6111111111111112,0.5277777777777778,27.0,0.06897967191167423,0.21775494954104224,0.30770724977977465,2.0296725389714636,0.7351304961254466,0.131378535455702,0.24074074074074073,False,0.5277777777777778,0.4722222222222222,False
