target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6080,6078,1.3924063210314295,1.6413446186183012,0.2489382975868717,0.0,0.05016930040480387,0.05568310979015646,0.05909022946295528,0.2091420123604475,0.12962962962962962,0.9444444444444444,0.3498971042165034,0.3888888888888889,0.3791409427207925,39.25,0.1730321262740712,0.47949568680420285,-0.790894566964011,0.342371256866613,1.0,0.7100845320086716,0.5740740740740741,False,0.3791409427207926,0.6208590572792074,False
FSMI_nm,6080,6081,0.8928726233487373,3.2336415778482834,2.3407689544995463,0.02991217711818983,0.12586665604153444,0.14016662048332368,0.18208710931776717,0.663837919517809,0.5,0.8333333333333334,0.6454972243679028,0.7962962962962963,0.7585965283141979,37.75,0.0817598984883331,0.23262979793255434,-0.8666660787403653,-1.2325937311445692,1.0,1.0,0.24074074074074073,False,0.7585965283141979,0.24140347168580212,False
FSMI_nm,6080,6082,1.5697987651446832,2.0758170775397287,0.5060183123950455,0.11013286258222577,0.07692369505985877,0.3152956572482127,0.25451486572242793,1.0205889210204322,0.7592592592592593,0.6481481481481481,0.7015072935139189,0.5740740740740741,0.6059323789340353,32.0,0.1229146914011455,0.3448272595783477,1.409091602974762,-0.2139287765120061,0.24436516294780042,1.0,0.46296296296296297,False,0.6059323789340353,0.3940676210659647,False
FSMI_nm,6080,6084,1.3458682689199004,2.212082281426275,0.8662140125063744,0.09212474218001754,0.22169326791219054,0.1929210699311361,0.24646167619225398,0.8886767679904743,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.6851851851851852,0.669584923340743,31.0,0.0243110414902848,0.07732136874438211,-0.5355040343604557,-1.2138239974811214,1.0,1.0,0.018518518518518517,False,0.669584923340743,0.33041507665925696,False
FSMI_nm,6080,6085,1.86691079236755,3.2925638469925045,1.4256530546249544,0.18276045963012066,0.262930737397183,0.7431636883401984,0.6265324342622239,2.4211315979862733,0.8703703703703703,0.5740740740740741,0.7068642475552709,0.8703703703703703,0.8294938396665955,31.25,0.08722684086962444,0.2578022729243554,-1.280412013815924,-0.6985297140499442,1.0,1.0,0.3148148148148148,False,0.8294938396665955,0.1705061603334045,False
FSMI_nm,6080,6090,2.022297889711494,3.136124098796575,1.1138262090850812,0.06786568785008606,0.41364048850175433,0.15301532982488567,0.3229536416894255,1.2540874098210688,0.6481481481481481,0.16666666666666666,0.32867109906108977,0.7592592592592593,0.6516122192097169,25.25,0.09838818474124268,0.2906603715256627,-0.5981139250750221,1.2894680524871287,1.0,0.2754172516515228,0.3888888888888889,False,0.6516122192097169,0.3483877807902831,False
FSMI_nm,6080,6094,3.459780024999232,1.8679091358007796,1.5918708891984523,0.04205994111793099,0.1562838402185726,0.15283997652947307,0.1671538082832373,0.6009378274470258,0.5370370370370371,0.46296296296296297,0.4986263710309726,0.5,0.49965659275774316,30.0,0.04722012781747722,0.14787129513747066,0.8354646828762509,-1.0157932710215396,0.43367291422706833,1.0,0.09259259259259259,False,0.4996565927577432,0.5003434072422568,False
FSMI_nm,6080,6095,7.857275141594466,4.976947366977623,2.880327774616843,0.017412689879410692,0.72699542965891,0.2613136454601349,0.5331012664966231,1.9201579378645883,0.3148148148148148,0.3888888888888889,0.34989710421650344,0.9814814814814815,0.823585387165237,28.75,0.32943006212523235,0.8749590560271683,0.148486493951657,0.14585823202046366,0.8620116494628878,0.8642802217606242,0.8703703703703703,False,0.823585387165237,0.176414612834763,False
FSMI_nm,6080,6099,8.69575314178455,4.167525589666724,4.528227552117826,0.11824428784406127,0.1449077075116029,0.39438410595719875,0.3278548519654108,1.0739434502339176,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9074074074074074,0.8477999247054486,31.0,0.24269422879935912,0.6638205870564676,0.44588941607491217,-1.3989908332493095,0.6402545700104246,1.0,0.7222222222222222,False,0.8477999247054486,0.15220007529455137,False
FSMI_nm,6080,6101,0.3286650711030523,1.2179086175861207,0.8892435464830684,0.029526547912914758,0.05444578045839799,0.0658624432280608,0.06396507165598428,0.22103383583909508,0.46296296296296297,0.9444444444444444,0.6612433730132269,0.2037037037037037,0.3180886210310845,39.25,0.27955854074316255,0.7627520167586715,-0.07445765545105129,0.7710954346862355,1.0,0.4625061454371607,0.8333333333333334,False,0.3180886210310845,0.6819113789689155,False
FSMI_nm,6080,N6342,0.7560989711345802,1.551957333589656,0.7958583624550757,0.020105497335504374,0.2454151491516514,0.06079146521852183,0.17195165421546926,0.5960512013056884,0.3888888888888889,0.05555555555555555,0.1469861839480328,0.35185185185185186,0.3006354348758971,21.0,0.18610885804643276,0.5273400737841724,1.844435771160093,-0.12144285668041736,0.15811450849187186,1.0,0.6481481481481481,False,0.30063543487589706,0.6993645651241029,False
FSMI_nm,6080,N6358,0.8146778778150339,1.8559365831638293,1.0412587053487954,0.02810182858378063,0.11406064418390845,0.06634064359666823,0.12309475384554572,0.45663602448439766,0.42592592592592593,0.2777777777777778,0.343966215203828,0.42592592592592593,0.40543599824540144,27.0,0.36601900864156145,0.9979891276794461,1.3429554804248554,2.836424299337048,0.2610729312999361,0.058634952607228556,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6080,N6382,1.0237676864754848,1.212150867731811,0.18838318125632614,0.04817486862193032,0.030581198770094017,0.04860668463574675,0.04514408614610518,0.15584408789336845,0.5740740740740741,0.018518518518518517,0.10310674745981521,0.16666666666666666,0.1507766868649538,19.5,0.09321059424995873,0.2575365264291948,1.722676623576746,0.7923327358469653,0.17858749610931324,0.45278732913356873,0.35185185185185186,False,0.15077668686495382,0.8492233131350462,False
FSMI_nm,6080,N6389,1.7659275986645624,1.859924781861074,0.09399718319651162,0.052780999609615575,0.12385368853970186,0.1845493078170446,0.2367697353806948,0.8309788839489767,0.6111111111111112,0.09259259259259259,0.23787467738268758,0.46296296296296297,0.4066908915678941,23.5,0.14360002136472846,0.3821427169403704,4.650700071736554,1.5249851819314748,0.009554910465801715,0.21762428161285824,0.5,False,0.4066908915678942,0.5933091084321058,False
FSMI_nm,6080,N6390,1.7769079672453123,1.051266907629421,0.7256410596158913,0.07351335787195423,0.25416192859503406,0.17341533206330034,0.22837854580950384,0.8117466536282517,0.6851851851851852,0.12962962962962962,0.2980273507302052,0.12962962962962962,0.1717290599047735,25.0,0.17297271726636265,0.47358693105000704,6.340348372788001,0.713892614128085,0.0017636877089938167,0.4897341362893294,0.5370370370370371,False,0.1717290599047735,0.8282709400952265,False
FSMI_nm,6081,6022,1.2832086750870029,0.7135813196627587,0.5696273554242441,1.1548335344972511,0.47755228901500657,1.0575381771514327,0.86383312844064,2.5267177003893373,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.40222720137929174,1.214604758162137,3.4913043310919076,57.79502786832093,0.03046111486929331,7.942154209843438e-26,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6081,6028,4.415429811910861,3.0161768713362904,1.3992529405745704,0.13163937550114602,0.17998197949708397,0.860240749994625,0.6947200639195906,2.6454271766694264,0.7962962962962963,0.46296296296296297,0.6071702337316667,0.7592592592592593,0.7212370028773611,30.0,0.08180144344205817,0.22951446804623155,-0.9601230521760707,0.14516208061130942,1.0,0.8648821011301855,0.2037037037037037,False,0.7212370028773611,0.27876299712263886,False
FSMI_nm,6081,6029,2.0210013039871706,1.376626007059773,0.6443752969273977,0.04597171421635893,0.2344914320156232,0.06556018055961685,0.16688807653877336,0.6581374773191022,0.42592592592592593,0.6851851851851852,0.5402204498449934,0.2777777777777778,0.3433884457945817,33.5,0.08635988334247588,0.27726685193062434,-1.0195349801824949,70.46405012208663,1.0,2.4994926236296944e-31,0.24074074074074073,False,0.3433884457945817,0.6566115542054183,False
FSMI_nm,6081,6033,1.8207478300807216,2.2258539544401073,0.40510612435938564,0.0,0.17375798234496384,0.25353519726098683,0.26016327500205927,1.0272665879291507,0.16666666666666666,0.9814814814814815,0.4044505494044732,0.5740740740740741,0.5316681929066739,40.25,0.09452238661118266,0.2768627224607435,-0.804187700802233,1.0548906292342222,1.0,0.3482305114612187,0.3148148148148148,False,0.5316681929066739,0.4683318070933261,False
FSMI_nm,6081,6047,2.946053864791246,2.2173684444150323,0.7286854203762139,0.0,0.14112229973077414,0.094299612468988,0.1459674301404192,0.6072226330001946,0.16666666666666666,0.6111111111111112,0.3191423692521127,0.5370370370370371,0.48256337009080597,31.5,0.020203602427734207,0.06360578052304366,-1.019558935641747,-1.7531814604196643,1.0,1.0,0.018518518518518517,False,0.48256337009080597,0.517436629909194,False
FSMI_nm,6081,6048,1.599313301289055,2.018567395396339,0.41925409410728376,0.14184038236687035,0.21354975663056186,0.3501713442567016,0.31178416250201413,0.9682692266286528,0.8333333333333334,0.3148148148148148,0.5121969142940493,0.3888888888888889,0.41971589524017905,27.25,0.13638191932696342,0.3873798107221751,-0.11116382783675846,-0.34796246306206785,1.0,1.0,0.42592592592592593,False,0.41971589524017905,0.580284104759821,False
FSMI_nm,6081,6056,2.284561920801109,1.4794809079749813,0.8050810128261279,0.0,0.13684597081675856,0.3871616538103412,0.34694578960309175,1.2038693000635379,0.16666666666666666,0.7222222222222222,0.3469443332443555,0.3148148148148148,0.3228471944222,34.5,0.18559785222240488,0.5158606877412765,-0.8915976802859737,-0.48391101450118384,1.0,1.0,0.6111111111111112,False,0.3228471944222,0.6771528055778,False
FSMI_nm,6081,6057,3.4970517461895976,0.9637252664901855,2.533326479699412,0.015537995996276366,0.0637785134508218,0.03600235844956704,0.05191375496715334,0.17863447444940816,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.17890582000777436,0.47467854151195954,-0.2882523727328325,-0.024262503700878863,1.0,1.0,0.5,False,0.19749367301795684,0.8025063269820432,False
FSMI_nm,6081,6062,2.9196668297119017,4.131565639419532,1.21189880970763,0.002893931386558357,0.7700816130481851,0.2721656469637428,0.5737413003844809,2.046965838203295,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.9444444444444444,0.8090211257913497,37.5,0.38943504229261555,1.084354070839651,-1.0642559603245216,0.13898946015544586,1.0,0.8702372005747344,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6081,6063,4.4421744453751355,3.433092497141831,1.0090819482333044,0.09089175019365525,0.38801452172918577,0.7209632266982354,0.6284171235829663,2.326610345796353,0.6481481481481481,0.2777777777777778,0.424312564347763,0.8333333333333334,0.7310781410869407,27.0,0.03703046418095198,0.10515440871018233,-0.22815734641848084,2.261651420306518,1.0,0.10417830045869908,0.05555555555555555,False,0.7310781410869407,0.2689218589130593,False
FSMI_nm,6081,6070,2.307992993047587,1.4904239290685712,0.8175690639790156,0.0893223795610889,0.08558465466940882,0.049268810158039134,0.06622568948790505,0.2114597987275073,0.6111111111111112,0.35185185185185186,0.4637031120573672,0.35185185185185186,0.3798146669032307,27.5,0.07301533007277809,0.20169625992048928,-0.5897980623063233,-0.38731755707389837,1.0,1.0,0.16666666666666666,False,0.37981466690323074,0.6201853330967693,False
FSMI_nm,6081,6072,1.4268834691757484,0.9621334917767986,0.46474997739894974,0.0,0.04359626749084988,0.07120524337734337,0.07883812186656174,0.2700266892014086,0.16666666666666666,0.7962962962962963,0.364302140239,0.05555555555555555,0.13274220172641665,37.5,0.2687856532196961,0.7371746442939686,0.6810817043972445,-0.24011372653227372,0.5060692788227088,1.0,0.7962962962962963,False,0.1327422017264166,0.8672577982735834,False
FSMI_nm,6081,6078,1.3924063210314295,2.1641502960075463,0.7717439749761168,0.0,0.0889607163646887,0.07572215376176786,0.08694249911093556,0.2746863896758218,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.46296296296296297,0.4444444444444444,39.25,0.09186813671956408,0.2604730876411101,-0.5412784282326929,0.616324693605758,1.0,0.539925185924773,0.2777777777777778,False,0.4444444444444444,0.5555555555555556,False
FSMI_nm,6081,6080,3.486930250089525,2.72399923899638,0.7629310110931451,0.013234807972404283,0.14852028391574712,0.23247471914142573,0.232089798136081,0.6817495037903663,0.2777777777777778,0.9444444444444444,0.5121969142940493,0.7222222222222222,0.6697158952401789,39.5,0.18152036247830783,0.5093420224446951,0.3402642173419221,1.2029336593464257,0.7115822855423115,0.30031190552331555,0.5370370370370371,False,0.6697158952401789,0.33028410475982106,False
FSMI_nm,6081,6082,1.5697987651446832,2.6372993972599517,1.0675006321152685,0.16085859235354416,0.11007827267920435,0.4225203002992138,0.34157912637958715,1.3642663564791326,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.6481481481481481,0.6778359188967468,32.0,0.17543419689558448,0.47313029445128235,0.5984355757856819,-0.29252303548284886,0.5496708822441282,1.0,0.46296296296296297,False,0.6778359188967468,0.32216408110325323,False
FSMI_nm,6081,6084,1.3458682689199004,2.533335071493458,1.1874668025735575,0.09800481661150595,0.25112011294924896,0.254240988127197,0.29840482294780823,1.0807677958488284,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.6111111111111112,0.6140293677851875,31.0,0.04524735527124162,0.14130952926516627,-0.5521189118184554,-1.5420648302530973,1.0,1.0,0.09259259259259259,False,0.6140293677851875,0.38597063221481254,False
FSMI_nm,6081,6085,1.86691079236755,3.3480568600200855,1.4811460676525354,0.1779679586067089,0.2502305227500292,0.7611425656753571,0.6374677717026458,2.5274751088739844,0.9444444444444444,0.5740740740740741,0.7363294574841127,0.7962962962962963,0.7813045865932504,31.25,0.04948093554513249,0.14923578240095803,-1.3446676948697471,-0.7756138740811147,1.0,1.0,0.12962962962962962,False,0.7813045865932504,0.21869541340674958,False
FSMI_nm,6081,6090,2.022297889711494,3.951296665953754,1.9289987762422602,0.05625476175916022,0.390306936945505,0.22163520065463793,0.3292739598157055,1.311493318758579,0.46296296296296297,0.16666666666666666,0.2777777777777778,0.9074074074074074,0.75,25.25,0.2139501429286414,0.5771129255470007,-0.6439584390606966,1.2682647410462347,1.0,0.28131936041860567,0.6851851851851852,False,0.75,0.25,False
FSMI_nm,6081,6094,3.459780024999232,2.646650319102101,0.813129705897131,0.056268060235995954,0.3383467764288463,0.6925756665666968,0.6171156887612748,2.175194423221063,0.5,0.46296296296296297,0.4811252243246881,0.6851851851851852,0.634170194970061,30.0,0.10094028197304694,0.2875438681117144,0.23487606548387496,-1.0412069058549598,0.7906688347161887,1.0,0.35185185185185186,False,0.634170194970061,0.365829805029939,False
FSMI_nm,6081,6095,7.857275141594466,4.991724261766373,2.8655508798280938,0.14419279353624948,0.5292288451412055,0.24639660597506086,0.4226071468535158,1.3174041183150402,0.8703703703703703,0.3888888888888889,0.5817880767557411,0.9814814814814815,0.8815581303000464,28.75,0.33991748552163975,0.9145059085830016,-0.060779789838452516,-0.14493128130949323,1.0,1.0,0.8703703703703703,False,0.8815581303000464,0.11844186969995363,False
FSMI_nm,6081,6099,8.69575314178455,3.8823220787379458,4.813431063046604,0.12592155986172449,0.1348867039159009,0.352259324408692,0.2941507130757207,0.9984253075085139,0.7592592592592593,0.5370370370370371,0.6385533203543211,0.8703703703703703,0.8124161078663581,31.0,0.18520759404010914,0.5071663006368943,-0.22166395324637636,-1.3450349549347298,1.0,1.0,0.5740740740740741,False,0.8124161078663581,0.1875838921336419,False
FSMI_nm,6081,6101,0.3286650711030523,1.128172061788489,0.7995069906854366,0.012317798629307042,0.055590368131613645,0.07033031821789656,0.06739090182647788,0.23395673922357307,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.2037037037037037,0.26962434689003667,39.25,0.35696338708519226,0.9503796850436107,-0.26663508121858037,0.6259728154865267,1.0,0.5347409711075469,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6081,N6342,0.7560989711345802,1.091027886872077,0.33492891573749684,0.037479487322558125,0.25606088313679026,0.0625916398975385,0.17956908240489441,0.708599801765223,0.3888888888888889,0.05555555555555555,0.1469861839480328,0.16666666666666666,0.16174654598700822,21.0,0.2895398017073347,0.8059784987288653,1.7949851268870793,-0.1759107861141361,0.1661299231975656,1.0,0.8333333333333334,False,0.16174654598700822,0.8382534540129918,False
FSMI_nm,6081,N6358,0.8146778778150339,2.0188660973633086,1.2041882195482747,0.05724348175262306,0.16846306153465837,0.09100947672095894,0.16471582569110105,0.670912181218112,0.5370370370370371,0.2777777777777778,0.38623432619655945,0.42592592592592593,0.4160030259935843,27.0,0.24772858657369193,0.6925548184748304,0.5542868482734873,1.6988324492127522,0.574481807837741,0.18289694090832478,0.7222222222222222,False,0.4160030259935843,0.5839969740064157,False
FSMI_nm,6081,N6382,1.0237676864754848,1.146647345390629,0.12287965891514419,0.02373974474134899,0.02703008603985089,0.05164051066907937,0.04810373788049153,0.17086875351630337,0.35185185185185186,0.018518518518518517,0.08072035080630877,0.24074074074074073,0.20073564325713275,19.5,0.11318536018960286,0.30764007756719725,1.2820970612950493,0.6865818030090072,0.27745485012230814,0.5032934884427602,0.3888888888888889,False,0.20073564325713278,0.7992643567428672,False
FSMI_nm,6081,N6389,1.7659275986645624,2.209865933760026,0.44393833509546354,0.07659071886029123,0.13835607045001092,0.21993488790528765,0.27671148302797616,0.9542561601244248,0.5740740740740741,0.09259259259259259,0.2305536962590506,0.5,0.43263842406476266,23.5,0.20917187014265143,0.5583759614100612,3.517685960943359,1.5341424534642947,0.02966800872727268,0.21564053369550892,0.6481481481481481,False,0.4326384240647627,0.5673615759352373,False
FSMI_nm,6081,N6390,1.7769079672453123,1.0813878660335994,0.6955201012117129,0.09501297031444333,0.2673278609966156,0.18192231167580555,0.23398565041174058,0.7960908106823437,0.6851851851851852,0.12962962962962962,0.2980273507302052,0.12962962962962962,0.1717290599047735,25.0,0.25046362306485803,0.6659566650488302,4.440140772072522,0.8157724445713208,0.011794278097912054,0.4422975450368226,0.7592592592592593,False,0.1717290599047735,0.8282709400952265,False
FSMI_nm,6082,6022,1.2832086750870029,0.694601304106009,0.5886073709809939,0.9677504803267333,0.40116178004387865,0.7890642089000998,0.6417876537935745,1.837189380486056,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.4559923575243841,1.3298706115859513,4.332162448779765,44.146639710242106,0.013139104107839819,6.719825249369395e-20,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6082,6028,4.415429811910861,3.3392420577016924,1.0761877542091685,0.2654263605945726,0.28403208940107494,0.9909781047688208,0.8143874866519302,3.0518684759518133,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.8703703703703703,0.8148148148148149,30.0,0.1560749968055177,0.4245747126056272,-0.6706837762583753,0.09742964686019365,1.0,0.9071661612985892,0.5,False,0.8148148148148149,0.18518518518518512,False
FSMI_nm,6082,6029,2.0210013039871706,1.2666404062512766,0.754360897735894,0.017501521514369234,0.241019921209883,0.06257419456071561,0.17285516731237835,0.6617392589555393,0.24074074074074073,0.6481481481481481,0.39501350014262115,0.24074074074074073,0.27930893059121087,33.5,0.09239934294202688,0.2844043993198663,-0.7492963730813809,54.95036627979461,1.0,1.365712065139083e-24,0.35185185185185186,False,0.27930893059121087,0.7206910694087891,False
FSMI_nm,6082,6033,1.8207478300807216,2.057251730939139,0.23650390085841733,0.0,0.21928666023873986,0.2248560245965423,0.2647190200276147,1.0907524963971116,0.12962962962962962,0.9814814814814815,0.356691857115893,0.5370370370370371,0.49195074205675104,40.25,0.060075966687111064,0.16604812129035695,-0.7104428439940812,0.8961841942342964,1.0,0.4081240142638753,0.24074074074074073,False,0.49195074205675104,0.508049257943249,False
FSMI_nm,6082,6047,2.946053864791246,2.0970675811557906,0.8489862836354556,0.03546553561667887,0.11724521600471516,0.09264940508164428,0.11920100550955016,0.5038495178889386,0.42592592592592593,0.6111111111111112,0.51018434496133,0.5740740740740741,0.5581016417958881,31.5,0.027323044475091443,0.07928258557014578,-0.7386863358827396,-1.837716087944152,1.0,1.0,0.05555555555555555,False,0.5581016417958881,0.44189835820411194,False
FSMI_nm,6082,6048,1.599313301289055,2.3148104277759547,0.7154971264868997,0.2998866667590221,0.3064205580210235,0.4182359571080183,0.3874168182090861,1.191450990165251,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6111111111111112,0.594652146891995,27.25,0.07886107133023366,0.2326168290454711,0.4538057541726879,-0.2419303117113419,0.6352061073989284,1.0,0.2777777777777778,False,0.594652146891995,0.40534785310800503,False
FSMI_nm,6082,6056,2.284561920801109,1.4644519430227596,0.8201099777783496,0.0,0.14817290395014526,0.35230352151652844,0.32348133554654096,1.0836665528888443,0.12962962962962962,0.6851851851851852,0.2980273507302052,0.2777777777777778,0.28284017101588466,34.5,0.17676033969599234,0.4919728647153142,-0.6226764916608968,-0.530652551312498,1.0,1.0,0.5740740740740741,False,0.28284017101588466,0.7171598289841153,False
FSMI_nm,6082,6057,3.4970517461895976,0.8015072308093716,2.695544515380226,0.008955695003326158,0.05298903384586784,0.025785535400809856,0.04117729888445312,0.13899484260103834,0.16666666666666666,0.8333333333333334,0.37267799624996495,0.05555555555555555,0.1348361657291579,39.0,0.20866909527885694,0.555427350785892,-0.4314656586645158,-0.06893431401338034,1.0,1.0,0.6851851851851852,False,0.1348361657291579,0.8651638342708421,False
FSMI_nm,6082,6062,2.9196668297119017,4.243865414150101,1.3241985844381996,0.013396012104625044,0.865761173139301,0.292921221005506,0.63387401946074,2.2901293357578747,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.9444444444444444,0.8066516693592374,37.5,0.4546143271937674,1.2502452631702603,-0.7852602196416559,0.2741917985166993,1.0,0.760186258680797,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6082,6063,4.4421744453751355,3.274578460423083,1.1675959849520523,0.020250321431803275,0.48023386397318,0.6474012764733078,0.6073120441649038,2.082437574273599,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.7592592592592593,0.6388888888888888,27.0,0.033877647011303205,0.09334288555717896,-0.010989472930961327,2.070102079405594,1.0,0.12617290139286638,0.09259259259259259,False,0.6388888888888888,0.36111111111111116,False
FSMI_nm,6082,6070,2.307992993047587,1.486934837248705,0.8210581557988819,0.10500911715773986,0.11428511260963008,0.06355417664181887,0.09265694733929157,0.28907595439013245,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.3148148148148148,0.3684407956292264,27.5,0.09827605791126151,0.26829148183371015,-0.34252021776053543,-0.25339073158942893,1.0,1.0,0.3888888888888889,False,0.3684407956292264,0.6315592043707736,False
FSMI_nm,6082,6072,1.4268834691757484,0.8798708504561106,0.5470126187196378,0.0,0.025571984142402675,0.06607319977871441,0.07054061421195484,0.22377796537130012,0.12962962962962962,0.7592592592592593,0.313723599001804,0.09259259259259259,0.14787534419489545,37.5,0.27834161676576735,0.7584782203184258,1.4263174331966448,-0.19808167270451077,0.24019181800009012,1.0,0.7962962962962963,False,0.14787534419489545,0.8521246558051045,False
FSMI_nm,6082,6078,1.3924063210314295,1.6530056641411328,0.26059934310970334,0.0,0.0416592443903757,0.0681967180866531,0.06531984910110612,0.23365996035039283,0.12962962962962962,0.9074074074074074,0.3429677625454099,0.35185185185185186,0.3496308295252414,39.25,0.18509348676783446,0.5133105214642903,-0.7961832000499605,0.6572790451820476,1.0,0.5182595786359551,0.6111111111111112,False,0.3496308295252414,0.6503691704747586,False
FSMI_nm,6082,6080,3.486930250089525,3.009896175137175,0.4770340749523503,0.09327650300010326,0.13632460012213737,0.24105994492488053,0.21824063267473284,0.6193270079365885,0.7592592592592593,0.9444444444444444,0.8468046937165686,0.6851851851851852,0.7255900623180311,39.5,0.2811504250380622,0.7604844045842334,1.0252617322381445,0.9597474253502175,0.3587025690924047,0.38298960722584524,0.8333333333333334,False,0.7255900623180311,0.27440993768196886,False
FSMI_nm,6082,6081,0.8928726233487373,3.2840245980834424,2.391151974734705,0.061865578722104075,0.13993162350532196,0.15178343482142134,0.19941992722235438,0.7510797943960084,0.6111111111111112,0.7962962962962963,0.6975854889569394,0.7962962962962963,0.7716185944614571,37.75,0.042362978030526494,0.12409796838651777,-0.8816537544506343,-0.9387310289207912,1.0,1.0,0.12962962962962962,False,0.7716185944614571,0.22838140553854291,False
FSMI_nm,6082,6084,1.3458682689199004,2.507077506547798,1.1612092376278977,0.14455036371557073,0.2969119435115225,0.24930121177864867,0.31961723810512166,1.1182190065995805,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.6481481481481481,0.6570316198330994,31.0,0.04883856778072328,0.15175289245527457,-0.4918425718704234,-1.5823595518294082,1.0,1.0,0.16666666666666666,False,0.6570316198330994,0.34296838016690057,False
FSMI_nm,6082,6085,1.86691079236755,3.319936798268649,1.453026005901099,0.03460587796698045,0.30563574280914724,0.7289468095364863,0.6232297889756083,2.3949775619817806,0.35185185185185186,0.5740740740740741,0.4494318925745036,0.8333333333333334,0.7373579731436259,31.25,0.056083009632548524,0.16808965520905195,-1.1323590847033824,-0.6380473595887133,1.0,1.0,0.2037037037037037,False,0.7373579731436259,0.26264202685637406,False
FSMI_nm,6082,6090,2.022297889711494,3.243132056699221,1.2208341669877272,0.08584933843224807,0.43789705247300936,0.15236171972969376,0.3375550366012977,1.2658174394666268,0.6851851851851852,0.16666666666666666,0.33793125168323446,0.7222222222222222,0.6261494795874752,25.25,0.14631289008625198,0.4015564516086447,-0.5306237448622725,1.2431707779456884,1.0,0.28846809801694445,0.46296296296296297,False,0.6261494795874752,0.37385052041252476,False
FSMI_nm,6082,6094,3.459780024999232,1.8474824733754807,1.6122975516237512,0.033684683030845264,0.17049352159199235,0.1538808817002739,0.17668428594372948,0.6447593331622972,0.3148148148148148,0.46296296296296297,0.38176903940904267,0.46296296296296297,0.4426644820744829,30.0,0.015727417907051528,0.05001919400513577,0.9427492747192484,-0.9421623234713904,0.3895553670566519,1.0,0.018518518518518517,False,0.44266448207448295,0.557335517925517,False
FSMI_nm,6082,6095,7.857275141594466,4.733523068493023,3.1237520731014436,0.07521061163216114,0.7447354075540451,0.2470435394659048,0.5422793559704383,2.0288052204020506,0.6481481481481481,0.3888888888888889,0.502053396730591,0.9814814814814815,0.8616244602937589,28.75,0.336669946684117,0.9116232202695744,0.19198436191346965,-0.16639470692609706,0.8253197748128208,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6082,6099,8.69575314178455,4.087450482281549,4.608302659503001,0.11116530174009576,0.11119100674246005,0.35420394835381797,0.2931511549770467,0.9298987939219754,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9074074074074074,0.8477999247054486,31.0,0.22682617325352364,0.6184016831589131,0.48504700836739767,-1.4365052599031451,0.615668254524523,1.0,0.7222222222222222,False,0.8477999247054486,0.15220007529455137,False
FSMI_nm,6082,6101,0.3286650711030523,1.205586437881568,0.8769213667785156,0.03686460348597742,0.05964507139650504,0.0502931708713881,0.05651915778064486,0.1898370378986669,0.5370370370370371,0.9074074074074074,0.6980769194433617,0.2037037037037037,0.3272970076386182,39.25,0.33086679881846565,0.8807592207955625,-0.22270772834263422,0.5924116892294239,1.0,0.5529920303488277,0.8703703703703703,False,0.32729700763861813,0.6727029923613819,False
