fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
12,6070,v5_dinov2_pairwise,24,0,265,135,compact,2.8855462993552004,0.44936827790270506,,40,0.35555555555555557,0.733015250503666,0.5503363847173675,10.044533356626516,0.5629352723497746,0.2201234519881247,0.1480635094037984,0.4150015528174657,130,0.9044006615704008,0.733015250503666,0.739960856411794,0.8104983572555761,0.0
12,6070,v5_dinov2_top_quintile,24,0,735,135,compact,0.5529731584591098,0.008801755972851266,,40,0.12083333333333332,0.6600298791764028,0.4739766414048563,10.129582408372368,0.5089164636676503,0.1900160411541449,0.1876439627081068,0.3810004828953424,600,0.9044006615704008,0.6600298791764028,0.6372905212749876,0.7297980941658394,0.0
12,6070,v5_dinov2_hybrid_gatenone,24,0,265,135,compact,0.8758333333333334,0.03270833333333323,,40,0.35555555555555557,0.733015250503666,0.5503363847173675,10.044533356626516,0.5629352723497746,0.2201234519881247,0.1480635094037984,0.4150015528174657,130,0.9044006615704008,0.733015250503666,0.739960856411794,0.8104983572555761,0.0
12,6070,v5_dinov2_hybrid_gate25,24,0,265,135,compact,0.8758333333333334,0.03270833333333323,0.25,37,0.35555555555555557,0.733015250503666,0.5503363847173675,10.044533356626516,0.5629352723497746,0.2201234519881247,0.1480635094037984,0.4150015528174657,130,0.9044006615704008,0.733015250503666,0.739960856411794,0.8104983572555761,0.0
12,6070,v5_dinov2_hybrid_gate30,24,0,265,135,compact,0.8758333333333334,0.03270833333333323,0.3,35,0.35555555555555557,0.733015250503666,0.5503363847173675,10.044533356626516,0.5629352723497746,0.2201234519881247,0.1480635094037984,0.4150015528174657,130,0.9044006615704008,0.733015250503666,0.739960856411794,0.8104983572555761,0.0
12,6070,v5_dinov2_hybrid_gate35,24,0,265,135,compact,0.8758333333333334,0.03270833333333323,0.35,33,0.35555555555555557,0.733015250503666,0.5503363847173675,10.044533356626516,0.5629352723497746,0.2201234519881247,0.1480635094037984,0.4150015528174657,130,0.9044006615704008,0.733015250503666,0.739960856411794,0.8104983572555761,0.0
12,6070,v5_dinov2_hybrid_gate40,24,0,135,135,compact,0.8431250000000001,0.038125000000000187,0.4,29,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_hybrid_gate50,24,0,135,135,compact,0.8431250000000001,0.04604166666666676,0.5,22,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gatenone,24,0,135,135,compact,0.85275,0.02994444444444444,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate25,24,0,135,135,compact,0.85275,0.02994444444444444,0.25,37,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate30,24,0,135,135,compact,0.85275,0.02994444444444444,0.3,35,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate35,24,0,135,135,compact,0.85275,0.02994444444444444,0.35,33,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate40,24,0,135,135,compact,0.85275,0.061999999999999944,0.4,29,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
13,6072,v4_ridge_reproduced,24,0,174,327,front,0.6747861263669872,0.04317177041753806,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v4_ridge_spot_gate40,24,0,174,327,front,0.6747861263669872,0.04317177041753806,0.4,18,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_visual_ridge,24,0,174,327,front,0.6693947319434959,0.03003728882126755,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_visual_extra_trees,24,0,477,327,compact,0.6412137553636658,0.04084307398594178,,26,0.7564102564102565,1.281093877315692,1.175055614232579,7.63430622409864,0.4280599135300801,0.3622146430388765,0.2798643841998466,0.3893692665077441,150,0.6674741615684732,1.281093877315692,2.5829925007758043,1.9193160590745508,0.0
13,6072,v5_dinov2_ridge_a1,24,0,174,327,front,0.7490338814550563,0.03451840721473132,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_ridge_a10,24,0,174,327,front,0.7488641850908544,0.03441382049211339,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_ridge_a100,24,0,174,327,front,0.7471854420254613,0.03339879027228476,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_pairwise,24,0,25,327,front,8.303228983465802,0.4472064596249421,,26,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_top_quintile,24,0,477,327,compact,0.8874016568994461,0.034923137467262166,,26,0.7564102564102565,1.281093877315692,1.175055614232579,7.63430622409864,0.4280599135300801,0.3622146430388765,0.2798643841998466,0.3893692665077441,150,0.6674741615684732,1.281093877315692,2.5829925007758043,1.9193160590745508,0.0
13,6072,v5_dinov2_hybrid_gatenone,24,0,174,327,front,0.9298076923076923,0.01570512820512826,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_hybrid_gate25,24,0,174,327,front,0.9298076923076923,0.01570512820512826,0.25,25,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_hybrid_gate30,24,0,174,327,front,0.9298076923076923,0.01570512820512826,0.3,24,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_hybrid_gate35,24,0,174,327,front,0.9298076923076923,0.01570512820512826,0.35,20,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_hybrid_gate40,24,0,174,327,front,0.9298076923076923,0.01570512820512826,0.4,18,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_hybrid_gate50,24,0,174,327,front,0.9298076923076923,0.01570512820512826,0.5,14,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_tree_hybrid_gatenone,24,0,174,327,front,0.9216666666666667,0.037649572649572804,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_tree_hybrid_gate25,24,0,174,327,front,0.9216666666666667,0.037649572649572804,0.25,25,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_tree_hybrid_gate30,24,0,174,327,front,0.9216666666666667,0.037649572649572804,0.3,24,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_tree_hybrid_gate35,24,0,174,327,front,0.9216666666666667,0.037649572649572804,0.35,20,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_dinov2_tree_hybrid_gate40,24,0,174,327,front,0.9216666666666667,0.037649572649572804,0.4,18,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
14,6078,v4_ridge_reproduced,24,0,326,364,compact,0.6600416617481482,0.0015540882079634333,,16,0.7916666666666666,0.9554052227710228,0.6311216137291497,9.019879292346028,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38,1.0954725051340546,0.9554052227710228,0.674855440566652,0.8721398467724285,0.0
14,6078,v4_ridge_spot_gate40,24,0,326,364,compact,0.6600416617481482,0.0015540882079634333,0.4,12,0.7916666666666666,0.9554052227710228,0.6311216137291497,9.019879292346028,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38,1.0954725051340546,0.9554052227710228,0.674855440566652,0.8721398467724285,0.0
14,6078,v5_visual_ridge,24,0,326,364,compact,0.7263304051875159,0.002546314874970257,,16,0.7916666666666666,0.9554052227710228,0.6311216137291497,9.019879292346028,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38,1.0954725051340546,0.9554052227710228,0.674855440566652,0.8721398467724285,0.0
14,6078,v5_visual_extra_trees,24,0,366,364,front,0.7132639074262691,0.09869288246862307,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_ridge_a1,24,0,49,364,compact,0.6685991531950946,0.020927741657042698,,16,0.3125,0.7087611124246256,0.4367545042120466,12.623056548798845,0.7492860174895665,0.4669942437950155,0.2978949539109224,0.6110044145291321,315,1.0954725051340546,0.7087611124246256,0.4670195837818079,0.6469912381213926,1.0
14,6078,v5_dinov2_ridge_a10,24,0,49,364,compact,0.66838994259444,0.02064382961743294,,16,0.3125,0.7087611124246256,0.4367545042120466,12.623056548798845,0.7492860174895665,0.4669942437950155,0.2978949539109224,0.6110044145291321,315,1.0954725051340546,0.7087611124246256,0.4670195837818079,0.6469912381213926,1.0
14,6078,v5_dinov2_ridge_a100,24,0,49,364,compact,0.6663413477412312,0.017876734718535348,,16,0.3125,0.7087611124246256,0.4367545042120466,12.623056548798845,0.7492860174895665,0.4669942437950155,0.2978949539109224,0.6110044145291321,315,1.0954725051340546,0.7087611124246256,0.4670195837818079,0.6469912381213926,1.0
14,6078,v5_dinov2_pairwise,24,0,285,364,front,7.036002635799464,0.9558246418643117,,16,0.4930555555555556,0.7669264456889385,0.3987850711358923,8.581280266318705,0.7030054362541114,0.4947146632918706,0.3559488132959669,0.5988742495698295,79,1.0954725051340546,0.7669264456889385,0.4264190435225881,0.7000873523476416,1.0
14,6078,v5_dinov2_top_quintile,24,0,368,364,compact,0.7621753227815308,0.0007398835060544728,,16,0.7430555555555556,1.1373653342415804,0.9260781246751562,9.603876641379022,0.8561839605772427,0.5510834043056774,0.6467033817174674,0.748486734680385,4,1.0954725051340546,1.1373653342415804,0.990251081933317,1.0382417896489327,0.0
14,6078,v5_dinov2_hybrid_gatenone,24,0,366,364,front,0.8864583333333332,0.04583333333333317,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate25,24,0,366,364,front,0.8864583333333332,0.04583333333333317,0.25,15,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate30,24,0,366,364,front,0.8864583333333332,0.04583333333333317,0.3,14,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate35,24,0,366,364,front,0.8864583333333332,0.04687499999999989,0.35,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate40,24,0,366,364,front,0.8864583333333332,0.04687499999999989,0.4,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate50,24,0,366,364,front,0.8864583333333332,0.04687499999999989,0.5,8,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gatenone,24,0,366,364,front,0.9147222222222222,0.10666666666666658,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate25,24,0,366,364,front,0.9147222222222222,0.10666666666666658,0.25,15,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate30,24,0,366,364,front,0.9147222222222222,0.10666666666666658,0.3,14,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate35,24,0,366,364,front,0.9147222222222222,0.10666666666666658,0.35,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate40,24,0,366,364,front,0.9147222222222222,0.10666666666666658,0.4,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
15,6080,v4_ridge_reproduced,24,0,198,46,front,0.527568124305501,0.009311526901902178,,23,0.3671497584541062,1.3076860491273274,1.249220055910241,7.705381885386531,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152,1.293148405512274,1.3076860491273274,1.1561771583921785,1.0112420535439586,0.0
15,6080,v4_ridge_spot_gate40,24,0,200,46,compact,0.5182565974035989,0.0036277884923441306,0.4,17,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_visual_ridge,24,0,200,46,compact,0.46455536150317844,0.0021485411898352624,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_visual_extra_trees,24,0,198,46,front,0.5827966238447395,7.062222699005805e-05,,23,0.3671497584541062,1.3076860491273274,1.249220055910241,7.705381885386531,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152,1.293148405512274,1.3076860491273274,1.1561771583921785,1.0112420535439586,0.0
15,6080,v5_dinov2_ridge_a1,24,0,350,46,compact,0.5209462773762638,0.00307587749378313,,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_ridge_a10,24,0,350,46,compact,0.5209306730443306,0.0030176458992230426,,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_ridge_a100,24,0,350,46,compact,0.5207731978774428,0.0024538188586846754,,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_pairwise,24,0,348,46,front,5.36412033369545,0.2871145513727136,,23,0.6739130434782609,1.5979339484771935,2.047898678740585,5.079567791934974,0.021234215917362,0.4191152442732093,0.2127921764237317,0.1494381670822793,302,1.293148405512274,1.5979339484771935,1.8953695658817638,1.2356926255839757,0.0
15,6080,v5_dinov2_top_quintile,24,0,51,46,compact,0.6971474952734747,0.009895690457312645,,23,0.6256038647342995,1.530856836953325,1.5631041146234117,5.090577090055149,0.7405709167840772,0.6527388722752276,0.6869953223451007,0.7105765664910183,5,1.293148405512274,1.530856836953325,1.44668288422538,1.183821462739912,0.0
15,6080,v5_dinov2_hybrid_gatenone,24,0,350,46,compact,0.9456521739130435,0.018478260869565055,,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_hybrid_gate25,24,0,350,46,compact,0.9456521739130435,0.018478260869565055,0.25,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_hybrid_gate30,24,0,350,46,compact,0.9456521739130435,0.018478260869565055,0.3,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_hybrid_gate35,24,0,350,46,compact,0.9456521739130435,0.018478260869565055,0.35,19,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_hybrid_gate40,24,0,350,46,compact,0.9456521739130435,0.018478260869565055,0.4,17,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_hybrid_gate50,24,0,350,46,compact,0.9456521739130435,0.018478260869565055,0.5,12,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_tree_hybrid_gatenone,24,0,350,46,compact,0.9142028985507247,0.017681159420289916,,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_tree_hybrid_gate25,24,0,350,46,compact,0.9142028985507247,0.017681159420289916,0.25,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_tree_hybrid_gate30,24,0,350,46,compact,0.9142028985507247,0.017681159420289916,0.3,23,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_tree_hybrid_gate35,24,0,350,46,compact,0.9142028985507247,0.017681159420289916,0.35,19,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
15,6080,v5_dinov2_tree_hybrid_gate40,24,0,350,46,compact,0.9142028985507247,0.017681159420289916,0.4,17,0.8115942028985508,1.759391688769609,2.342650527177027,4.0279059040169365,-0.0334321201085717,0.4064492682944345,0.1957421132274759,0.1109143619925869,304,1.293148405512274,1.759391688769609,2.168168063587418,1.3605489372061943,0.0
16,6081,v4_ridge_reproduced,24,0,135,135,compact,0.7509335822344533,0.06866277987813163,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v4_ridge_spot_gate40,24,0,135,135,compact,0.7509335822344533,0.06866277987813163,0.4,7,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_visual_ridge,24,0,135,135,compact,0.8059929681182085,0.03743332640574648,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_visual_extra_trees,24,0,132,135,front,0.7354325746626874,0.04388524972483909,,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_ridge_a1,24,0,98,135,front,0.6703434887256607,0.027441012623234062,,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_ridge_a10,24,0,98,135,front,0.670097051578664,0.027462306714339135,,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_ridge_a100,24,0,98,135,front,0.6676893435285816,0.027662301013411494,,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_pairwise,24,0,132,135,front,6.258014900952009,1.0027122710093295,,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_top_quintile,24,0,135,135,compact,0.6391681567646974,0.0683655067236888,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gatenone,24,0,98,135,front,0.8854166666666667,0.1312500000000001,,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_hybrid_gate25,24,0,98,135,front,0.8854166666666667,0.1312500000000001,0.25,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_hybrid_gate30,24,0,98,135,front,0.8854166666666667,0.1312500000000001,0.3,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
