target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6070,6057,4.20513929744002,0.9839724089216606,3.2211668885183595,0.010984216168922978,0.0734669533903397,0.025797297219681742,0.05433770647840562,0.18845985018465194,0.38636363636363635,0.7954545454545454,0.5543777689841122,39.0,0.35117306106933593,0.9525973799942933,-0.10955330621639003,-0.611318789219472,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6070,6062,2.919662839275907,4.2547346625052604,1.3350718232293532,0.04835995491709788,0.4165201093894329,0.22388474014610132,0.4082025786473943,1.5854262304796167,0.4772727272727273,0.7045454545454546,0.5798795828260489,37.5,0.08935424369667663,0.2373912113972545,-0.6754164396021098,-0.14096761579501432,1.0,1.0,0.3409090909090909,False,0.5798795828260489,0.4201204171739511,False
FSMI_nm,6070,6063,4.880341349767348,5.400795271285046,0.5204539215176984,0.35755391582711393,0.5054345871346347,0.9733963603603,0.833637291146076,2.7317652820032605,0.9318181818181818,0.11363636363636363,0.32540502416537165,27.0,0.19995253364771773,0.5338726101190738,0.2243207532099791,3.7576878874906052,0.7990587925876537,0.023337637286134187,0.8863636363636364,False,0.32540502416537165,0.6745949758346284,False
FSMI_nm,6070,6072,1.4268805447108657,1.8257211639173971,0.39884061920653147,0.0008974367488430168,0.05049433563900049,0.052225437895140794,0.057010219576464294,0.21295565703688224,0.25,0.7045454545454546,0.41968602983225883,37.5,0.09917685834528919,0.27087415361162104,1.0075084533061416,-0.30505825128017283,0.36512757960558645,1.0,0.4772727272727273,False,0.4196860298322589,0.5803139701677411,False
FSMI_nm,6070,6078,1.7124178830987482,2.4884542338206597,0.7760363507219115,0.0,0.1445402804401697,0.12282931474148809,0.1419290224019675,0.47545722324038353,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.06799927923252336,0.19527442987085064,-0.37107285129998385,-1.310181099885793,1.0,1.0,0.25,False,0.42579531807261806,0.5742046819273819,False
FSMI_nm,6070,6080,3.8146875917994394,2.1744278139098987,1.6402597778895407,0.11195957525852407,0.1188597237900261,0.16554970137754407,0.15370245811857391,0.5008669591272503,0.7045454545454546,0.9318181818181818,0.8102519759079949,39.5,0.10983488971485547,0.30755211702862045,1.7443484880872604,1.074485001161932,0.1747588093312586,0.3414735685163239,0.5681818181818182,False,0.8102519759079949,0.18974802409200509,False
FSMI_nm,6070,6081,2.064223001846959,3.3118993864165707,1.2476763845696115,0.049714016774971004,0.10302890322011818,0.08795818066148475,0.17402627826585737,0.5466062435470902,0.5227272727272727,0.75,0.6261353324525414,37.75,0.0626477952823187,0.16724264735155403,-0.5441738842904473,-0.7446547344625892,1.0,1.0,0.1590909090909091,False,0.6261353324525414,0.3738646675474586,False
FSMI_nm,6070,6082,1.569797187543049,2.77509943850388,1.2053022509608309,0.09385108459770697,0.10029562323550624,0.3130172265286614,0.2648452007390069,1.1010129277342997,0.6136363636363636,0.5227272727272727,0.5663607179262323,32.0,0.05415404148438591,0.16001845307108586,1.6927861706111262,0.5962477518607203,0.18400613664254292,0.5508747818311037,0.06818181818181818,False,0.5663607179262323,0.4336392820737677,False
FSMI_nm,6070,6084,1.6004098868850862,2.6140207696470026,1.0136108827619164,0.0038476660745949687,0.11534995208727912,0.08984262420592291,0.1342326114182104,0.5274991904249089,0.29545454545454547,0.38636363636363635,0.33786519880269333,31.0,0.014419631413307285,0.04136340841938346,-0.28564131983459773,-1.4999390523582488,1.0,1.0,0.022727272727272728,False,0.3378651988026933,0.6621348011973067,False
FSMI_nm,6070,6085,2.455030747789686,3.5459322112790512,1.0909014634893652,0.1682691079684724,0.2674707079386382,0.5836730718543763,0.5147955371172078,1.7919397688450283,0.8409090909090909,0.4318181818181818,0.6025942537983114,31.25,0.09980298699493512,0.28937545133718934,-1.6298823966346019,-0.4465246242620678,1.0,1.0,0.5227272727272727,False,0.6025942537983114,0.39740574620168856,False
FSMI_nm,6070,6090,3.1749521180513365,3.284296445355454,0.1093443273041177,0.06038158978864194,0.48919260955691346,0.22639529424497973,0.39923386373695474,1.6104731767529774,0.5681818181818182,0.022727272727272728,0.11363636363636365,25.25,0.05785242878095763,0.17499278289511921,-0.4571915212975301,2.114539871142908,1.0,0.12068880918291996,0.11363636363636363,False,0.11363636363636365,0.8863636363636364,False
FSMI_nm,6070,6094,3.616631849567126,3.5064789268195096,0.11015292274761634,0.0,0.3149378540193018,0.18019193028409694,0.2606796879195187,0.9291545207420544,0.20454545454545456,0.29545454545454547,0.24583304150890836,30.0,0.1280131716985654,0.350643979218602,1.1006326842967826,0.8988054288722632,0.3326605479989091,0.4070556263205722,0.7045454545454546,False,0.2458330415089084,0.7541669584910916,False
FSMI_nm,6070,6095,8.567125493610352,6.461889876054597,2.1052356175557545,0.09693734702437151,0.8151085268655106,0.2918138458452084,0.5964166375840778,1.9048526429602788,0.6590909090909091,0.20454545454545456,0.36717032775917074,28.75,0.11780802148154924,0.33983094678652837,0.33585963837969557,0.48136497753152624,0.7147234185129583,0.6179393425646191,0.6590909090909091,False,0.3671703277591707,0.6328296722408293,False
FSMI_nm,6070,6099,9.324230493376989,5.0561827852520045,4.268047708124985,0.3292670717404631,0.256173090771571,0.43347869864543026,0.3701174531847201,1.1168228455053528,0.8863636363636364,0.38636363636363635,0.5851996904356243,31.0,0.14894517845966507,0.4029310153001635,1.0934143547482096,-0.7098740076964416,0.3350704888718702,1.0,0.7954545454545454,False,0.5851996904356243,0.41480030956437575,False
FSMI_nm,6070,6101,0.8380821497217993,1.0739104955283165,0.23582834580651724,0.0,0.04087111039908439,0.05599564182593486,0.05310929852261127,0.16944643349054256,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.3070095318081579,0.833111656373168,0.9762886328423243,-0.320410584083235,0.3767066041520226,1.0,0.9318181818181818,False,0.42579531807261806,0.5742046819273819,False
FSMI_nm,6072,6022,1.283204177965711,1.849226220263499,0.566022042297788,0.7191684253833903,0.3076350924289018,0.762677738730935,0.643957711764358,1.8009543593411066,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.0750727375193185,0.22663879005144782,4.7719722703451115,45.23468335871399,0.008463671040515227,2.2637404265115673e-20,0.38636363636363635,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6072,6028,4.936413231860014,3.300563092329517,1.635850139530497,0.09071827866866089,0.18639764167409784,0.6593911256245694,0.539131320320006,1.8484724078887647,0.5681818181818182,0.3409090909090909,0.4401117438872065,30.0,0.08908706534615415,0.24165679192164569,-0.872186369708028,1.2259947309515362,1.0,0.2934656357336955,0.4318181818181818,False,0.4401117438872064,0.5598882561127936,False
FSMI_nm,6072,6029,2.2241852747386375,1.7709344808149776,0.45325079392365986,0.032005785437779766,0.3369144130570116,0.03788433741678787,0.2298654339648055,0.9555722773440121,0.4318181818181818,0.6136363636363636,0.5147614387684601,33.5,0.06737857602428521,0.19382208700724068,-0.4592248895340122,69.51241540750571,1.0,6.4735359590532505e-31,0.20454545454545456,False,0.5147614387684601,0.48523856123153986,False
FSMI_nm,6072,6033,2.1349665471520227,2.90981815792776,0.7748516107757375,0.003035443584886721,0.1908035171352994,0.2371894384743537,0.26541200362166395,1.06648362945137,0.1590909090909091,0.9772727272727273,0.39430344483857893,40.25,0.10539740039603736,0.29530925931827934,-1.0451583787181553,1.7524635265586834,1.0,0.1733463736066229,0.5681818181818182,False,0.39430344483857893,0.6056965551614211,False
FSMI_nm,6072,6047,2.946047980770432,3.1493186860809432,0.20327070531051117,0.003324454605267313,0.15378106342848913,0.039585157164262745,0.16715260840531848,0.5559427299792747,0.20454545454545456,0.5227272727272727,0.32698851295313996,31.5,0.16281117481488933,0.45113141625765596,-0.7956854265282666,-0.7700303378555504,1.0,1.0,0.7954545454545454,False,0.32698851295314,0.67301148704686,False
FSMI_nm,6072,6048,1.9658126479353135,1.8417403682009224,0.12407227973439117,0.1155005672874665,0.36661338524982223,0.49359478557055214,0.4647887262682998,1.357780435194473,0.75,0.1590909090909091,0.3454246398538787,27.25,0.1514344562097592,0.4198607446467979,1.832872624938891,0.4461901500606395,0.159953420990836,0.6400620526514126,0.75,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6072,6056,2.6635524818908394,2.3443863854790363,0.31916609641180305,0.0,0.1692758721526088,0.45344745227154354,0.4104937319398273,1.3117559275596453,0.11363636363636363,0.6590909090909091,0.2736726040634613,34.5,0.07170943098279765,0.2028193026356322,-1.0144385780875165,-0.3657148851168318,1.0,1.0,0.25,False,0.2736726040634613,0.7263273959365387,False
FSMI_nm,6072,6057,4.20513929744002,0.849712503281235,3.355426794158785,0.02444222424810083,0.07561074610172884,0.04569412981494158,0.0668529309080766,0.28406840563918434,0.38636363636363635,0.7954545454545454,0.5543777689841122,39.0,0.41498600650623824,1.1179113847060256,0.1184469503333757,-0.292464313107015,0.8882989383694145,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6072,6062,2.919662839275907,4.266683597086964,1.3470207578110571,0.018649569839476854,0.38284786433585544,0.19845997910490648,0.3805986592820528,1.465673922847289,0.3409090909090909,0.7045454545454546,0.49008769665563234,37.5,0.10122187914985666,0.2691574357059605,-0.7954279351643684,0.04808050408098005,1.0,0.9530570590064279,0.5227272727272727,False,0.49008769665563234,0.5099123033443677,False
FSMI_nm,6072,6063,4.880341349767348,5.488877919694361,0.6085365699270131,0.33381215358876215,0.4755621746802038,0.9315776679097612,0.7945958869979408,2.56233266301299,0.9318181818181818,0.11363636363636363,0.32540502416537165,27.0,0.21225314886465171,0.6007608009219184,0.20286716586981823,4.016503249097027,0.8163866782376914,0.018015851871756756,0.8863636363636364,False,0.32540502416537165,0.6745949758346284,False
FSMI_nm,6072,6070,2.619825980056949,1.8089351726969005,0.8108908073600485,0.1029271117375754,0.11259456855081681,0.04232994869055217,0.08530367886560485,0.3018130984849541,0.6136363636363636,0.20454545454545456,0.35428311972999765,27.5,0.19793976915264438,0.5482976492886783,0.1558316243660379,-0.6593544376160363,0.855703257820473,1.0,0.8409090909090909,False,0.3542831197299976,0.6457168802700024,False
FSMI_nm,6072,6078,1.7124178830987482,2.6544586087401103,0.9420407256413621,0.0,0.1574070611540772,0.13262857197119693,0.15287580263093128,0.48174475368257497,0.11363636363636363,0.8863636363636364,0.31736909190383955,39.25,0.060580244533464396,0.1756567478529758,-0.3043204858063053,-1.086392775314691,1.0,1.0,0.1590909090909091,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6072,6080,3.8146875917994394,1.9738054880972216,1.8408821037022178,0.1038113587581233,0.0976451801884007,0.12270943573265085,0.11708764818481576,0.41989457973827005,0.6590909090909091,0.9318181818181818,0.783679074980303,39.5,0.02585557827888839,0.07359076034319045,1.785566303559335,1.2442950051408888,0.16770206382845257,0.2881439765634201,0.022727272727272728,False,0.783679074980303,0.21632092501969702,False
FSMI_nm,6072,6081,2.064223001846959,3.445302838761939,1.3810798369149797,0.051108241751153916,0.10391249429535031,0.0852255712650667,0.17493071894774506,0.5177828040214765,0.4772727272727273,0.75,0.5982930264130992,37.75,0.07269689125288786,0.19310544321984313,-0.5316436435929466,-0.34910767317190916,1.0,1.0,0.3409090909090909,False,0.5982930264130992,0.4017069735869008,False
FSMI_nm,6072,6082,1.569797187543049,2.968760704941375,1.3989635173983261,0.11128926293940777,0.08942055170591401,0.302364231218443,0.2582562294804019,1.0569949675347687,0.7045454545454546,0.5681818181818182,0.632700495776139,32.0,0.04234340498338646,0.11795638726052893,1.998591047701876,1.1479584557033116,0.1355260985882439,0.31728385767466044,0.11363636363636363,False,0.632700495776139,0.36729950422386104,False
FSMI_nm,6072,6084,1.6004098868850862,2.796592168574043,1.196182281688957,0.014162261776585972,0.1113530577012302,0.08114323603753482,0.1238773122605227,0.48955896020885037,0.29545454545454547,0.4318181818181818,0.35718712830685706,31.0,0.027227877636412354,0.07736545743134815,-0.28244401569135374,-1.536958985765025,1.0,1.0,0.06818181818181818,False,0.35718712830685706,0.6428128716931429,False
FSMI_nm,6072,6085,2.455030747789686,3.6711689064405943,1.2161381586509084,0.1605837227062894,0.2626551085511621,0.5619113672220738,0.4948406717304136,1.694798083237751,0.7954545454545454,0.4772727272727273,0.616156441442089,31.25,0.10589492087006167,0.3065878919329019,-1.6018161917280385,-0.47513292139189595,1.0,1.0,0.6136363636363636,False,0.616156441442089,0.38384355855791097,False
FSMI_nm,6072,6090,3.1749521180513365,3.3822780994843193,0.20732598143298286,0.06261663267396811,0.46433900592390687,0.23322595583029493,0.38854123225701825,1.5761729498579005,0.5227272727272727,0.022727272727272728,0.10899617098438,25.25,0.09426061758253769,0.27888729903325404,-0.45796103529237586,1.9343296342393383,1.0,0.1445211183670519,0.4772727272727273,False,0.10899617098437997,0.89100382901562,False
FSMI_nm,6072,6094,3.616631849567126,3.718301231029925,0.10166938146279891,0.0,0.33229933023287034,0.1782976027223676,0.2688661172123506,0.9711313773562598,0.11363636363636363,0.3409090909090909,0.19682395540555422,30.0,0.13273424656890973,0.376083697879965,1.1194615783563995,0.7867374176825449,0.32645551802873135,0.45532791937795186,0.7045454545454546,False,0.1968239554055542,0.8031760445944458,False
FSMI_nm,6072,6095,8.567125493610352,6.550592116750827,2.016533376859525,0.21295054931431157,0.8330267427085177,0.29908680140217137,0.6089069490985431,1.9665515961550444,0.8409090909090909,0.25,0.458505477314364,28.75,0.13246408101000015,0.3771784533358862,0.5141089999332497,0.24211458210438486,0.5980332049306019,0.7849662293162727,0.6590909090909091,False,0.458505477314364,0.541494522685636,False
FSMI_nm,6072,6099,9.324230493376989,4.0344814591181555,5.289749034258834,0.2412060611990503,0.17984307277293324,0.29222520486760867,0.24967064249604615,0.7603107441255244,0.8863636363636364,0.4318181818181818,0.6186662540371,31.0,0.0717398167983782,0.19885790911424128,2.176420784437741,-0.3686211436322839,0.11344685558606556,1.0,0.29545454545454547,False,0.6186662540371,0.38133374596290004,False
FSMI_nm,6072,6101,0.8380821497217993,1.2681711265575253,0.430088976835726,0.006527082447205457,0.041088042871085154,0.06393230507572825,0.059036922966880304,0.17896793286463963,0.25,0.8863636363636364,0.4707344358456359,39.25,0.2410839763313819,0.658071423835812,0.5466159301249743,-0.08477621333001155,0.5789055561769921,1.0,0.9318181818181818,False,0.4707344358456359,0.5292655641543641,False
FSMI_nm,6078,6022,1.283204177965711,2.0152046415245097,0.7320004635587987,0.7219085062337038,0.3119022399573645,0.8192527874089829,0.6892646118319912,1.9505312465548887,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.10015788916296829,0.28428968513750863,3.0739066118491736,63.9519990565776,0.04624015919390526,1.6826729105240064e-28,0.5681818181818182,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6078,6028,4.936413231860014,3.228132422480702,1.7082808093793118,0.10977322659695199,0.1800334100236753,0.6676039929332952,0.5449500184502647,1.9091899392521974,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.057075039927416436,0.16035715733461453,-0.7265451439349465,1.54759197486768,1.0,0.21275968814520332,0.25,False,0.49008769665563234,0.5099123033443677,False
FSMI_nm,6078,6029,2.2241852747386375,1.7421916887351454,0.48199358600349207,0.03957448965216215,0.3393783751338097,0.04199687011941114,0.23183892962658495,0.9657079950816216,0.38636363636363635,0.6136363636363636,0.48691557467337615,33.5,0.046870105820227353,0.13595158285474052,-0.5505861610723571,73.82652964420646,1.0,8.660551677087905e-33,0.1590909090909091,False,0.4869155746733762,0.5130844253266238,False
FSMI_nm,6078,6033,2.1349665471520227,2.9159145124656414,0.7809479653136187,0.0088246165005339,0.17950332701955263,0.23161122354562927,0.2555294829707817,1.026526841320217,0.25,0.9772727272727273,0.4942855266120806,40.25,0.07263367913689432,0.21330500580241862,-0.9182751990036163,2.510788002870464,1.0,0.08120422486016265,0.38636363636363635,False,0.4942855266120806,0.5057144733879194,False
FSMI_nm,6078,6047,2.946047980770432,3.035332592982881,0.08928461221244888,0.0,0.1545215985719905,0.032019115289792344,0.1674299524263513,0.5399953047013826,0.1590909090909091,0.5227272727272727,0.2883767622829436,31.5,0.15043141326221987,0.4229574395752076,-0.7578873866983142,-1.0670155913616282,1.0,1.0,0.7954545454545454,False,0.2883767622829436,0.7116232377170564,False
FSMI_nm,6078,6048,1.9658126479353135,1.8182776156087168,0.1475350323265967,0.12297688016041186,0.35466362419716313,0.4887802649637467,0.45738340501703045,1.353572427346434,0.75,0.1590909090909091,0.3454246398538787,27.25,0.1399629320460653,0.3917624079078478,1.2752256922458232,0.5387971605454591,0.2793679099347877,0.5834496266998019,0.7045454545454546,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6078,6056,2.6635524818908394,2.2125601782367244,0.450992303654115,0.0,0.16506477020486005,0.4211943975239677,0.3847258548537814,1.2249175217956378,0.1590909090909091,0.6590909090909091,0.3238137920176138,34.5,0.06621270344001039,0.17849390997034187,-1.0155263571005446,-0.7202446360795776,1.0,1.0,0.29545454545454547,False,0.32381379201761384,0.6761862079823862,False
FSMI_nm,6078,6057,4.20513929744002,1.071417438805572,3.1337218586344484,0.01122073776903787,0.07682840862692006,0.027564230176815918,0.057248219855779194,0.198041499953024,0.3409090909090909,0.8409090909090909,0.5354190449722612,39.0,0.33491459140667895,0.9101620812023604,0.49829919895150365,-0.39768329182866213,0.60756312545514,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6078,6062,2.919662839275907,4.321412185221432,1.4017493459455244,0.0503366345869507,0.4160658272363711,0.2177540907584852,0.40804950371407056,1.563886255664146,0.4318181818181818,0.75,0.5690901829794961,37.5,0.08324399093994932,0.22096626400596442,-0.7272149502923447,-0.09079737760607831,1.0,1.0,0.4318181818181818,False,0.5690901829794961,0.4309098170205039,False
FSMI_nm,6078,6063,4.880341349767348,5.310748784571061,0.4304074348037128,0.32329679874367656,0.46085573993101764,0.9346556487603113,0.7948429234913487,2.642269616956627,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.18740022209078194,0.5400981100900148,-0.04355419024570547,5.737178572481546,1.0,0.003223851318532902,0.8409090909090909,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6078,6070,2.619825980056949,1.7605282173365087,0.8592977627204403,0.10399843221654681,0.09848062071333238,0.043245184403601714,0.0755344092346737,0.26981472472531554,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.19919446896028017,0.5529069967909817,-0.16515259101026686,-0.7848697754476207,1.0,1.0,0.8863636363636364,False,0.3671703277591707,0.6328296722408293,False
FSMI_nm,6078,6072,1.4268805447108657,1.9659475972842635,0.5390670525733978,0.003911497734019553,0.06753344001665965,0.05335281279076,0.06452246029082231,0.24103586648583764,0.20454545454545456,0.75,0.39167472590032015,37.5,0.09026978844642705,0.2507003268206578,0.7697213349228814,-0.08638238224388045,0.4631421118627465,1.0,0.5227272727272727,False,0.39167472590032015,0.6083252740996798,False
FSMI_nm,6078,6080,3.8146875917994394,2.004693506362967,1.8099940854364722,0.0923363827793755,0.11333596961052053,0.1545888219045238,0.14592394758180982,0.5112252046191779,0.6136363636363636,0.9318181818181818,0.7561729436188238,39.5,0.028527014103633765,0.07650240179348922,1.3192427465766334,1.473501186653525,0.267337667699168,0.22912188075214573,0.06818181818181818,False,0.7561729436188238,0.2438270563811762,False
FSMI_nm,6078,6081,2.064223001846959,3.682867147221878,1.618644145374919,0.05034289679141324,0.11552841311088576,0.09379544486829292,0.1923916551415104,0.5874867027239157,0.4772727272727273,0.7954545454545454,0.616156441442089,37.75,0.0721876894639163,0.19387991154097595,-0.34418949007460103,-0.22685874988412308,1.0,1.0,0.3409090909090909,False,0.616156441442089,0.38384355855791097,False
FSMI_nm,6078,6082,1.569797187543049,2.7109461785954307,1.1411489910523818,0.14197886794251158,0.0976168368815831,0.2869072410181457,0.24232963426607176,1.01281884648679,0.7954545454545454,0.5681818181818182,0.6722817935340473,32.0,0.03802776041927663,0.1108033666352981,1.1933852126369922,0.9821011850501984,0.3031931515706691,0.37452332869658794,0.11363636363636363,False,0.6722817935340473,0.32771820646595273,False
FSMI_nm,6078,6084,1.6004098868850862,2.7366547920616595,1.1362449051765733,0.010202815484299688,0.11239880050412392,0.08943620790626793,0.13324735573234853,0.5161674364699995,0.29545454545454547,0.4318181818181818,0.35718712830685706,31.0,0.020378221470791363,0.05493976031986336,-0.3171891725082655,-1.4932859333490478,1.0,1.0,0.022727272727272728,False,0.35718712830685706,0.6428128716931429,False
FSMI_nm,6078,6085,2.455030747789686,3.653178912950296,1.1981481651606098,0.17131180905007293,0.27021360740882366,0.5885560350555175,0.5197797380553459,1.806068710598106,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.08380023534405764,0.24063087735739774,-1.4115645884771288,-0.41892308662049776,1.0,1.0,0.4772727272727273,False,0.6335163574893797,0.36648364251062027,False
FSMI_nm,6078,6090,3.1749521180513365,3.4461772467417893,0.2712251286904528,0.06033484099065456,0.4669368421592999,0.2292291197484076,0.38694706138079177,1.5765086584744354,0.5227272727272727,0.022727272727272728,0.10899617098438,25.25,0.05283276516784264,0.15974395430893984,-0.6327304934755441,2.0039238042559124,1.0,0.13480529454220702,0.20454545454545456,False,0.10899617098437997,0.89100382901562,False
FSMI_nm,6078,6094,3.616631849567126,3.5047634006280277,0.1118684489390982,0.0,0.3028070914415741,0.18232177675909406,0.2560700500553109,0.9005859522366331,0.1590909090909091,0.3409090909090909,0.23288524468089994,30.0,0.1447084050797032,0.40447246881188226,0.8762524383689174,0.7810293772826352,0.4163402524993398,0.4579343813551863,0.75,False,0.2328852446809,0.7671147553191,False
FSMI_nm,6078,6095,8.567125493610352,6.433974368533529,2.1331511250768225,0.0897047557639521,0.7238025807236169,0.27042220217813934,0.5328642072756227,1.699474669590285,0.5681818181818182,0.25,0.37688918072220456,28.75,0.10351147640286282,0.3008149206618007,0.08850567696956022,0.3233076473722862,0.9152979146028487,0.7237511599714445,0.6136363636363636,False,0.37688918072220456,0.6231108192777954,False
FSMI_nm,6078,6099,9.324230493376989,5.194192354548592,4.130038138828397,0.3463881023458084,0.2647491891383975,0.43378338960636953,0.37224701949291605,1.122026723851512,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.13151026841865202,0.3568461775976157,0.8241850514803122,-0.34202063673598954,0.4385922769878065,1.0,0.6590909090909091,False,0.6343311698614937,0.36566883013850626,False
FSMI_nm,6078,6101,0.8380821497217993,1.163989884922358,0.3259077352005587,0.0,0.045669329069727926,0.05852129706605042,0.056536953526972036,0.17757969864768186,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.2854152223566173,0.7853532986424769,0.0597849846642746,0.07795924907776736,0.94196704917281,0.9250021204649791,0.9318181818181818,False,0.3755161736785979,0.6244838263214021,False
FSMI_nm,6080,6022,1.283204177965711,1.9591411276876087,0.6759369497218977,0.8231407485691316,0.34673437865984164,0.8032253914224515,0.6771599617869298,1.8791736889801032,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.22797130845007407,0.6762577147594956,4.765214754952638,82.43292456738973,0.00852105810646226,1.584293838664609e-36,0.8409090909090909,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6080,6028,4.936413231860014,3.1556443669038265,1.7807688649561872,0.04856299212657422,0.17088682761445964,0.5919233671884971,0.48670633546494746,1.6301807324329423,0.6136363636363636,0.3409090909090909,0.4573775408522297,30.0,0.03960329769403294,0.11101948406733042,-0.7410031196975466,1.6646868920909739,1.0,0.18924990434807892,0.1590909090909091,False,0.4573775408522297,0.5426224591477703,False
FSMI_nm,6080,6029,2.2241852747386375,1.7658939947232846,0.4582912800153529,0.03982828934898963,0.39015949842833564,0.04255147846444131,0.2654789220296381,1.1055838270670784,0.5227272727272727,0.6136363636363636,0.5663607179262323,33.5,0.2618325942534478,0.7833885151273912,-0.6105177612359883,109.20407881686036,1.0,3.743442515873899e-48,0.9318181818181818,False,0.5663607179262323,0.4336392820737677,False
FSMI_nm,6080,6033,2.1349665471520227,2.6740273661910186,0.5390608190389958,0.015707054463696135,0.15640770006120486,0.20418398121087553,0.21881366307959438,0.8757126504874422,0.3409090909090909,0.9772727272727273,0.5772011408727407,40.25,0.07769804828772496,0.23347224786559395,-0.8106113494866154,2.0689918919783405,1.0,0.12631305474550272,0.38636363636363635,False,0.5772011408727407,0.42279885912725934,False
FSMI_nm,6080,6047,2.946047980770432,3.061174253803463,0.11512627303303091,0.0,0.16743084928646604,0.04274470056357594,0.18044860455932346,0.5781740597996161,0.20454545454545456,0.5227272727272727,0.32698851295313996,31.5,0.20305167186541517,0.5519412575414356,-0.9045407949260145,-1.0012399594698451,1.0,1.0,0.75,False,0.32698851295314,0.67301148704686,False
FSMI_nm,6080,6048,1.9658126479353135,1.6771112254521943,0.28870142248311925,0.021817608759385987,0.33710186968751404,0.4738454431631063,0.43996576985761593,1.2639547770226414,0.4772727272727273,0.1590909090909091,0.27555353756777595,27.25,0.1344885090922249,0.3729651391222062,1.460137570932902,0.4981528451438105,0.23220432796631396,0.6076520511391118,0.5227272727272727,False,0.275553537567776,0.724446462432224,False
FSMI_nm,6080,6056,2.6635524818908394,2.253096056688638,0.4104564252022014,0.0,0.16903192313644086,0.4262286442445114,0.39088626970368645,1.2361097925517515,0.20454545454545456,0.6590909090909091,0.36717032775917074,34.5,0.06630920373973188,0.18288099643666633,-1.0728884876576954,-0.3810108720102676,1.0,1.0,0.25,False,0.3671703277591707,0.6328296722408293,False
FSMI_nm,6080,6057,4.20513929744002,1.0574140479938887,3.1477252494461316,0.007053682107323489,0.07039168693876348,0.028742127820991524,0.05427132430736506,0.18073247625641664,0.25,0.8409090909090909,0.458505477314364,39.0,0.33779212912037343,0.9150316800174988,-0.05755106492471001,-0.3106471097677429,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6080,6062,2.919662839275907,4.434163185652461,1.514500346376554,0.017329677462136317,0.47206866013313736,0.19051390679071342,0.4057002998578806,1.5065170428746715,0.38636363636363635,0.75,0.538305421923955,37.5,0.06921616060838014,0.18369520762852987,-0.8291011201229365,0.2576349297877429,1.0,0.7728773351028694,0.29545454545454547,False,0.538305421923955,0.46169457807604497,False
FSMI_nm,6080,6063,4.880341349767348,4.943773951545297,0.06343260177794896,0.2685224324363462,0.4264180318848168,0.8594611687886421,0.7310594763639762,2.3298320277967903,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.22654825336696602,0.6535191824782104,0.1232454510535369,4.83377826571338,0.8840466457478331,0.007956402999722403,0.7954545454545454,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6080,6070,2.619825980056949,1.7778246446383505,0.8420013354185985,0.0778048393430586,0.08957194606904417,0.04279714622027236,0.0700161328638029,0.24352842531675223,0.7045454545454546,0.20454545454545456,0.3796202974656833,27.5,0.1812906554274833,0.5025073134518685,0.10756246198143318,-0.4390932722144856,0.8980204285636175,1.0,0.7045454545454546,False,0.37962029746568327,0.6203797025343167,False
FSMI_nm,6080,6072,1.4268805447108657,1.5711989381466864,0.14431839343582076,0.01354953956996896,0.0841708840754385,0.045494215089155944,0.06771658495468519,0.26343286421348333,0.29545454545454547,0.75,0.4707344358456359,37.5,0.11643489734293826,0.3273683317178,0.876145311608567,0.045060440688138866,0.41638485607086895,0.9559397024335698,0.4772727272727273,False,0.4707344358456359,0.5292655641543641,False
