pair_id,row_id,sample_id,group_id,split,fold_key,fold_id,repeat,descriptor,model,feature_set,true,prediction,train_mean_prediction,train_std,feature_count
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,brightness_only_diagnostic,0.07259961218,-0.2570397893664501,0.18748824579872,0.13023803224195987,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,14.33349228,13.44763607072,13.44763607072,1.191063464274655,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,13.11231613,13.44763607072,13.44763607072,1.191063464274655,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,12.66497803,13.44763607072,13.44763607072,1.191063464274655,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,15.35902119,13.44763607072,13.44763607072,1.191063464274655,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,13.79552174,13.44763607072,13.44763607072,1.191063464274655,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,14.87893677,13.44763607072,13.44763607072,1.191063464274655,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,14.93620968,13.44763607072,13.44763607072,1.191063464274655,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,15.57760048,13.44763607072,13.44763607072,1.191063464274655,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,13.58019161,13.44763607072,13.44763607072,1.191063464274655,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,14.30185699,13.44763607072,13.44763607072,1.191063464274655,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,brightness_only_diagnostic,15.83734322,13.44763607072,13.44763607072,1.191063464274655,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,14.33349228,13.286315232276134,13.44763607072,1.191063464274655,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,13.11231613,13.443922671785442,13.44763607072,1.191063464274655,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,12.66497803,14.02006273281299,13.44763607072,1.191063464274655,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,15.35902119,21.00720811463439,13.44763607072,1.191063464274655,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,13.79552174,13.107984349485987,13.44763607072,1.191063464274655,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,14.87893677,13.634979397541056,13.44763607072,1.191063464274655,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,14.93620968,13.327234146195135,13.44763607072,1.191063464274655,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,15.57760048,12.741377044500515,13.44763607072,1.191063464274655,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,13.58019161,13.774150127132579,13.44763607072,1.191063464274655,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,14.30185699,13.556501167405072,13.44763607072,1.191063464274655,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,brightness_only_diagnostic,15.83734322,18.993216365084116,13.44763607072,1.191063464274655,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,10.00636673,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,8.009672165,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,7.645261765,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,11.07345772,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,9.039554596,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,10.33701038,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,10.0511322,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,10.99765778,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,9.362760544,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,9.639235497,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,brightness_only_diagnostic,11.37425232,8.844555015640001,8.844555015640001,1.0808069312731627,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,10.00636673,8.795096112631825,8.844555015640001,1.0808069312731627,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,8.009672165,8.842337243827568,8.844555015640001,1.0808069312731627,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,7.645261765,10.021856915124909,8.844555015640001,1.0808069312731627,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,11.07345772,13.10914380896055,8.844555015640001,1.0808069312731627,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,9.039554596,8.69931102885077,8.844555015640001,1.0808069312731627,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,10.33701038,8.966201556713298,8.844555015640001,1.0808069312731627,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,10.0511322,8.721464394787725,8.844555015640001,1.0808069312731627,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,10.99765778,8.116381141014374,8.844555015640001,1.0808069312731627,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,9.362760544,9.178502760611732,8.844555015640001,1.0808069312731627,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,9.639235497,9.053341862602165,8.844555015640001,1.0808069312731627,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,brightness_only_diagnostic,11.37425232,12.150359485061683,8.844555015640001,1.0808069312731627,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,6.562877655,6.02599416728,6.02599416728,1.129877479263592,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,5.430478096,6.02599416728,6.02599416728,1.129877479263592,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,4.874828339,6.02599416728,6.02599416728,1.129877479263592,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,6.144528389,6.02599416728,6.02599416728,1.129877479263592,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,5.844088554,6.02599416728,6.02599416728,1.129877479263592,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,6.195608139,6.02599416728,6.02599416728,1.129877479263592,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,6.227412224,6.02599416728,6.02599416728,1.129877479263592,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,7.585945129,6.02599416728,6.02599416728,1.129877479263592,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,5.886808395,6.02599416728,6.02599416728,1.129877479263592,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,7.553659916,6.02599416728,6.02599416728,1.129877479263592,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,brightness_only_diagnostic,8.296926498,6.02599416728,6.02599416728,1.129877479263592,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,6.562877655,5.620174131517768,6.02599416728,1.129877479263592,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,5.430478096,5.382937228443895,6.02599416728,1.129877479263592,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,4.874828339,7.658556063269767,6.02599416728,1.129877479263592,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,6.144528389,14.157579642305977,6.02599416728,1.129877479263592,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,5.844088554,5.647704177641005,6.02599416728,1.129877479263592,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,6.195608139,6.157772445954945,6.02599416728,1.129877479263592,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,6.227412224,5.516901514428008,6.02599416728,1.129877479263592,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,7.585945129,5.8143640784824315,6.02599416728,1.129877479263592,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,5.886808395,6.234439045388941,6.02599416728,1.129877479263592,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,7.553659916,5.996626782750005,6.02599416728,1.129877479263592,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,brightness_only_diagnostic,8.296926498,7.574665912435476,6.02599416728,1.129877479263592,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.852440596,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.625305414,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.638755798,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-4.185360432,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.730400085,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-4.038947582,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.970103025,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.598114252,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.67270565,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.463168859,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,brightness_only_diagnostic,-3.714233637,-3.5668580818,-3.5668580818,0.437125166846405,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.852440596,-3.7435196816506715,-3.5668580818,0.437125166846405,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.625305414,-3.871608095592663,-3.5668580818,0.437125166846405,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.638755798,-3.290872654527518,-3.5668580818,0.437125166846405,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-4.185360432,-1.5166839123967373,-3.5668580818,0.437125166846405,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.730400085,-3.7223192276794146,-3.5668580818,0.437125166846405,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-4.038947582,-3.697475937184945,-3.5668580818,0.437125166846405,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.970103025,-3.708105130472506,-3.5668580818,0.437125166846405,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.598114252,-3.369368649131286,-3.5668580818,0.437125166846405,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.67270565,-3.5715200845805075,-3.5668580818,0.437125166846405,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.463168859,-3.6300828622476313,-3.5668580818,0.437125166846405,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,brightness_only_diagnostic,-3.714233637,-4.224869180912349,-3.5668580818,0.437125166846405,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,19.0,15.6,15.6,13.824615727028364,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,8.0,15.6,15.6,13.824615727028364,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,8.0,15.6,15.6,13.824615727028364,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,23.0,15.6,15.6,13.824615727028364,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,12.0,15.6,15.6,13.824615727028364,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,17.0,15.6,15.6,13.824615727028364,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,28.0,15.6,15.6,13.824615727028364,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,7.0,15.6,15.6,13.824615727028364,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,45.0,15.6,15.6,13.824615727028364,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,14.0,15.6,15.6,13.824615727028364,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,brightness_only_diagnostic,17.0,15.6,15.6,13.824615727028364,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,19.0,25.526837053966027,15.6,13.824615727028364,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,8.0,20.861678072599105,15.6,13.824615727028364,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,8.0,25.24250453549856,15.6,13.824615727028364,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,23.0,-80.3753263505865,15.6,13.824615727028364,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,12.0,31.10902503756778,15.6,13.824615727028364,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,17.0,22.85974234405689,15.6,13.824615727028364,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,28.0,18.921328377274623,15.6,13.824615727028364,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,7.0,17.649626779153863,15.6,13.824615727028364,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,45.0,19.66475632483275,15.6,13.824615727028364,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,14.0,21.346877355965503,15.6,13.824615727028364,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,brightness_only_diagnostic,17.0,-22.67134041063855,15.6,13.824615727028364,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,17.0,149.44,149.44,193.8023900781412,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,99.0,149.44,149.44,193.8023900781412,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,76.0,149.44,149.44,193.8023900781412,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,56.0,149.44,149.44,193.8023900781412,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,192.0,149.44,149.44,193.8023900781412,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,85.0,149.44,149.44,193.8023900781412,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,134.0,149.44,149.44,193.8023900781412,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,109.0,149.44,149.44,193.8023900781412,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,124.0,149.44,149.44,193.8023900781412,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,126.0,149.44,149.44,193.8023900781412,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,brightness_only_diagnostic,80.0,149.44,149.44,193.8023900781412,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,17.0,144.97541014939756,149.44,193.8023900781412,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,99.0,146.60454466764318,149.44,193.8023900781412,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,76.0,-6.657273030650174,149.44,193.8023900781412,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,56.0,969.6259218897421,149.44,193.8023900781412,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,192.0,48.50594893632493,149.44,193.8023900781412,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,85.0,89.7286547905563,149.44,193.8023900781412,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,134.0,211.34842170819547,149.44,193.8023900781412,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,109.0,95.48123219327817,149.44,193.8023900781412,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,124.0,271.9003827700176,149.44,193.8023900781412,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,126.0,206.99379802108808,149.44,193.8023900781412,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,brightness_only_diagnostic,80.0,-202.1435285607049,149.44,193.8023900781412,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,963.7647095,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,165.4949493,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,215.578949,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,1170.285767,436.64636932760004,436.64636932760004,771.9916159347626,20
