fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
12,6070,v5_dinov2_hybrid_gate35,24,0,135,135,compact,0.919375,0.08104166666666657,0.35,33,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_hybrid_gate40,24,0,135,135,compact,0.919375,0.08104166666666657,0.4,29,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_hybrid_gate50,24,0,135,135,compact,0.919375,0.08104166666666657,0.5,22,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gatenone,24,0,135,135,compact,0.907,0.0005277777777777937,,40,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate25,24,0,135,135,compact,0.907,0.0005277777777777937,0.25,37,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate30,24,0,135,135,compact,0.907,0.0005277777777777937,0.3,35,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate35,24,0,135,135,compact,0.907,0.0375833333333333,0.35,33,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
12,6070,v5_dinov2_tree_hybrid_gate40,24,0,135,135,compact,0.907,0.0375833333333333,0.4,29,0.5125,0.9044006615704008,0.74373715845734,9.74869287203387,0.9999999999999998,1.0,1.0,1.0,0,0.9044006615704008,0.9044006615704008,1.0,1.0,0.0
13,6072,v4_ridge_reproduced,24,0,174,327,front,0.6747861263669872,0.04317177041753806,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v4_ridge_spot_gate40,24,0,174,327,front,0.6747861263669872,0.04317177041753806,0.4,18,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_visual_ridge,24,0,174,327,front,0.6693947319434959,0.03003728882126755,,26,0.608974358974359,1.1738822607121369,0.9265078210444236,8.481904045758458,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153,0.6674741615684732,1.1738822607121369,2.0366378618009806,1.7586931873942113,0.0
13,6072,v5_visual_extra_trees,24,0,477,327,compact,0.6412137553636656,0.04084307398594189,,26,0.7564102564102565,1.281093877315692,1.175055614232579,7.63430622409864,0.4280599135300801,0.3622146430388765,0.2798643841998466,0.3893692665077441,150,0.6674741615684732,1.281093877315692,2.5829925007758043,1.9193160590745508,0.0
13,6072,v5_dinov2_ridge_a1,24,0,25,327,front,0.6779916628013687,0.04648317896595566,,26,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_ridge_a10,24,0,25,327,front,0.6779330032266176,0.04646145277914948,,26,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_ridge_a100,24,0,25,327,front,0.6773291022282104,0.04623484771723607,,26,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_pairwise,24,0,401,327,front,7.1763254198402855,1.5149696304504774,,26,0.6282051282051282,1.0299095958035387,0.6754251403865903,7.549185590750433,0.4980333277370655,0.3993156134815244,0.261634771477737,0.437894115734281,74,0.6674741615684732,1.0299095958035387,1.48471106501066,1.5429954522634879,0.0
13,6072,v5_dinov2_top_quintile,24,0,476,327,front,0.80534720024247,0.032982265474724604,,26,0.7478632478632479,1.2644889746892405,1.2138975757778652,8.00456484989534,0.4788052392038033,0.3725962054346189,0.2673796738944531,0.4205391459651046,149,0.6674741615684732,1.2644889746892405,2.6683744130629266,1.8944388374792875,0.0
13,6072,v5_dinov2_hybrid_gatenone,24,0,25,327,front,0.9217948717948717,0.06602564102564101,,26,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_hybrid_gate25,24,0,25,327,front,0.9217948717948717,0.06602564102564101,0.25,25,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_hybrid_gate30,24,0,25,327,front,0.9217948717948717,0.06730769230769218,0.3,24,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_hybrid_gate35,24,0,25,327,front,0.9217948717948717,0.06730769230769218,0.35,20,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_hybrid_gate40,24,0,25,327,front,0.9217948717948717,0.06730769230769218,0.4,18,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_hybrid_gate50,24,0,25,327,front,0.9217948717948717,0.06730769230769218,0.5,14,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_tree_hybrid_gatenone,24,0,326,327,front,0.8910256410256411,0.008931623931624055,,26,0.25641025641025644,0.7006811097829457,0.5091601710811672,14.40680887855806,0.9147008350851654,0.5601428078354,0.6572451989185474,0.7874429828477313,1,0.6674741615684732,0.7006811097829457,1.1192294966015721,1.0497501628174501,0.0
13,6072,v5_dinov2_tree_hybrid_gate25,24,0,326,327,front,0.8910256410256411,0.008931623931624055,0.25,25,0.25641025641025644,0.7006811097829457,0.5091601710811672,14.40680887855806,0.9147008350851654,0.5601428078354,0.6572451989185474,0.7874429828477313,1,0.6674741615684732,0.7006811097829457,1.1192294966015721,1.0497501628174501,0.0
13,6072,v5_dinov2_tree_hybrid_gate30,24,0,25,327,front,0.882094017094017,0.03474358974358971,0.3,24,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_tree_hybrid_gate35,24,0,25,327,front,0.882094017094017,0.03474358974358971,0.35,20,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
13,6072,v5_dinov2_tree_hybrid_gate40,24,0,25,327,front,0.882094017094017,0.03474358974358971,0.4,18,0.7094017094017093,1.1857570826062314,0.9520121309845035,8.297947254206893,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302,0.6674741615684732,1.1857570826062314,2.092701115756592,1.776483871405395,0.0
14,6078,v4_ridge_reproduced,24,0,326,364,compact,0.6600416617481482,0.0015540882079634333,,16,0.7916666666666666,0.9554052227710228,0.6311216137291497,9.019879292346028,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38,1.0954725051340546,0.9554052227710228,0.674855440566652,0.8721398467724285,0.0
14,6078,v4_ridge_spot_gate40,24,0,326,364,compact,0.6600416617481482,0.0015540882079634333,0.4,12,0.7916666666666666,0.9554052227710228,0.6311216137291497,9.019879292346028,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38,1.0954725051340546,0.9554052227710228,0.674855440566652,0.8721398467724285,0.0
14,6078,v5_visual_ridge,24,0,326,364,compact,0.7263304051875159,0.002546314874970257,,16,0.7916666666666666,0.9554052227710228,0.6311216137291497,9.019879292346028,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38,1.0954725051340546,0.9554052227710228,0.674855440566652,0.8721398467724285,0.0
14,6078,v5_visual_extra_trees,24,0,366,364,front,0.7132639074262691,0.09869288246862318,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_ridge_a1,24,0,366,364,front,0.7819686969659283,0.06717216379918978,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_ridge_a10,24,0,366,364,front,0.7816221241023295,0.06740665222215181,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_ridge_a100,24,0,366,364,front,0.7782787903877308,0.06961711061244757,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_pairwise,24,0,366,364,front,8.140945037348502,1.8818932248841929,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_top_quintile,24,0,366,364,front,0.8629281155828122,0.04945398055628891,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gatenone,24,0,366,364,front,0.9583333333333334,0.09895833333333337,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate25,24,0,366,364,front,0.9583333333333334,0.09895833333333337,0.25,15,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate30,24,0,366,364,front,0.9583333333333334,0.09895833333333337,0.3,14,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate35,24,0,366,364,front,0.9583333333333334,0.09895833333333337,0.35,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate40,24,0,366,364,front,0.9583333333333334,0.09895833333333337,0.4,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_hybrid_gate50,24,0,366,364,front,0.9583333333333334,0.09895833333333337,0.5,8,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gatenone,24,0,366,364,front,0.9722222222222222,0.09993055555555552,,16,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate25,24,0,366,364,front,0.9722222222222222,0.09993055555555552,0.25,15,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate30,24,0,366,364,front,0.9722222222222222,0.09993055555555552,0.3,14,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate35,24,0,366,364,front,0.9722222222222222,0.09993055555555552,0.35,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
14,6078,v5_dinov2_tree_hybrid_gate40,24,0,366,364,front,0.9722222222222222,0.09993055555555552,0.4,12,0.7222222222222222,1.0936078714671615,0.9288696754019216,9.988420378898832,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2,1.0954725051340546,1.0936078714671615,0.9932360742938923,0.9982978726913234,0.0
15,6080,v4_ridge_reproduced,24,0,198,46,front,0.527568124305501,0.009311526901902178,,23,0.3671497584541062,1.3076860491273274,1.249220055910241,7.705381885386531,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152,1.293148405512274,1.3076860491273274,1.1561771583921785,1.0112420535439586,0.0
15,6080,v4_ridge_spot_gate40,24,0,200,46,compact,0.5182565974035989,0.0036277884923441306,0.4,17,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_visual_ridge,24,0,200,46,compact,0.46455536150317844,0.0021485411898352624,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_visual_extra_trees,24,0,198,46,front,0.5827966238447396,7.062222699028009e-05,,23,0.3671497584541062,1.3076860491273274,1.249220055910241,7.705381885386531,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152,1.293148405512274,1.3076860491273274,1.1561771583921785,1.0112420535439586,0.0
15,6080,v5_dinov2_ridge_a1,24,0,200,46,compact,0.5022126002072566,0.02734571909424438,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_ridge_a10,24,0,200,46,compact,0.5021484436875746,0.02721347089584325,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_ridge_a100,24,0,200,46,compact,0.5015337241557282,0.025981418620327212,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_pairwise,24,0,200,46,compact,4.502728624175876,0.15231530692003492,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_top_quintile,24,0,200,46,compact,0.7467975134790206,0.12835343286808842,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_hybrid_gatenone,24,0,200,46,compact,0.9416666666666668,0.09782608695652184,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_hybrid_gate25,24,0,200,46,compact,0.9416666666666668,0.09782608695652184,0.25,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_hybrid_gate30,24,0,200,46,compact,0.9416666666666668,0.09782608695652184,0.3,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_hybrid_gate35,24,0,200,46,compact,0.9416666666666668,0.09782608695652184,0.35,19,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_hybrid_gate40,24,0,200,46,compact,0.9416666666666668,0.09782608695652184,0.4,17,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_hybrid_gate50,24,0,200,46,compact,0.9416666666666668,0.09782608695652184,0.5,12,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_tree_hybrid_gatenone,24,0,200,46,compact,0.9502415458937199,0.06526570048309188,,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_tree_hybrid_gate25,24,0,200,46,compact,0.9502415458937199,0.06526570048309188,0.25,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_tree_hybrid_gate30,24,0,200,46,compact,0.9502415458937199,0.06526570048309188,0.3,23,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_tree_hybrid_gate35,24,0,200,46,compact,0.9502415458937199,0.06526570048309188,0.35,19,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
15,6080,v5_dinov2_tree_hybrid_gate40,24,0,200,46,compact,0.9502415458937199,0.08942028985507244,0.4,17,0.6111111111111112,1.5228512947499724,1.8607086668354031,6.434625472309787,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154,1.293148405512274,1.5228512947499724,1.7221216140737583,1.1776307253355836,0.0
16,6081,v4_ridge_reproduced,24,0,135,135,compact,0.7509335822344533,0.06866277987813163,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v4_ridge_spot_gate40,24,0,135,135,compact,0.7509335822344533,0.06866277987813163,0.4,7,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_visual_ridge,24,0,135,135,compact,0.8059929681182085,0.03743332640574648,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_visual_extra_trees,24,0,132,135,front,0.7354325746626874,0.04388524972483909,,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_ridge_a1,24,0,135,135,compact,0.783797815330079,0.043357541540912536,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_ridge_a10,24,0,135,135,compact,0.7832411107882671,0.0433167391800835,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_ridge_a100,24,0,135,135,compact,0.7778556103530447,0.042896768224512494,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_pairwise,24,0,132,135,front,7.664162561078252,0.21851638942458873,,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_top_quintile,24,0,135,135,compact,0.76086413626947,0.047414755144490006,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gatenone,24,0,135,135,compact,0.8916666666666666,0.014583333333333282,,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gate25,24,0,135,135,compact,0.8916666666666666,0.014583333333333282,0.25,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gate30,24,0,135,135,compact,0.8916666666666666,0.014583333333333282,0.3,8,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gate35,24,0,135,135,compact,0.8916666666666666,0.014583333333333282,0.35,7,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gate40,24,0,135,135,compact,0.8916666666666666,0.014583333333333282,0.4,7,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_hybrid_gate50,24,0,135,135,compact,0.8916666666666666,0.014583333333333282,0.5,5,0.5277777777777778,0.7928349530255597,0.542622236689699,14.316459000736357,1.0,1.0,1.0,1.0,0,0.7928349530255597,0.7928349530255597,1.0,1.0,0.0
16,6081,v5_dinov2_tree_hybrid_gatenone,24,0,132,135,front,0.9163888888888889,0.028611111111111143,,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_tree_hybrid_gate25,24,0,132,135,front,0.9163888888888889,0.028611111111111143,0.25,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_tree_hybrid_gate30,24,0,132,135,front,0.9163888888888889,0.028611111111111143,0.3,8,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
