target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6072,6029,2.0210013039871706,1.3262167257233213,0.6947845782638493,0.0276118910371963,0.3154232090556307,0.03883421055614751,0.2174778503030795,0.8909384322237148,0.38636363636363635,0.6136363636363636,0.48691557467337615,0.20454545454545456,0.27513798457743494,33.5,0.2712576821027667,0.780420489781853,-0.4592248895340122,69.51241540750571,1.0,6.4735359590532505e-31,0.8863636363636364,False,0.2751379845774349,0.7248620154225651,False
FSMI_nm,6072,6033,1.8207478300807216,1.9971541146971998,0.17640628461647823,0.028811965149015517,0.19031697371711193,0.18983818934074864,0.22597539510255793,0.8962053440373958,0.4318181818181818,0.9772727272727273,0.6496184512707478,0.38636363636363635,0.4521773400904142,40.25,0.20367074210023117,0.5523955729302544,-1.0451583787181553,1.7524635265586834,1.0,0.1733463736066229,0.7045454545454546,False,0.4521773400904142,0.5478226599095858,False
FSMI_nm,6072,6047,2.946053864791246,2.386344252371731,0.5597096124195153,0.0,0.1629503175098688,0.034553646556161964,0.16849308291343285,0.5979837932311212,0.20454545454545456,0.5227272727272727,0.32698851295313996,0.5227272727272727,0.47379258278373954,31.5,0.16749831142351382,0.4658227611419163,-0.7956854265282666,-0.7700303378555504,1.0,1.0,0.5227272727272727,False,0.4737925827837395,0.5262074172162605,False
FSMI_nm,6072,6048,1.599313301289055,1.8057563397368877,0.20644303844783263,0.12935957271565868,0.4073542772709048,0.47343401319824907,0.4668008377216323,1.2872833449346164,0.7045454545454546,0.1590909090909091,0.3347936332421872,0.29545454545454547,0.30528931740145593,27.25,0.09537362147705661,0.27237399150961816,1.832872624938891,0.4461901500606395,0.159953420990836,0.6400620526514126,0.25,False,0.30528931740145593,0.6947106825985441,False
FSMI_nm,6072,6056,2.284561920801109,1.9747351260819062,0.30982679471920305,0.0,0.17610571320675728,0.4604446325184316,0.41585755852240125,1.3630385963641554,0.20454545454545456,0.6590909090909091,0.36717032775917074,0.3409090909090909,0.34747440012161085,34.5,0.09003668567448017,0.25373378411054637,-1.0144385780875165,-0.3657148851168318,1.0,1.0,0.11363636363636363,False,0.3474744001216108,0.6525255998783892,False
FSMI_nm,6072,6057,3.4970517461895976,0.48622300243686584,3.010828743752732,0.008634272155440992,0.05023899702247202,0.02693164255814984,0.04297861889264414,0.17710611084934536,0.3409090909090909,0.7954545454545454,0.5207472380631636,0.022727272727272728,0.14723226406124545,39.0,0.5194261788380453,1.4154091816007723,0.1184469503333757,-0.292464313107015,0.8882989383694145,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6072,6062,2.9196668297119017,3.773253970960945,0.8535871412490432,0.0008815357530349566,0.3679270700808717,0.20256278969794506,0.35592385222968387,1.3981881367081268,0.25,0.7045454545454546,0.41968602983225883,0.8863636363636364,0.769694234730792,37.5,0.14571185937804848,0.38692990611278344,-0.7954279351643684,0.04808050408098005,1.0,0.9530570590064279,0.4318181818181818,False,0.769694234730792,0.23030576526920798,False
FSMI_nm,6072,6063,4.4421744453751355,5.9146075830069496,1.472433137631814,0.4740923437481577,0.7790831558738944,1.1437492491913088,1.0309046511874875,3.0316752135576572,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.24782182017941448,0.7266595393519464,0.20286716586981823,4.016503249097027,0.8163866782376914,0.018015851871756756,0.7954545454545454,False,0.7802148924049792,0.2197851075950208,False
FSMI_nm,6072,6070,2.307992993047587,1.2171029992842801,1.0908899937633068,0.07956788578137286,0.13725258431661402,0.03605579457969279,0.1025949757772936,0.33759730680842415,0.5681818181818182,0.20454545454545456,0.34090909090909094,0.1590909090909091,0.20454545454545456,27.5,0.2603502384187348,0.7122731401735589,0.1558316243660379,-0.6593544376160363,0.855703257820473,1.0,0.8409090909090909,False,0.20454545454545459,0.7954545454545454,False
FSMI_nm,6072,6078,1.3924063210314297,1.7957195696848982,0.4033132486534685,0.0,0.17033202147787943,0.11115429698369632,0.14712500433616124,0.5127668171915709,0.20454545454545456,0.8863636363636364,0.42579531807261806,0.25,0.2939488295181545,39.25,0.09340248316619025,0.2695202447807764,-0.3043204858063053,-1.086392775314691,1.0,1.0,0.20454545454545456,False,0.2939488295181545,0.7060511704818455,False
FSMI_nm,6072,6080,3.486930250089525,2.2894446811555706,1.1974855689339545,0.16391968142909352,0.10576358352537046,0.13207066796328681,0.11895181424824518,0.3230238453745875,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.4772727272727273,0.5792538874335278,39.5,0.16544475100378164,0.444858763408186,1.785566303559335,1.2442950051408888,0.16770206382845257,0.2881439765634201,0.4772727272727273,False,0.5792538874335278,0.4207461125664722,False
FSMI_nm,6072,6081,0.8928726233487373,2.69251822631601,1.799645602967273,0.02971148615905328,0.08540385934332541,0.09066101670414747,0.15186236986324392,0.47539107292395766,0.4772727272727273,0.75,0.5982930264130992,0.6136363636363636,0.6098005293305475,37.75,0.12749668144897403,0.342702468455526,-0.5316436435929466,-0.34910767317190916,1.0,1.0,0.3409090909090909,False,0.6098005293305475,0.3901994706694525,False
FSMI_nm,6072,6082,1.5697987651446832,2.4014140880196186,0.8316153228749354,0.15011621929084562,0.11396069449826636,0.29211079989643035,0.26419150625591126,1.0256169411955085,0.75,0.5681818181818182,0.6527912098338668,0.5681818181818182,0.5893341660948304,32.0,0.02287537664394394,0.06771994887444133,1.998591047701876,1.1479584557033116,0.1355260985882439,0.31728385767466044,0.06818181818181818,False,0.5893341660948304,0.41066583390516964,False
FSMI_nm,6072,6084,1.3458682689199004,2.1586096188411643,0.8127413499212639,0.0,0.10380152732352724,0.09793842297187931,0.1260393829653081,0.47380994776783236,0.20454545454545456,0.4318181818181818,0.29719765524140956,0.4318181818181818,0.39816305017398873,31.0,0.0027875778936333018,0.008753960201812294,-0.28244401569135374,-1.536958985765025,1.0,1.0,0.022727272727272728,False,0.3981630501739888,0.6018369498260112,False
FSMI_nm,6072,6085,1.86691079236755,3.2881436995654947,1.4212329071979446,0.16225001835047825,0.27476247618877647,0.56758487746217,0.4978693807995862,1.7015029954165182,0.7954545454545454,0.4772727272727273,0.616156441442089,0.75,0.7165391103605223,31.25,0.14065632589881083,0.404382357105999,-1.6018161917280385,-0.47513292139189595,1.0,1.0,0.38636363636363635,False,0.7165391103605223,0.2834608896394777,False
FSMI_nm,6072,6090,2.022297889711494,2.730664990178668,0.7083671004671741,0.03249531891433044,0.5128740045080724,0.23605484777543487,0.42046015606853615,1.6955576557668528,0.5227272727272727,0.022727272727272728,0.10899617098438,0.6590909090909091,0.5215672245642767,25.25,0.18368963154197523,0.5297582640156799,-0.45796103529237586,1.9343296342393383,1.0,0.1445211183670519,0.5681818181818182,False,0.5215672245642767,0.47843277543572327,False
FSMI_nm,6072,6094,3.459780024999232,3.6684372054564114,0.20865718045717951,0.0,0.43208769617209153,0.16305271154398632,0.3196154935008506,1.21833157165488,0.20454545454545456,0.3409090909090909,0.26406704633232386,0.8409090909090909,0.6966985797648992,30.0,0.2407412250024398,0.6575464360009412,1.1194615783563995,0.7867374176825449,0.32645551802873135,0.45532791937795186,0.75,False,0.6966985797648992,0.30330142023510076,False
FSMI_nm,6072,6095,7.857275141594466,6.688461185579209,1.1688139560152573,0.08294342047019576,1.2030416597424174,0.3682285590419242,0.8629936104523259,2.969901748690493,0.6136363636363636,0.25,0.39167472590032015,0.9772727272727273,0.8308732269296255,28.75,0.18589948096896858,0.5198828754181182,0.5141089999332497,0.24211458210438486,0.5980332049306019,0.7849662293162727,0.6136363636363636,False,0.8308732269296255,0.1691267730703745,False
FSMI_nm,6072,6099,8.69575314178455,3.5235894195630713,5.1721637222214785,0.18736101058075683,0.17416588953610868,0.3057059656506193,0.2584937376098148,0.8377257466224051,0.8863636363636364,0.4318181818181818,0.6186662540371,0.7954545454545454,0.751257472600184,31.0,0.12252551834094455,0.3428555385628982,2.176420784437741,-0.3686211436322839,0.11344685558606556,1.0,0.29545454545454547,False,0.751257472600184,0.24874252739981595,False
FSMI_nm,6072,6101,0.3286650711030523,1.0151228358353999,0.6864577647323475,0.00425489588513428,0.035124381936427064,0.04839296813890844,0.046055117421561965,0.149987155242163,0.29545454545454547,0.8863636363636364,0.511742284054441,0.06818181818181818,0.1790719346499739,39.25,0.27999930541368806,0.7686898735862259,0.5466159301249743,-0.08477621333001155,0.5789055561769921,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
FSMI_nm,6078,6022,1.2832086750870029,1.048925311205677,0.23428336388132598,0.6809698072042962,0.2862634484820996,0.6379696181513566,0.5391331750365991,1.5010308491037314,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.09234791937044434,0.24592040481072236,3.0739066118491736,63.9519990565776,0.04624015919390526,1.6826729105240064e-28,0.1590909090909091,False,0.16853908124213168,0.8314609187578683,False
FSMI_nm,6078,6028,4.415429811910861,3.2049564712581886,1.2104733406526722,0.06358982729610352,0.23731154917433137,0.6847811362363604,0.5681094670396687,1.8631242060545232,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.7045454545454546,0.6427534761221484,30.0,0.16410218827711093,0.44216068055813473,-0.7265451439349465,1.54759197486768,1.0,0.21275968814520332,0.6136363636363636,False,0.6427534761221484,0.3572465238778516,False
FSMI_nm,6078,6029,2.0210013039871706,1.370800820570958,0.6502004834162125,0.028662015894173942,0.31982457397564645,0.04081265304111312,0.2203453230602117,0.9053982797394733,0.4772727272727273,0.6136363636363636,0.5411764045359391,0.20454545454545456,0.2887031920430757,33.5,0.23680933164604312,0.6825749810024789,-0.5505861610723571,73.82652964420646,1.0,8.660551677087905e-33,0.7954545454545454,False,0.2887031920430757,0.7112968079569243,False
FSMI_nm,6078,6033,1.8207478300807216,2.0217018868810337,0.2009540568003121,0.01813504384004183,0.18369711373479208,0.17797691412547423,0.21461952323670894,0.8561383148583153,0.38636363636363635,0.9772727272727273,0.6144775379361715,0.38636363636363635,0.4433921117567702,40.25,0.16916810366282756,0.46694259978064356,-0.9182751990036163,2.510788002870464,1.0,0.08120422486016265,0.6590909090909091,False,0.4433921117567702,0.5566078882432298,False
FSMI_nm,6078,6047,2.946053864791246,2.3574181597618735,0.5886357050293727,0.002892978123094192,0.16629751888031863,0.03223475632962726,0.1716689867745531,0.6015555410570983,0.29545454545454547,0.5227272727272727,0.3929912833134223,0.5227272727272727,0.4902932753738101,31.5,0.16361912060886744,0.4610183957976599,-0.7578873866983142,-1.0670155913616282,1.0,1.0,0.5681818181818182,False,0.49029327537381007,0.5097067246261899,False
FSMI_nm,6078,6048,1.599313301289055,1.7362031577260422,0.13688985643698715,0.13610379133155925,0.38371226866516794,0.4503414227569499,0.44243387793270317,1.2205302343349271,0.75,0.1590909090909091,0.3454246398538787,0.29545454545454547,0.3079470690543788,27.25,0.09526657655853615,0.2733082742573084,1.2752256922458232,0.5387971605454591,0.2793679099347877,0.5834496266998019,0.20454545454545456,False,0.30794706905437885,0.6920529309456211,False
FSMI_nm,6078,6056,2.284561920801109,1.9370215525147843,0.34754036828632495,0.0,0.1725766744242764,0.4312032060186955,0.3918521907121616,1.2789860935390287,0.25,0.6590909090909091,0.40592207044299433,0.3409090909090909,0.35716233579256673,34.5,0.08037542274380685,0.21873747594047444,-1.0155263571005446,-0.7202446360795776,1.0,1.0,0.11363636363636363,False,0.35716233579256673,0.6428376642074333,False
FSMI_nm,6078,6057,3.4970517461895976,0.6503808608160017,2.846670885373596,0.0,0.05415815880453735,0.020584787263006797,0.04121363756375295,0.13801734492861295,0.25,0.8409090909090909,0.458505477314364,0.022727272727272728,0.13167182387404552,39.0,0.42965992991820756,1.180066668199,0.49829919895150365,-0.39768329182866213,0.60756312545514,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6078,6062,2.9196668297119017,3.7422842955850286,0.8226174658731269,0.0,0.37033184203234104,0.19947801667627274,0.3550494579591272,1.3959796580434252,0.25,0.75,0.4330127018922193,0.8409090909090909,0.738934993654873,37.5,0.12936779307465812,0.34508940359373275,-0.7272149502923447,-0.09079737760607831,1.0,1.0,0.3409090909090909,False,0.738934993654873,0.26106500634512697,False
FSMI_nm,6078,6063,4.4421744453751355,5.8177011229803,1.3755266776051647,0.4788122343241623,0.7704788076147883,1.1196941616656741,1.0120277909331077,2.994520770978357,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.2306641485737919,0.6929040343735849,-0.04355419024570547,5.737178572481546,1.0,0.003223851318532902,0.75,False,0.7802148924049792,0.2197851075950208,False
FSMI_nm,6078,6070,2.307992993047587,1.1870529596653676,1.1209400333822193,0.07041937484243133,0.12707564678624078,0.03452203109545368,0.09479316708925026,0.30658382634509485,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.1590909090909091,0.2111107637579745,27.5,0.26540902008870965,0.7271533347351964,-0.16515259101026686,-0.7848697754476207,1.0,1.0,0.8863636363636364,False,0.21111076375797455,0.7888892362420254,False
FSMI_nm,6078,6072,1.4268834691757484,1.3719662219981492,0.05491724717759916,0.0,0.04943288964560625,0.046963533767995495,0.05248852698910021,0.1938712991248288,0.25,0.75,0.4330127018922193,0.25,0.2957531754730548,37.5,0.14800247136617153,0.4000769563897887,0.7697213349228814,-0.08638238224388045,0.4631421118627465,1.0,0.4318181818181818,False,0.2957531754730548,0.7042468245269452,False
FSMI_nm,6078,6080,3.486930250089525,2.4934480167522652,0.9934822333372599,0.16794763078603747,0.12652462152397462,0.1752764620392161,0.15580475086741463,0.4515803606164308,0.7954545454545454,0.9318181818181818,0.8609407693125368,0.5681818181818182,0.6413715559644979,39.5,0.1914969018183665,0.5150726824373848,1.3192427465766334,1.473501186653525,0.267337667699168,0.22912188075214573,0.7045454545454546,False,0.6413715559644979,0.3586284440355021,False
FSMI_nm,6078,6081,0.8928726233487373,2.983824070266755,2.0909514469180177,0.020977226444543362,0.0974803391853046,0.09888691662551923,0.16847145286657086,0.53277355098054,0.4318181818181818,0.7954545454545454,0.5860816799194376,0.6590909090909091,0.6408386017980412,37.75,0.11657078583942922,0.31207993564402736,-0.34418949007460103,-0.22685874988412308,1.0,1.0,0.25,False,0.6408386017980412,0.3591613982019588,False
FSMI_nm,6078,6082,1.5697987651446832,2.3516035587545563,0.7818047936098731,0.13334556929440566,0.10898068296706347,0.27581761290181667,0.24601603298251976,0.9789349249054033,0.7045454545454546,0.5681818181818182,0.632700495776139,0.4772727272727273,0.5161296693985802,32.0,0.0205235679777678,0.055331826747316404,1.1933852126369922,0.9821011850501984,0.3031931515706691,0.37452332869658794,0.06818181818181818,False,0.5161296693985802,0.4838703306014198,False
FSMI_nm,6078,6084,1.3458682689199004,2.1596989352706224,0.813830666350722,0.0,0.10707420987181984,0.10019539149358657,0.13180787094692037,0.49194273349554796,0.25,0.4318181818181818,0.32856437033638547,0.4318181818181818,0.4060047289477327,31.0,0.0034032133181050757,0.010216433225003207,-0.3171891725082655,-1.4932859333490478,1.0,1.0,0.022727272727272728,False,0.40600472894773265,0.5939952710522673,False
FSMI_nm,6078,6085,1.86691079236755,3.2833967412019964,1.4164859488344463,0.17107402812943207,0.27792086271523736,0.5708644710362033,0.5031821616529728,1.7241617120373505,0.8409090909090909,0.4772727272727273,0.6335163574893797,0.75,0.7208790893723449,31.25,0.11849509901915611,0.33766214300292985,-1.4115645884771288,-0.41892308662049776,1.0,1.0,0.29545454545454547,False,0.7208790893723449,0.2791209106276551,False
FSMI_nm,6078,6090,2.022297889711494,2.802866475254273,0.7805685855427793,0.03866202598517399,0.5146653776965657,0.2398181591468258,0.4216987862794081,1.7073024112013977,0.5227272727272727,0.022727272727272728,0.10899617098438,0.6136363636363636,0.4874763154733677,25.25,0.15127711864430415,0.44310528061396326,-0.6327304934755441,2.0039238042559124,1.0,0.13480529454220702,0.5227272727272727,False,0.48747631547336767,0.5125236845266323,False
FSMI_nm,6078,6094,3.459780024999232,3.5697426870079334,0.10996266200870153,0.0,0.42416160654733126,0.15115136927874728,0.3119160524784125,1.196823143058226,0.25,0.3409090909090909,0.2919371040605711,0.7954545454545454,0.6695751851060519,30.0,0.2533978589610969,0.6918791800942582,0.8762524383689174,0.7810293772826352,0.4163402524993398,0.4579343813551863,0.8409090909090909,False,0.6695751851060519,0.33042481489394815,False
FSMI_nm,6078,6095,7.857275141594466,6.461068000358385,1.396207141236081,0.04508992513891563,1.0364771870902216,0.3341120848386366,0.7488572546489337,2.588352620401687,0.5681818181818182,0.25,0.37688918072220456,0.9772727272727273,0.8271768406350966,28.75,0.15055066050703803,0.430673332022407,0.08850567696956022,0.3233076473722862,0.9152979146028487,0.7237511599714445,0.4772727272727273,False,0.8271768406350966,0.17282315936490344,False
FSMI_nm,6078,6099,8.69575314178455,3.9439639802967505,4.7517891614878,0.22476610176689915,0.21382752533131102,0.3668268417264181,0.3126106153906232,1.0142880951855666,0.8863636363636364,0.4318181818181818,0.6186662540371,0.8863636363636364,0.8194392907820023,31.0,0.13605803532850053,0.3776491459940534,0.8241850514803122,-0.34202063673598954,0.4385922769878065,1.0,0.38636363636363635,False,0.8194392907820023,0.18056070921799772,False
FSMI_nm,6078,6101,0.3286650711030523,0.9643734834242618,0.6357084123212094,0.005863467588775539,0.03709034314958623,0.047290195465321795,0.04598402782870579,0.1503389560640439,0.3409090909090909,0.8863636363636364,0.5496993919294465,0.06818181818181818,0.18856121161872524,39.25,0.3084806478912927,0.8546039674508876,0.0597849846642746,0.07795924907776736,0.94196704917281,0.9250021204649791,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
FSMI_nm,6080,6022,1.2832086750870029,1.0794682388024313,0.2037404362845716,0.704591881077351,0.2952156222988223,0.6273757649783207,0.5311905547513068,1.4662205432772564,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.2745015695900265,0.8011309275762166,4.765214754952638,82.43292456738973,0.00852105810646226,1.584293838664609e-36,0.8409090909090909,False,0.16853908124213168,0.8314609187578683,False
FSMI_nm,6080,6028,4.415429811910861,3.1484538724664834,1.2669759394443774,0.03371014951443563,0.23779452331967765,0.6370266446202373,0.5332865982675636,1.6969472820347566,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.7045454545454546,0.6427534761221484,30.0,0.1424420092558845,0.39762769737561365,-0.7410031196975466,1.6646868920909739,1.0,0.18924990434807892,0.29545454545454547,False,0.6427534761221484,0.3572465238778516,False
FSMI_nm,6080,6029,2.0210013039871706,1.3687535196221274,0.6522477843650432,0.024861709873862825,0.3436604101568352,0.04129228697737667,0.23599628402218986,0.9710325661444921,0.4772727272727273,0.6136363636363636,0.5411764045359391,0.25,0.32279410113398477,33.5,0.5063802612833336,1.4231450904434728,-0.6105177612359883,109.20407881686036,1.0,3.743442515873899e-48,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6080,6033,1.8207478300807216,1.897908900221268,0.0771610701405463,0.014629889872957547,0.1678198785793718,0.1627789313177983,0.19406489375428604,0.7755380082741878,0.38636363636363635,0.9772727272727273,0.6144775379361715,0.4318181818181818,0.47748302084767924,40.25,0.16414678132211488,0.46405282970527195,-0.8106113494866154,2.0689918919783405,1.0,0.12631305474550272,0.4772727272727273,False,0.47748302084767924,0.5225169791523208,False
FSMI_nm,6080,6047,2.946053864791246,2.301297945487997,0.644755919303249,0.0,0.16600635393013244,0.028478075255339495,0.16863934953086895,0.5786257460797084,0.25,0.5227272727272727,0.3614994027406106,0.5227272727272727,0.4824203052306072,31.5,0.20654413877801492,0.5613868617181811,-0.9045407949260145,-1.0012399594698451,1.0,1.0,0.6590909090909091,False,0.4824203052306072,0.5175796947693928,False
FSMI_nm,6080,6048,1.599313301289055,1.7086819289807451,0.10936862769169009,0.13021372132665077,0.37202212068371876,0.44104951123594516,0.43121018656713583,1.1850959641888352,0.75,0.1590909090909091,0.3454246398538787,0.29545454545454547,0.3079470690543788,27.25,0.06093062691797835,0.1776175461283498,1.460137570932902,0.4981528451438105,0.23220432796631396,0.6076520511391118,0.1590909090909091,False,0.30794706905437885,0.6920529309456211,False
FSMI_nm,6080,6056,2.284561920801109,1.8933101360889733,0.39125178471213595,0.0,0.17141191392894947,0.41357064746769967,0.3788303826139594,1.2248373110733826,0.25,0.6590909090909091,0.40592207044299433,0.38636363636363635,0.3912532448834759,34.5,0.10130744231634112,0.27371976866781256,-1.0728884876576954,-0.3810108720102676,1.0,1.0,0.20454545454545456,False,0.3912532448834759,0.6087467551165241,False
FSMI_nm,6080,6057,3.4970517461895976,0.6548202330038567,2.842231513185741,0.0,0.05180023436660371,0.020430073546420083,0.0397188113638191,0.13306222552968328,0.25,0.8409090909090909,0.458505477314364,0.022727272727272728,0.13167182387404552,39.0,0.426375090571505,1.168595803931133,-0.05755106492471001,-0.3106471097677429,1.0,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
FSMI_nm,6080,6062,2.9196668297119017,3.844573680336305,0.9249068506244034,0.029650163887757763,0.42866798058508265,0.18042728655352722,0.35796516370535236,1.359881103612047,0.5681818181818182,0.75,0.6527912098338668,0.8863636363636364,0.827970529731194,37.5,0.10561306736786209,0.28074843110364356,-0.8291011201229365,0.2576349297877429,1.0,0.7728773351028694,0.25,False,0.827970529731194,0.172029470268806,False
FSMI_nm,6080,6063,4.4421744453751355,5.384486676602454,0.9423122312273184,0.3891592252952627,0.6926615526210497,1.0240951343451647,0.9226283395187307,2.704621146278458,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.27926946453372564,0.8302936852538685,0.1232454510535369,4.83377826571338,0.8840466457478331,0.007956402999722403,0.8863636363636364,False,0.7802148924049792,0.2197851075950208,False
FSMI_nm,6080,6070,2.307992993047587,1.1833699295739433,1.1246230634736436,0.06532834521683517,0.12059144719650404,0.03403947045718952,0.08945262907919402,0.2942951291514968,0.7045454545454546,0.20454545454545456,0.3796202974656833,0.20454545454545456,0.24831416527551176,27.5,0.24490135139725946,0.6690664361803607,0.10756246198143318,-0.4390932722144856,0.8980204285636175,1.0,0.75,False,0.24831416527551176,0.7516858347244882,False
FSMI_nm,6080,6072,1.4268834691757484,1.1730128441124357,0.2538706250633127,0.004079938910517944,0.04096822545354039,0.04197574050959612,0.044401866709311406,0.15511743108494724,0.29545454545454547,0.75,0.4707344358456359,0.1590909090909091,0.2370017907795908,37.5,0.1478393710203608,0.40739552158416537,0.876145311608567,0.045060440688138866,0.41638485607086895,0.9559397024335698,0.3409090909090909,False,0.23700179077959083,0.7629982092204092,False
FSMI_nm,6080,6078,1.3924063210314297,1.8274186972510604,0.43501237621963074,0.0,0.16108915654504022,0.09748687074672133,0.13530386997208935,0.48553630112357915,0.25,0.9318181818181818,0.48265364958171136,0.3409090909090909,0.376345230577246,39.25,0.03557351951803119,0.10527411617102922,-0.3352530121346645,-1.468538886232811,1.0,1.0,0.06818181818181818,False,0.376345230577246,0.623654769422754,False
FSMI_nm,6080,6081,0.8928726233487373,2.837668351859606,1.944795728510869,0.017151785266221964,0.08682991069523577,0.09674232832055484,0.15785099819230872,0.5053454223478884,0.4318181818181818,0.7954545454545454,0.5860816799194376,0.6136363636363636,0.6067476927071321,37.75,0.05086823092732831,0.14758802294209927,-0.5437316321419717,-0.4372708455542803,1.0,1.0,0.11363636363636363,False,0.6067476927071321,0.39325230729286786,False
FSMI_nm,6080,6082,1.5697987651446832,3.3604757088594424,1.7906769437147592,0.23481818015800338,0.3684498361273033,0.41664668003266675,0.43263309029150393,1.550526638063805,0.8863636363636364,0.5681818181818182,0.7096588634543635,0.7954545454545454,0.7740056249545,32.0,0.2120464490432691,0.577299663020628,1.2356060358923673,1.468334495426765,0.29065855946114444,0.23030874620670222,0.7045454545454546,False,0.7740056249545,0.22599437504550002,False
FSMI_nm,6080,6084,1.3458682689199004,2.0115158951994596,0.6656476262795592,0.0,0.10017873068465899,0.10194948331403439,0.1347919651430401,0.49268565268829456,0.25,0.4318181818181818,0.32856437033638547,0.4772727272727273,0.4400956380386418,31.0,0.015411868293948458,0.045047981291354344,-0.26518677136080804,-1.5323648659430043,1.0,1.0,0.022727272727272728,False,0.4400956380386418,0.5599043619613582,False
FSMI_nm,6080,6085,1.86691079236755,3.288996030069863,1.422085237702313,0.14337646072046306,0.3007729700365005,0.5745021136007038,0.5131340210783544,1.7554755398778292,0.7954545454545454,0.4772727272727273,0.616156441442089,0.75,0.7165391103605223,31.25,0.19303519085639384,0.5432625568271036,-1.725177548809876,-0.5543817085650988,1.0,1.0,0.5681818181818182,False,0.7165391103605223,0.2834608896394777,False
FSMI_nm,6080,6090,2.022297889711494,2.687196341050331,0.664898451338837,0.025013225790622595,0.5101523839290423,0.22349426266830089,0.4106063664063226,1.650894934764167,0.5227272727272727,0.022727272727272728,0.10899617098438,0.5681818181818182,0.45338540638245867,25.25,0.1692010563600906,0.4877676136973669,-0.41882779153739236,2.300538224008497,1.0,0.10020489652518874,0.5227272727272727,False,0.4533854063824587,0.5466145936175413,False
FSMI_nm,6080,6094,3.459780024999232,3.080535510009386,0.3792445149898458,0.04268217057703261,0.3097837559315082,0.14534237707663933,0.24055264801427537,0.9180175714350378,0.6590909090909091,0.3409090909090909,0.47401485487759565,0.6590909090909091,0.6128218955375807,30.0,0.20127253700601455,0.5532154316774284,1.35583288602506,1.3533608743879677,0.25773254319914773,0.2583704491758471,0.6136363636363636,False,0.6128218955375807,0.3871781044624193,False
FSMI_nm,6080,6095,7.857275141594466,6.068964993887092,1.7883101477073744,0.0074236674287098126,0.9542819051205432,0.32345633737293455,0.6934928783351737,2.3745207596967797,0.3409090909090909,0.25,0.2919371040605711,0.9772727272727273,0.8059388214696882,28.75,0.15750749322865326,0.44620874144524847,0.33674061708259606,0.41250310480695584,0.7140940396781652,0.6619911413329429,0.38636363636363635,False,0.8059388214696882,0.1940611785303118,False
FSMI_nm,6080,6099,8.69575314178455,3.55959576151374,5.13615738027081,0.19750473535364188,0.19420774015359907,0.33671320145765404,0.28788189182736534,0.8779500419468467,0.8409090909090909,0.4318181818181818,0.6025942537983114,0.8409090909090909,0.7813303816313961,31.0,0.16213966567336582,0.4547397174224673,1.330867774728005,-0.43438998956270697,0.2642478541675878,1.0,0.4318181818181818,False,0.7813303816313961,0.21866961836860388,False
FSMI_nm,6080,6101,0.3286650711030523,0.9416630711574556,0.6129980000544033,0.0,0.036931665040687116,0.051532765718655275,0.04837462065856959,0.16472540863642549,0.25,0.9318181818181818,0.48265364958171136,0.06818181818181818,0.17179977603179147,39.25,0.27374252453010756,0.7541976173914468,0.4321659487163926,-0.03478987605310585,0.6491016501612029,1.0,0.7954545454545454,False,0.17179977603179153,0.8282002239682085,False
FSMI_nm,6081,6022,1.2832086750870029,1.086015660280817,0.19719301480618578,0.5445576406777479,0.23869780604002047,0.6178997522492212,0.5248915089615913,1.4634417169659426,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.2001860312451889,0.5327351676518771,4.53047693309283,58.39733418780349,0.010775535637480198,4.3487055671247314e-26,0.7045454545454546,False,0.16853908124213168,0.8314609187578683,False
