target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6072,N6342,0.7560989711345802,1.4001378095205261,0.6440388383859459,0.15121596163409556,0.38465968010533536,0.09694454278131451,0.27029307681809184,1.0373688092435198,0.8653846153846154,0.057692307692307696,0.22344134689658177,0.17307692307692307,0.18566802903183774,21.0,0.2648501463796469,0.7463799643719247,1.3838130354252662,-0.3205589878769037,0.2506211016827626,1.0,0.6730769230769231,False,0.18566802903183777,0.8143319709681622,False
FSMI_nm,6072,N6358,0.8146778778150339,2.198678692840345,1.384000815025311,0.010837946624581374,0.16082559290404363,0.09001475249425846,0.1789155688404531,0.7106045034226136,0.3269230769230769,0.28846153846153844,0.30709075812829445,0.5192307692307693,0.4661957664551506,27.0,0.2992205386012269,0.8389128802902698,0.367765246893054,2.0325516701354838,0.6922796774199452,0.13100082342214858,0.75,False,0.4661957664551506,0.5338042335448494,False
FSMI_nm,6072,N6382,1.0237676864754848,0.42313730703409946,0.6006303794413853,0.049700521305598544,0.030225755923447957,0.09830446488755679,0.11052712431295736,0.3602726402847288,0.4807692307692308,0.019230769230769232,0.09615384615384616,0.019230769230769232,0.038461538461538464,19.5,0.46688382331751455,1.2820616119560888,1.6416748118139322,0.4791361699823168,0.19365543412906522,0.6193181464097133,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6072,N6389,1.7659275986645624,2.5128687994615557,0.7469412007969933,0.0,0.17449281186586815,0.07794873869182388,0.21255950183126507,0.6459406140215225,0.25,0.09615384615384616,0.15504341823651058,0.6346153846153846,0.5147223930206661,23.5,0.28293227982277785,0.7540579582421842,0.04093842033281913,2.0589502236000143,0.9598882377260716,0.12758783831816264,0.7115384615384616,False,0.5147223930206661,0.48527760697933386,False
FSMI_nm,6072,N6390,1.7769079672453123,1.5216378762605696,0.25527009098474274,0.0,0.3571719680058321,0.14222630283542328,0.36048946337976384,1.1750041181294724,0.25,0.1346153846153846,0.1834498464263357,0.25,0.23336246160658392,25.0,0.12316915350002197,0.3609615674233607,1.314031371942696,0.9585811817142945,0.26873450098878343,0.38343652697589864,0.40384615384615385,False,0.23336246160658392,0.7666375383934161,False
FSMI_nm,6078,6022,1.2832086750870029,0.6794499463341456,0.6037587287528573,0.8551184332608482,0.3526504713019866,0.6593952661728426,0.5390139411820225,1.5122664937892418,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.48298303019780553,1.4489412233820076,2.4951943787282764,46.876945359013604,0.0824804173948206,4.381282956151919e-21,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6078,6028,4.415429811910861,2.879298391564148,1.5361314203467127,0.12204181014228244,0.18043948692918435,0.8374276299199368,0.6775867128874816,2.61755266784622,0.7884615384615384,0.4807692307692308,0.6156850228300816,0.7115384615384616,0.6875751018613665,30.0,0.043487585612873206,0.1281070921024745,-0.9027357051703477,0.2810707104339663,1.0,0.7549749489864627,0.17307692307692307,False,0.6875751018613665,0.3124248981386335,False
FSMI_nm,6078,6029,2.0210013039871706,1.4450966956188824,0.5759046083682882,0.04245256413414111,0.20202123097158203,0.07709035737598514,0.1493421350442528,0.5762533819355784,0.4423076923076923,0.7115384615384616,0.5609981594544162,0.17307692307692307,0.27005723217129635,33.5,0.16565052207677547,0.4728943350991436,-1.0100640106081074,58.21510662705458,1.0,5.217956190252845e-26,0.5192307692307693,False,0.2700572321712964,0.7299427678287036,False
FSMI_nm,6078,6033,1.8207478300807216,1.8882427669020083,0.06749493682128671,0.05393956171981151,0.15351084874628784,0.22493354490000578,0.20536367354377597,0.7457464158292202,0.5192307692307693,0.9807692307692307,0.7136144352030567,0.40384615384615385,0.4812882241853796,40.25,0.15592342241372048,0.42330769133742685,-0.36432241808239196,1.0447803627723906,1.0,0.35176907247776573,0.4423076923076923,False,0.48128822418537953,0.5187117758146205,False
FSMI_nm,6078,6047,2.946053864791246,2.233260034369579,0.712793830421667,0.01897888875874809,0.13461584568154836,0.10289303900272768,0.141764162704836,0.5938474457200251,0.28846153846153844,0.6346153846153846,0.42785760502474973,0.5576923076923077,0.5252336320254182,31.5,0.01640585982240209,0.049393640986854837,-0.9688964223158719,-1.6758240202807915,1.0,1.0,0.057692307692307696,False,0.5252336320254182,0.4747663679745818,False
FSMI_nm,6078,6048,1.599313301289055,1.9042512584114908,0.30493795712243577,0.1632363759009614,0.19572973968409763,0.34894972498456206,0.30654551340100117,1.008105329175659,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4423076923076923,0.4676278271644478,27.25,0.15645427190729447,0.4287640523351812,0.16405478959259642,-0.45805193899249574,0.8486955209245043,1.0,0.4807692307692308,False,0.46762782716444784,0.5323721728355522,False
FSMI_nm,6078,6056,2.284561920801109,1.5074420452271478,0.7771198755739614,0.0,0.13203443450511074,0.38615585913819406,0.34214303557162906,1.2264083000829271,0.17307692307692307,0.75,0.36028834606144605,0.3269230769230769,0.33526439420766924,34.5,0.22820893817985988,0.6437305150060945,-1.202056327869355,-0.4261239683287776,1.0,1.0,0.6346153846153846,False,0.3352643942076692,0.6647356057923308,False
FSMI_nm,6078,6057,3.4970517461895976,0.8958620465853154,2.6011896996042823,0.026930527505436008,0.07623798830511483,0.03256602817517321,0.0574612285650593,0.191926402870792,0.36538461538461536,0.8653846153846154,0.5623150583543632,0.09615384615384616,0.21269414920397545,39.0,0.28241845811454575,0.7493252316561114,0.3254532746012536,-0.20245753265169167,0.7221999245572053,1.0,0.75,False,0.21269414920397545,0.7873058507960246,False
FSMI_nm,6078,6062,2.9196668297119017,4.12486554351556,1.2051987138036586,0.019719157602010817,0.8341407835356749,0.24439499823253324,0.6047666405460528,2.1896347963373954,0.3269230769230769,0.8269230769230769,0.5199425320998374,0.9423076923076923,0.8367164022557285,37.5,0.40112678483381314,1.123254588604223,-0.9777186653699318,0.34193242732855705,1.0,0.710396206456809,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6078,6063,4.4421744453751355,3.4520895315601297,0.9900849138150059,0.09802139511133179,0.3994063940443095,0.7011980250993527,0.617758727236614,2.274027179668143,0.6730769230769231,0.28846153846153844,0.4406322783611385,0.8269230769230769,0.7303503772825923,27.0,0.04381378363588055,0.14068519574075378,-0.7049952828561978,1.9360093745225693,1.0,0.14427856419379212,0.21153846153846154,False,0.7303503772825923,0.26964962271740767,False
FSMI_nm,6078,6070,2.307992993047587,1.7034106388876422,0.6045823541599447,0.08819039230067593,0.10206688911829583,0.06374627010545462,0.08586902769431334,0.3048927724697934,0.6346153846153846,0.36538461538461536,0.48153784713649667,0.36538461538461536,0.39442292332258566,27.5,0.018201030183813673,0.05388863565073576,-0.6926185040303149,-0.37717496767685027,1.0,1.0,0.09615384615384616,False,0.39442292332258566,0.6055770766774143,False
FSMI_nm,6078,6072,1.4268834691757484,1.0664052110181401,0.36047825815760826,0.0,0.06911655211943939,0.08929011321540659,0.09929156083171693,0.3552984878038542,0.17307692307692307,0.8269230769230769,0.3783137610174231,0.1346153846153846,0.19553997871589424,37.5,0.2510201335851905,0.6990799334040353,0.5634731195145583,-0.20754932336692614,0.5692286276388534,1.0,0.7115384615384616,False,0.19553997871589424,0.8044600212841058,False
FSMI_nm,6078,6080,3.486930250089525,2.54475504109428,0.9421752089952453,0.008223526177558949,0.10666892305786004,0.18973792290256203,0.17766655442906495,0.4713153904909855,0.25,0.9423076923076923,0.4853626716970755,0.5961538461538461,0.5684560525396535,39.5,0.13832702155885632,0.38716086194078914,0.16588032545667475,1.0220824863587252,0.8471476101265901,0.3598447874916076,0.3269230769230769,False,0.5684560525396535,0.4315439474603465,False
FSMI_nm,6078,6082,1.5697987651446832,3.0795742105403785,1.5097754453956953,0.21374356336522826,0.12720836626847365,0.5087136915040709,0.4097330998372047,1.6769583544174587,0.9423076923076923,0.6730769230769231,0.796395355417256,0.75,0.761598838854314,32.0,0.22729829101223303,0.6225003153711205,0.656172320052273,-0.3287573309563464,0.5188334670451632,1.0,0.5961538461538461,False,0.761598838854314,0.238401161145686,False
FSMI_nm,6078,6084,1.3458682689199004,2.7224565254709843,1.3765882565510839,0.13455227312888374,0.2842559365559564,0.267791915914082,0.32020782050775015,1.1247669755914385,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.6730769230769231,0.6784845371941196,31.0,0.04518810340287189,0.14379171189439655,-0.4852601488392332,-1.5402514865130272,1.0,1.0,0.25,False,0.6784845371941196,0.3215154628058804,False
FSMI_nm,6078,6085,1.86691079236755,3.3571533478336746,1.4902425554661245,0.04758884844806577,0.32077057150910276,0.742286528763275,0.638905111048493,2.4839420601526174,0.4807692307692308,0.5961538461538461,0.5353619579644252,0.7884615384615384,0.7251866433372601,31.25,0.02244121186771684,0.06779819616215943,-1.5960872301283824,-1.0666272096196916,1.0,1.0,0.1346153846153846,False,0.7251866433372601,0.27481335666273987,False
FSMI_nm,6078,6090,2.022297889711494,4.065740283557499,2.0434423938460053,0.11984355872525265,0.3823728885106839,0.20677955009552737,0.3165750257371444,1.1861026119012634,0.75,0.17307692307692307,0.36028834606144605,0.9038461538461539,0.7679567018999769,25.25,0.14447691662210743,0.4079292111064572,-0.8015718576292743,2.5878549427062993,1.0,0.07518113508671942,0.36538461538461536,False,0.7679567018999769,0.2320432981000231,False
FSMI_nm,6078,6094,3.459780024999232,2.1396226353083403,1.3201573896908916,0.065006734277127,0.24843131185274683,0.4747500829572231,0.4314087268690523,1.538778938888368,0.5961538461538461,0.4807692307692308,0.5353619579644252,0.5192307692307693,0.5232635664141833,30.0,0.009999831237668988,0.029203382904447572,0.011515533819752077,-1.2473745906396507,0.9885505161631101,1.0,0.019230769230769232,False,0.5232635664141833,0.47673643358581674,False
FSMI_nm,6078,6095,7.857275141594466,5.470312014755313,2.386963126839153,0.0,0.5707041633380118,0.2648588644920999,0.43979708317371,1.5712049333933642,0.17307692307692307,0.40384615384615385,0.2643793670166831,0.9807692307692307,0.8016717648310938,28.75,0.338139340000381,0.9183024321732944,-0.42047039986026347,-0.15227895810016426,1.0,1.0,0.8653846153846154,False,0.8016717648310938,0.1983282351689062,False
FSMI_nm,6078,6099,8.69575314178455,3.773731377898827,4.9220217638857235,0.1170213910900273,0.11708320586340855,0.32309938199541927,0.27287198511751726,0.858851658158911,0.7115384615384616,0.5576923076923077,0.6299361290061231,0.8653846153846154,0.8065224937899923,31.0,0.15206799389186632,0.41750584147018543,-0.34423945032103664,-1.3712178691668562,1.0,1.0,0.40384615384615385,False,0.8065224937899923,0.1934775062100077,False
FSMI_nm,6078,6101,0.3286650711030523,1.4516655790068411,1.1230005079037888,0.041876404988195226,0.06435698179206388,0.08208588672077995,0.07811473512492992,0.27807069798795236,0.40384615384615385,0.9038461538461539,0.6041645412463464,0.21153846153846154,0.30969498146543273,39.25,0.315074255428378,0.8376146416394146,-0.6235936226227863,0.6511577185710534,1.0,0.521441744387534,0.8269230769230769,False,0.30969498146543273,0.6903050185345673,False
FSMI_nm,6078,N6342,0.7560989711345802,1.4970090219189613,0.7409100507843811,0.13248428502841336,0.37922443421144864,0.08859579518821033,0.26468269803334954,1.042672815783559,0.8269230769230769,0.057692307692307696,0.21841955176154898,0.28846153846153844,0.27095104178654106,21.0,0.2181641502573459,0.6143166311660009,0.8308595789542723,-0.19700103034504063,0.4356746285790122,1.0,0.5576923076923077,False,0.27095104178654106,0.7290489582134589,False
FSMI_nm,6078,N6358,0.8146778778150339,2.0856945108912406,1.2710166330762067,9.296208995746014e-05,0.16984295095031635,0.0909359045404471,0.18021149535193096,0.7270263912458115,0.21153846153846154,0.28846153846153844,0.24702370343586785,0.4807692307692308,0.42233284893589,27.0,0.24773948855724182,0.6935030463792563,0.19420829589347044,2.2149314770465405,0.8234863575763492,0.10916099402590614,0.6730769230769231,False,0.42233284893588996,0.57766715106411,False
FSMI_nm,6078,N6382,1.0237676864754848,0.47878280095226067,0.5449848855232241,0.059542934798319846,0.033556934028840815,0.10875856738765338,0.12080798361877908,0.400028662012362,0.5576923076923077,0.019230769230769232,0.10356086167566354,0.019230769230769232,0.04031329234199281,19.5,0.4109751327002098,1.1347255538766936,1.2671083327542723,0.5236058230742368,0.2816448686336081,0.5923806723851434,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6078,N6389,1.7659275986645624,2.669251496759579,0.9033238980950165,0.0,0.17750038563590043,0.08356297464613381,0.21823287554249615,0.6877750561804414,0.17307692307692307,0.09615384615384616,0.12900392177883402,0.6346153846153846,0.508212518906247,23.5,0.305912479577266,0.8462179947752135,0.029837607303557168,2.2952021945296934,0.9706031396121425,0.10074102192533704,0.7884615384615384,False,0.508212518906247,0.49178748109375303,False
FSMI_nm,6078,N6390,1.7769079672453123,1.487469303594277,0.2894386636510353,0.0,0.340669292743824,0.14687990425819766,0.3819865251157381,1.2056163885585067,0.17307692307692307,0.1346153846153846,0.15263949871526483,0.25,0.2256598746788162,25.0,0.12505809045977118,0.3631129274699685,1.007357154193676,0.9463056736781478,0.36518282726367285,0.3881724133799557,0.28846153846153844,False,0.2256598746788162,0.7743401253211838,False
FSMI_nm,6080,6022,1.2832086750870029,0.6335212967216308,0.649687378365372,0.9114649111225961,0.3717897780743491,0.6863905031644321,0.5616289585166779,1.5716914181580204,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.3718292864245443,1.1592278557792572,3.0631814922522045,60.88622190453855,0.04673875942558635,3.609522912108875e-27,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6080,6028,4.415429811910861,2.9420106608975867,1.4734191510132741,0.16882260921225267,0.18620513528968824,0.8135995903662738,0.6588863939030354,2.465996465289029,0.9038461538461539,0.4807692307692308,0.6591975577308696,0.75,0.7272993894327174,30.0,0.04994791814814084,0.13611858102271046,-0.9732239655728895,0.28216555156652223,1.0,0.7541488236787681,0.17307692307692307,False,0.7272993894327174,0.27270061056728256,False
FSMI_nm,6080,6029,2.0210013039871706,1.457716817319339,0.5632844866678315,0.03147129023142492,0.255358405519308,0.05861850070228655,0.17844237218590905,0.7227703377655719,0.40384615384615385,0.7115384615384616,0.5360523024910137,0.25,0.32151307562275344,33.5,0.17475073635676494,0.5555066599281892,-0.9961886559442009,78.36026500480075,1.0,9.301849487313249e-35,0.4807692307692308,False,0.32151307562275344,0.6784869243772466,False
FSMI_nm,6080,6033,1.8207478300807216,2.0465827515520845,0.22583492147136286,0.05351656033095065,0.16880157718131739,0.23363161812483402,0.22041041673182957,0.812280293157605,0.5576923076923077,0.9807692307692307,0.7395724816549774,0.4423076923076923,0.5166238896445136,40.25,0.1066656468940185,0.29986764815033384,-0.23326874034818118,1.2388604108753256,1.0,0.2897141850244077,0.28846153846153844,False,0.5166238896445136,0.48337611035548644,False
FSMI_nm,6080,6047,2.946053864791246,2.4544940127800827,0.4915598520111635,0.005261683545439322,0.12429424465163245,0.0859141459673106,0.13514876234923337,0.5677965814895853,0.21153846153846154,0.6346153846153846,0.36639536313957016,0.6346153846153846,0.567560379246431,31.5,0.048285285462220696,0.14456307073446484,-1.0352581805549028,-1.8074891058924174,1.0,1.0,0.1346153846153846,False,0.567560379246431,0.432439620753569,False
FSMI_nm,6080,6048,1.599313301289055,1.8626069711116466,0.2632936698225916,0.18176400001849569,0.19301523454046624,0.32446086914650274,0.2885844730631373,0.9311838450046541,0.9423076923076923,0.3269230769230769,0.5550334496023773,0.40384615384615385,0.4416429777852098,27.25,0.1453929757153935,0.4086070108264823,-0.035492424627026065,-0.6895215650035396,1.0,1.0,0.4423076923076923,False,0.4416429777852098,0.5583570222147902,False
FSMI_nm,6080,6056,2.284561920801109,1.5294236755159292,0.75513824528518,0.0,0.12837900854574322,0.3834258237891352,0.3419938147230266,1.182265976638399,0.1346153846153846,0.75,0.3177444546511213,0.3269230769230769,0.324628421355088,34.5,0.19683047676895526,0.5646192443287827,-0.9285333645349125,-0.5297518871675991,1.0,1.0,0.5961538461538461,False,0.32462842135508807,0.6753715786449119,False
FSMI_nm,6080,6057,3.4970517461895976,0.8293371954704558,2.6677145507191415,0.02886975789993307,0.07200421486813766,0.028550787158308867,0.05353221677413173,0.18157083341392322,0.36538461538461536,0.8653846153846154,0.5623150583543632,0.09615384615384616,0.21269414920397545,39.0,0.27140534140921896,0.7257939273326555,-0.24354925671097752,-0.17428341888206808,1.0,1.0,0.7115384615384616,False,0.21269414920397545,0.7873058507960246,False
FSMI_nm,6080,6062,2.9196668297119017,4.231768363429121,1.3121015337172195,0.02276100965921657,0.8200574819722353,0.23303815797090918,0.5969547855853502,2.1544964901065704,0.28846153846153844,0.8269230769230769,0.4884009653538574,0.9423076923076923,0.8288310105692335,37.5,0.41718309308993157,1.2059059150339526,-1.071693921866392,0.4162759615883108,1.0,0.6594982491857674,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6080,6063,4.4421744453751355,3.6155108815008066,0.8266635638743289,0.09381403594946702,0.4006692238901052,0.7250225881893236,0.6342144398070885,2.2819880592306085,0.7115384615384616,0.28846153846153844,0.45304688420729794,0.8269230769230769,0.7334540287441322,27.0,0.07782787130001945,0.22756954552215025,-0.286247085104228,2.35769780421375,1.0,0.0946378474469788,0.25,False,0.7334540287441322,0.26654597125586776,False
FSMI_nm,6080,6070,2.307992993047587,1.7879029781160087,0.5200900149315781,0.08638873186983465,0.10170741733993327,0.04991468411507735,0.07735210186337126,0.2509198223369662,0.6730769230769231,0.36538461538461536,0.4959152676241395,0.36538461538461536,0.3980172784444964,27.5,0.01598897372545696,0.049491836688715596,-0.5008132799485346,-0.4239749614522217,1.0,1.0,0.019230769230769232,False,0.3980172784444964,0.6019827215555036,False
FSMI_nm,6080,6072,1.4268834691757484,1.0117638252679686,0.4151196439077798,0.002886007908547761,0.07143998525655106,0.07815002821907317,0.08782303826040103,0.31201357519603456,0.17307692307692307,0.8269230769230769,0.3783137610174231,0.1346153846153846,0.19553997871589424,37.5,0.2321826857928011,0.6592958091345121,0.5673455968157254,-0.3376560526920537,0.5670285652942514,1.0,0.6346153846153846,False,0.19553997871589424,0.8044600212841058,False
FSMI_nm,6080,6078,1.3924063210314295,2.0635102332283592,0.6711039121969298,0.0,0.06044230046958926,0.07986209624050544,0.07756193937803234,0.2846252621149492,0.1346153846153846,0.9423076923076923,0.35615883033561796,0.5192307692307693,0.4784627845069815,39.25,0.11219337885119138,0.32178670245538055,-0.5217410268485061,0.9658359422459297,1.0,0.38066485286602414,0.3269230769230769,False,0.47846278450698154,0.5215372154930185,False
FSMI_nm,6080,6082,1.5697987651446832,2.061372833485768,0.49157406834108475,0.1410021261998573,0.1326437359657551,0.3252637658517967,0.27184895356554656,1.034670546197474,0.8653846153846154,0.6730769230769231,0.7631974935763243,0.4807692307692308,0.5513762964710042,32.0,0.13754399615248689,0.38987084507686603,0.7277855074350594,-0.3364659563901828,0.4829773564738381,1.0,0.40384615384615385,False,0.5513762964710042,0.44862370352899583,False
FSMI_nm,6080,6084,1.3458682689199004,2.476779611355911,1.1309113424360104,0.1137422767585945,0.23950032078121258,0.19632708603211632,0.25713399032403805,0.9236173186602965,0.75,0.5576923076923077,0.6467373738769322,0.6730769230769231,0.6664920357769253,31.0,0.04032504073259172,0.12820255509491263,-0.5761472326514337,-1.5126412034135017,1.0,1.0,0.057692307692307696,False,0.6664920357769253,0.3335079642230747,False
FSMI_nm,6080,6085,1.86691079236755,3.443114863043539,1.5762040706759888,0.12570297258345153,0.30954185767426395,0.7662079616557079,0.6547897055493032,2.5249121637438345,0.8269230769230769,0.5961538461538461,0.7021206255203339,0.7884615384615384,0.7668763102262374,31.25,0.07147389915437251,0.21008907426297818,-1.5421191699274683,-1.1128472858339429,1.0,1.0,0.21153846153846154,False,0.7668763102262374,0.23312368977376263,False
FSMI_nm,6080,6090,2.022297889711494,3.7547766063806316,1.7324787166691378,0.0364632900105768,0.4018334911910383,0.19779058998760232,0.3284974546271418,1.3059312496188524,0.4807692307692308,0.17307692307692307,0.28846153846153844,0.8653846153846154,0.7211538461538461,25.25,0.18689666804843258,0.5281969064901205,-0.607291233396016,1.6067955973394137,1.0,0.20052916181718947,0.5576923076923077,False,0.7211538461538461,0.27884615384615385,False
FSMI_nm,6080,6094,3.459780024999232,2.0785952030301447,1.3811848219690872,0.058478080713245895,0.23232364888685855,0.45006929279282143,0.40743734009223176,1.4517223455649308,0.6346153846153846,0.4807692307692308,0.5523617929363489,0.5576923076923077,0.5563596790033181,30.0,0.04293986196481909,0.13217275101350168,0.037389486312179025,-1.1884688381915367,0.9633008697701086,1.0,0.09615384615384616,False,0.5563596790033181,0.44364032099668194,False
FSMI_nm,6080,6095,7.857275141594466,5.665098767727559,2.192176373866907,0.012105205676624209,0.5741597963299775,0.27170699105403556,0.44279650614065275,1.4947059313917146,0.25,0.40384615384615385,0.3177444546511213,0.9807692307692307,0.8150130367397034,28.75,0.3409804490035658,0.9072927567261704,-0.12259719969573638,-0.21159284337551723,1.0,1.0,0.8269230769230769,False,0.8150130367397034,0.18498696326029662,False
FSMI_nm,6080,6099,8.69575314178455,3.8756035841275103,4.8201495576570395,0.11560426798760481,0.13009592279190949,0.37183818610061914,0.30892169828958366,1.0282147352883433,0.7884615384615384,0.5576923076923077,0.6631130634448719,0.9038461538461539,0.8436628812458333,31.0,0.18528407799094657,0.5083385524003057,-0.21486674165892147,-1.4797166409912916,1.0,1.0,0.5192307692307693,False,0.8436628812458333,0.15633711875416667,False
FSMI_nm,6080,6101,0.3286650711030523,1.5084725256048273,1.179807454501775,0.03523744616738056,0.06254996930062574,0.09162238381246587,0.08402048832198969,0.3087356633776681,0.4423076923076923,0.9423076923076923,0.6455927050613276,0.28846153846153844,0.3777443301114857,39.25,0.24603761624679313,0.6749731468045609,-0.33890247930269224,0.6033467672116614,1.0,0.5469779614576031,0.6730769230769231,False,0.3777443301114858,0.6222556698885142,False
FSMI_nm,6080,N6342,0.7560989711345802,1.0211778045247748,0.26507883339019456,0.05696715515162998,0.3049141320277624,0.07971774033229831,0.21837315968596108,0.8364683497585983,0.5961538461538461,0.057692307692307696,0.1854548223267876,0.17307692307692307,0.17617139788938918,21.0,0.35395090909511684,0.9705857755443175,1.0424836926066154,-0.25604720724266955,0.35257789845949283,1.0,0.8653846153846154,False,0.17617139788938918,0.8238286021106108,False
FSMI_nm,6080,N6358,0.8146778778150339,2.1197786315165525,1.3051007537015187,0.022981555714523427,0.1550007575695462,0.08910291449295946,0.16728268637253238,0.6720559915119921,0.3269230769230769,0.28846153846153844,0.30709075812829445,0.5961538461538461,0.5238880741474582,27.0,0.32971762354809664,0.9031668289253819,0.49217578747444174,2.341206809973535,0.6112948984006422,0.0962114591930601,0.7884615384615384,False,0.5238880741474582,0.4761119258525418,False
FSMI_nm,6080,N6382,1.0237676864754848,0.5253005122611663,0.4984671742143185,0.045147618101286535,0.029784876825344395,0.0999956868677613,0.11134700316138861,0.35831152672878863,0.5192307692307693,0.019230769230769232,0.09992600812897369,0.019230769230769232,0.039404578955320346,19.5,0.3953949498619993,1.0934429325424297,1.701047530987365,0.5732925333993394,0.18249225759666823,0.5636664893102896,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6080,N6389,1.7659275986645624,2.7030173419310635,0.9370897432665011,0.0,0.1751941534054941,0.07640658776319753,0.20663830522018714,0.6585929568810678,0.1346153846153846,0.09615384615384616,0.113770765059608,0.7115384615384616,0.5620965374187481,23.5,0.2873121293799557,0.7977455528320718,0.21147580777292316,2.4321857383167242,0.8093888617350112,0.08784461724685114,0.75,False,0.5620965374187481,0.4379034625812519,False
FSMI_nm,6080,N6390,1.7769079672453123,1.4208717942960079,0.35603617294930445,0.0,0.34446826888258353,0.14338545404384642,0.39434946200689847,1.2368991800363036,0.1346153846153846,0.1346153846153846,0.1346153846153846,0.21153846153846154,0.1923076923076923,25.0,0.12285993371607982,0.36403625810958556,1.2591400674768964,0.8437193085569812,0.28389805473133534,0.4301078410677872,0.36538461538461536,False,0.1923076923076923,0.8076923076923077,False
FSMI_nm,6082,6022,1.2832086750870029,0.5952474747778754,0.6879612003091274,0.8024295999716803,0.3302328047926078,0.6161548157832387,0.5035232969246801,1.4087789031844906,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.4660660858640114,1.345922678314392,3.0979665512892263,41.636260107025336,0.0451409008365296,8.27183739141191e-19,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6082,6028,4.415429811910861,3.1877483487664278,1.227681463144433,0.19066429226043713,0.2380750526420958,0.9458146672841876,0.77062026237085,2.945914856906452,0.9423076923076923,0.4807692307692308,0.6730769230769231,0.75,0.7307692307692308,30.0,0.07889730395840312,0.21495276989714218,-1.0221484244364931,0.013809587618119352,1.0,0.9862853273225741,0.21153846153846154,False,0.7307692307692308,0.26923076923076916,False
FSMI_nm,6082,6029,2.0210013039871706,1.434941849456576,0.5860594545305946,0.03454180953745789,0.21514095305357075,0.07530052028464765,0.157822711821506,0.6029004918662337,0.4807692307692308,0.6730769230769231,0.5688538252980401,0.25,0.32971345632451,33.5,0.07946098548308224,0.2551979692750903,-1.0278427189719945,46.279020471689016,1.0,7.96666914363587e-21,0.25,False,0.32971345632451,0.67028654367549,False
FSMI_nm,6082,6033,1.8207478300807216,1.9081182054396082,0.08737037535888659,0.06838082181345984,0.18046977689579166,0.22737634665609574,0.21699488341645073,0.7540466667938786,0.6346153846153846,0.9807692307692307,0.7889304421833082,0.40384615384615385,0.5001172259304425,40.25,0.17278394397324456,0.47790571856997666,-0.44774970443794293,0.5607640496808266,1.0,0.5707727984313458,0.4807692307692308,False,0.5001172259304425,0.4998827740695575,False
FSMI_nm,6082,6047,2.946053864791246,2.264360297689077,0.6816935671021693,0.028715088392748722,0.14681182329757744,0.09843884492366371,0.14397916012158896,0.6023514723455154,0.4423076923076923,0.6346153846153846,0.529806819767535,0.5961538461538461,0.5795670895572683,31.5,0.008345155662124902,0.025968016467824206,-0.8283442411229167,-1.751223569912502,1.0,1.0,0.019230769230769232,False,0.5795670895572683,0.4204329104427317,False
FSMI_nm,6082,6048,1.599313301289055,2.041947421941238,0.4426341206521829,0.17341416239687835,0.2444709432308326,0.3852362702522573,0.3454170095099237,1.1178821797627096,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4807692307692308,0.49647398101060164,27.25,0.13501772656249544,0.3718678251596552,0.3887449470361525,-0.3264499216567662,0.6779071501941032,1.0,0.36538461538461536,False,0.4964739810106016,0.5035260189893984,False
FSMI_nm,6082,6056,2.284561920801109,1.4610417825616386,0.8235201382394706,0.0,0.14283857386818782,0.3669722659182014,0.33141521659857415,1.1569736866952653,0.21153846153846154,0.7115384615384616,0.38796617311215414,0.28846153846153844,0.31333769712419235,34.5,0.2028883741841324,0.5705051387207845,-1.0693221138257016,-0.4147698831878474,1.0,1.0,0.5576923076923077,False,0.31333769712419235,0.6866623028758077,False
