target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6085,M14a_regularized_alpha10,2.455030747789686,3.321285500278809,3.5336552041813176,0.9612118310885718,1.0786244563916316,1.6605449235724734,0.49689263940498496,1.0200781246914268,6.0472322836712085,2.513577079489891,True,False,22,1.7881517854731994,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6085,M14b_rheed_density_weighted,2.455030747789686,3.31880107948009,3.3554476655113477,1.2,0.9004169177216617,1.2739527126409786,0.49689263940498496,0.7821790242998437,5.928716306722851,2.573268641211504,True,False,22,1.577645803900974,True,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6085,M14c_residual_self_paced,2.455030747789686,2.9967424637224505,3.07816426088678,1.2,0.6231335130970939,1.433552265186528,0.49689263940498496,0.0,6.410407835230714,3.3322435743439347,True,False,22,1.7136413104196258,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6085,M14d_r3d_causal_temporal,2.455030747789686,3.6704754727271682,3.8379105812548193,1.2,1.3828798334651333,2.233316800592988,0.465878049199082,0.3439374038412861,7.3318837586683525,3.493973177413533,True,False,22,1.8579389802584747,False,0.43331656657560835,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.5978172768481884,3.8168690230586604,1.2,1.3618382752689744,2.1523487423783116,0.47464550406359124,0.7188102265119749,6.914927819605346,3.0980587965466855,True,False,22,1.8040955560968102,False,0.42273976789662254,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6085,M14f_multiview_curated40_r3d60,2.455030747789686,3.526597372402461,3.7959428263754775,1.2,1.3409120785857915,1.9825696279295126,0.4835285273803742,1.1422613806673225,6.449624272083632,2.653681445708155,True,False,22,1.7682021448607708,False,0.4122209571045925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6085,M14g_multiview_curated60_r3d40,2.455030747789686,3.4567872879667436,3.7751313587293627,1.2,1.3201006109396767,1.8163082622554587,0.49252772512425946,1.287557860638822,6.262704856819903,2.4875734980905406,True,False,22,1.7505063296242187,False,0.40175981627770424,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M12a_frozen_alpha1,3.1749521180513365,8.013794027211624,7.397084656583751,0.8333333333333334,4.222132538532415,3.9016994673124126,0.025958668088231326,2.3722875361451905,12.421881777022312,5.024797120438561,True,False,22,1.6369040424645003,False,1.825624847385481,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14a_regularized_alpha10,3.1749521180513365,6.043175991538858,7.023829811615885,1.2,3.8488776935645483,3.4682929074710045,0.037778791912293996,2.07349847652267,11.9741611467091,4.950331335093215,True,False,22,1.451184730452938,True,1.6380036971656344,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14b_rheed_density_weighted,3.1749521180513365,5.600357056442359,6.045022237330305,1.2,2.8700701192789686,2.861675050750972,0.10106534393880705,1.7104680905951986,10.379576384065412,4.3345541467351065,True,False,22,1.4659204072935532,False,1.145994000822193,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14c_residual_self_paced,3.1749521180513365,4.906517818199881,5.370743029263519,1.2,2.1957909112121823,1.9422418370868546,0.19906607275812593,0.9375768981669035,9.803909160360135,4.433166131096615,True,False,22,1.525442410149457,False,0.8070592427276024,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14d_r3d_causal_temporal,3.1749521180513365,4.846335325095645,5.296206083297093,1.2,2.121253965245757,3.4824952536595486,0.2145559671510625,1.0886839132817565,9.503728253312431,4.207522170015337,True,False,22,1.9003457712251453,False,0.7695923277641832,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14e_multiview_curated20_r3d80,3.1749521180513365,5.065050930570102,5.603852513245553,1.2,2.428900395194216,3.314471415266634,0.1574780495465148,0.7139592095701284,10.493745816920978,4.889893303675424,True,False,22,1.7239459174297007,False,0.924234599193851,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14f_multiview_curated40_r3d60,3.1749521180513365,5.293637193535044,5.929369532890004,1.2,2.754417414838667,3.476958280259922,0.1135264436186456,1.193222042584174,10.665517023195832,4.73614749030583,True,False,22,1.5998687268694711,False,1.0878597428864563,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6090,M14g_multiview_curated60_r3d40,3.1749521180513365,5.532539577765602,6.273795210431455,1.2,3.0988430923801187,3.3664066080212267,0.08030052554781651,1.8319431867658915,10.71564723409702,4.441852023665564,True,False,22,1.478298993142885,False,1.2609895566230747,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6094,M12a_frozen_alpha1,3.616631849567126,3.255138165550638,4.111720345899605,0.8333333333333334,0.4950884963324791,3.986725304665981,0.18803094915183216,0.0,10.349925791434163,6.238205445534558,True,False,22,2.5077537641905376,False,1.4908039458798952,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14a_regularized_alpha10,3.616631849567126,2.8360593968176624,3.038623451636281,0.8333333333333334,0.5780083979308448,3.2339734945882417,0.10423618660506566,0.0,7.137420047610291,4.09879659597401,True,False,22,1.7895393470080845,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14b_rheed_density_weighted,3.616631849567126,2.836826421613036,2.8779622070103046,1.2,0.7386696425568213,2.3713426017219765,0.14794651584818155,0.0,7.24967236776242,4.371710160752115,True,False,22,1.638411160566971,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14c_residual_self_paced,3.616631849567126,2.4877228002665523,2.574251796922651,1.2,1.042380052644475,2.40887944232812,0.10423618660506566,0.0,6.846248991139604,4.2719971942169535,True,False,22,1.5877003891346164,True,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14d_r3d_causal_temporal,3.616631849567126,3.418735854790741,3.654867909001486,1.2,0.03823605943436004,4.650384911188264,0.15707414735446337,0.0,8.897412207339507,5.2425442983380215,True,False,22,2.1487555813062205,False,1.247666340001111,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.2933319076022203,3.560869518236098,1.2,0.05576233133102804,4.211327777306193,0.15098530783052955,0.0,8.241443701108038,4.68057418287194,True,False,22,2.0017923583723283,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14f_multiview_curated40_r3d60,3.616631849567126,3.172527950187236,3.46928864232664,1.2,0.14734320724048589,4.124502399521114,0.14489843478143688,0.0,8.324846195633242,4.8555575533066015,True,False,22,1.9336696124987114,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6094,M14g_multiview_curated60_r3d40,3.616631849567126,3.0561552485753594,3.3496177781697885,1.1486372617628664,0.26701407139733746,4.142132634518345,0.10423618660506566,0.0,7.54772249697029,4.198104718800502,True,False,22,1.849479924279697,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
FSMI_nm,6095,M12a_frozen_alpha1,8.567125493610352,3.5025165826933837,3.770303999033806,0.8333333333333334,4.7968214945765455,1.9450583771921892,0.7369537137641116,1.7437976643710775,5.796810333696534,2.0265063346627286,False,False,22,2.0949687866647286,False,0.15261509617076918,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14a_regularized_alpha10,8.567125493610352,3.6237285179198033,3.976868716784467,1.2,4.590256776825885,1.3622194025478953,0.580438238826671,2.0325838963581377,5.921153537210796,1.9442848204263292,False,False,22,1.6233781247474575,False,0.2719859382838889,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14b_rheed_density_weighted,8.567125493610352,3.583956806798806,3.6973252437797544,1.2,4.869800249830597,0.9823057888503568,0.8018101643094151,1.9829626677924894,5.411687819767019,1.714362575987265,False,False,22,1.4980097801397154,True,0.11044170099512796,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14c_residual_self_paced,8.567125493610352,3.6209707010890364,3.7835649116069026,1.2,4.7835605820034495,0.8847457354837835,0.7257448431226712,1.2224711380015254,6.34465868521228,2.561093773605377,False,False,22,1.5624192507394121,False,0.16027839084314272,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14d_r3d_causal_temporal,8.567125493610352,3.930356394030959,4.1881948495474655,1.2,4.378930644062886,2.0858840117424746,0.4546548723370186,0.9593465384324862,7.417043160662445,3.2288483111149793,False,False,22,1.7477639101370266,False,0.3941083350955165,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14e_multiview_curated20_r3d80,8.567125493610352,3.867022304200504,4.145049808735817,1.2,4.422075684874534,2.0261814114449197,0.4779013985658885,1.1941457722211544,7.09595384525048,2.950904036514663,False,False,22,1.7066993952988367,False,0.36917542346000615,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14f_multiview_curated40_r3d60,8.567125493610352,3.8047087851612225,4.102349230183809,1.2,4.464776263426542,1.8490357588294595,0.5020785383589671,1.131696347031669,7.073002113335949,2.97065288315214,False,False,22,1.6586606555839534,False,0.3444993603066494,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6095,M14g_multiview_curated60_r3d40,8.567125493610352,3.7433993913505024,4.06008853522616,1.2,4.507036958384192,1.6615116441259083,0.5272107003787624,1.1054626243919015,7.0147144460604185,2.9546259108342583,False,False,22,1.6162446106357988,False,0.32007749968924426,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M12a_frozen_alpha1,9.324230493376989,2.603742230044734,3.105678119946829,0.8333333333333334,6.21855237343016,4.177528843761056,0.08904294397639977,0.0,6.845097599909518,3.7394194799626885,False,False,22,1.8346185997779223,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14a_regularized_alpha10,9.324230493376989,2.616946691083071,2.7538844015524857,0.9050677548294482,6.570346091824503,2.732280071675916,0.08904294397639977,0.0,7.644452937970401,4.8905685364179154,False,False,22,1.4026168707345452,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14b_rheed_density_weighted,9.324230493376989,2.6950424795978254,2.682221104359752,1.2,6.642009389017237,2.41238553271358,0.08904294397639977,0.0,5.856860104123372,3.1746389997636197,False,False,22,1.29041313140138,True,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14c_residual_self_paced,9.324230493376989,2.472557774588301,2.50305735586876,1.2,6.821173137508229,2.255815717048962,0.08904294397639977,0.0,7.284624927127114,4.781567571258353,False,False,22,1.2965343007849548,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14d_r3d_causal_temporal,9.324230493376989,4.7605229858069915,5.116395502622509,1.2,4.20783499075448,7.569757990835562,0.007302538578834127,0.0,12.688162173555556,7.571766670933047,True,False,22,1.7777798389787134,False,2.459766620376884,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.223599291324839,4.543143498590183,1.2,4.781086994786806,5.226616785801843,0.03451514512771965,0.0,10.686158344602838,6.143014846012654,True,False,22,1.670726199845956,False,2.1284923582012314,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14f_multiview_curated40_r3d60,9.324230493376989,3.7472334503717772,4.034119887370461,1.2,5.290110606006528,4.236453786133625,0.054961264707731,0.0,9.404319001563604,5.370199114193142,True,False,22,1.5846038009143044,False,1.8343347799447913,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6099,M14g_multiview_curated60_r3d40,9.324230493376989,3.3245953422775143,3.582128381092961,1.2,5.742102112284028,3.408313300441239,0.08307415789790694,0.0,8.844844222215336,5.2627158411223744,False,False,22,1.5205450682965582,False,1.573135252165561,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6101,M12a_frozen_alpha1,0.8380821497217993,0.003952934755004051,0.0017305625895938143,1.1686670939273989,0.8363515871322055,1.6470907187319177,1.0,0.0,3.409440473634593,3.407709911044999,True,False,22,2.4364539930281848,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14a_regularized_alpha10,0.8380821497217993,0.19935972218714312,0.13418426695106522,1.2,0.7038978827707341,0.8187892482830843,1.0,0.0,3.1152418762544127,2.9810576093033476,True,False,22,1.7179620342938213,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14b_rheed_density_weighted,0.8380821497217993,1.3177280384649095,1.1686025388950836,1.2,0.3305203891732843,0.7192529420481505,1.0,0.0,4.0478506571354895,2.8792481182404055,True,False,22,1.568103733888807,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14c_residual_self_paced,0.8380821497217993,3.0338828580156147,3.2605991109796473,1.2,2.422516961257848,0.8745398304622433,1.0,0.3974592278101001,6.123738994149194,2.863139883169547,True,False,22,1.579538208145898,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14d_r3d_causal_temporal,0.8380821497217993,1.8999143010441673,1.7658271119012297,1.2,0.9277449621794304,1.4975762659337373,1.0,0.0,4.00981593388482,2.2439888219835904,True,False,22,1.9897161707169548,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.2103603642608174,1.0546269473384837,1.2,0.21654479761668444,1.3457208714680524,1.0,0.0,3.5107363412213104,2.4561093938828265,True,False,22,1.9105743009431777,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14f_multiview_curated40_r3d60,0.8380821497217993,0.7710727850032231,0.629868003813219,1.2,0.20821414590858034,1.2337164710783017,1.0,0.0,3.0827961052335837,2.4529281014203645,True,False,22,1.8409244191969953,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6101,M14g_multiview_curated60_r3d40,0.8380821497217993,0.49122001787932656,0.37618392288274916,1.2,0.46189822683905013,1.1312852333852927,1.0,0.0,3.024804250780025,2.6486203278972758,True,False,22,1.7858593052086893,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
Rq_nm,6022,M14h_nested_support_aware_selector,1.6493401527404783,2.976469451436638,2.841563015681485,1.2,1.1922228629410065,7.686620621449117,0.00428281743327896,0.0,13.81148721589793,10.969924200216445,True,False,22,1.9176976789534268,True,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,M14e_multiview_curated20_r3d80
Rq_nm,6028,M14h_nested_support_aware_selector,6.072564601898193,2.9684330490846795,2.9601536467937613,1.2,3.112410955104432,1.1213691456266601,1.0,0.5737383566865835,5.346568936900939,2.386415290107178,False,False,22,1.7152274108126693,True,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,M14e_multiview_curated20_r3d80
Rq_nm,6029,M14h_nested_support_aware_selector,2.561024904251098,2.8013224917480875,2.7517560502567684,1.2,0.1907311460056702,1.2675450019932155,1.0,0.11196660243596535,5.391545498077571,2.639789447820803,True,False,22,1.9067779884409597,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,M14f_multiview_curated40_r3d60
Rq_nm,6033,M14h_nested_support_aware_selector,2.5392112094198453,4.123448793704629,4.048376710464904,1.2,1.5091655010450586,1.066361589595659,1.0,2.149395333629887,5.947358087299921,1.898981376835017,True,False,22,1.8199142267365283,True,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,M14b_rheed_density_weighted
Rq_nm,6047,M14h_nested_support_aware_selector,3.066597064069266,3.917489739814541,3.9554146238680237,1.2,0.8888175597987575,1.2707654006929996,0.8050956535808855,1.262236292001918,6.648592955734129,2.693178331866106,True,False,22,1.912311155761342,True,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,M14b_rheed_density_weighted
Rq_nm,6048,M14h_nested_support_aware_selector,2.455431633201468,3.778566212311405,3.9069973768399797,1.2,1.4515657436385117,1.1849926082366098,1.0,1.1575346299689846,6.656460123710975,2.749462746870995,True,False,22,1.8767291059015494,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,M14e_multiview_curated20_r3d80
Rq_nm,6056,M14h_nested_support_aware_selector,3.2253758907318115,2.865760975196853,2.7689399587810333,1.2,0.45643593195077825,1.0477793404103708,1.0,0.04782396907107955,5.490055948490987,2.7211159897099537,True,False,22,1.9304110401489272,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,M14b_rheed_density_weighted
