target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6085,N6358,0.8146778778150339,2.1452434294582554,1.3305655516432215,0.042163619921374185,0.1612379826776899,0.09434035389757454,0.17549367512186523,0.7225758933827156,0.5,0.26,0.36055512754639896,0.46,0.43513878188659977,27.0,0.25975416669548956,0.7250663384245029,0.9245974451406975,2.1237988935877703,0.39669107685795973,0.11957650615561946,0.74,False,0.4351387818865997,0.5648612181134003,False
FSMI_nm,6085,N6382,1.0237676864754848,0.48761515468678235,0.5361525317887024,0.05182297714950351,0.03273713415810857,0.09448305183524373,0.10819698702077422,0.3611381318997203,0.58,0.02,0.10770329614269007,0.02,0.04192582403567252,19.5,0.4282448376925985,1.1908295993474094,2.3945503129050696,0.41904351961562014,0.09121368731950197,0.6576755728568698,0.94,True,0.94,0.06000000000000005,False
FSMI_nm,6085,N6389,1.7659275986645624,2.6063040903978925,0.8403764917333301,0.0,0.17744427973372276,0.081161315933138,0.21828456569291907,0.6742758032920544,0.22,0.1,0.14832396974191325,0.66,0.5320809924354784,23.5,0.31165717636411894,0.8583588620947278,0.5523850446831563,2.219274506406926,0.5755753989706246,0.10868793262718435,0.82,False,0.5320809924354784,0.46791900756452165,False
FSMI_nm,6085,N6390,1.7769079672453123,1.3777328429605273,0.39917512428478497,0.0,0.3656476695466003,0.14525287629314274,0.37155384515649775,1.186167724511327,0.22,0.14,0.17549928774784246,0.22,0.2088748219369606,25.0,0.14250685306437086,0.4009137882550961,1.8389274352386717,1.0599481987027308,0.15898785946571642,0.34647375765532235,0.3,False,0.2088748219369606,0.7911251780630394,False
FSMI_nm,6090,6028,4.415429811910861,3.022323845580445,1.393105966330416,0.13317455378320675,0.19284759908045543,0.9119169026342243,0.7372554226168341,2.8193868832339763,0.86,0.42,0.6009991680526687,0.78,0.7352497920131671,30.0,0.07125222127842809,0.20445418961472894,-1.1738073361404846,0.261980874074938,1.0,0.7695257414584945,0.26,False,0.7352497920131671,0.2647502079868329,False
FSMI_nm,6090,6029,2.0210013039871706,1.3873217520151102,0.6336795519720604,0.04166294349936006,0.22649816318070115,0.08192308262598695,0.1659666001157799,0.6525171887071632,0.46,0.66,0.5509990925582364,0.26,0.3327497731395591,33.5,0.4276120671637384,1.330978718999321,-1.2232495909170455,90.06231930347708,1.0,7.69895354428818e-40,0.94,True,0.94,0.06000000000000005,False
FSMI_nm,6090,6033,1.8207478300807216,1.8251265297828219,0.004378699702100253,0.04831451265040587,0.13403137493355877,0.20809456103498858,0.18748060130703884,0.6991872268734389,0.54,0.98,0.7274613391789284,0.38,0.46686533479473213,40.25,0.19237119017581752,0.5208553655062944,-0.3937296128778052,0.9498384505186167,1.0,0.38680350631317073,0.46,False,0.46686533479473213,0.5331346652052679,False
FSMI_nm,6090,6047,2.946053864791246,2.2631313227796923,0.6829225420115539,0.0033707990200579907,0.1379334229935801,0.10806331086919195,0.15140322545304574,0.6448646375698386,0.3,0.58,0.4171330722922842,0.54,0.5092832680730711,31.5,0.011446436200431237,0.03641591945549938,-1.2176682798023548,-1.4766486863958659,1.0,1.0,0.02,False,0.5092832680730711,0.4907167319269289,False
FSMI_nm,6090,6048,1.599313301289055,2.3354582933661034,0.7361449920770484,0.23009067721855203,0.2524119513525387,0.4830910142843081,0.42040456139131316,1.3598093898933639,0.98,0.26,0.5047771785649585,0.58,0.5611942946412396,27.25,0.08107203496048934,0.21663759059358312,-0.5662009644533827,-0.37583995719851365,1.0,1.0,0.3,False,0.5611942946412396,0.4388057053587604,False
FSMI_nm,6090,6056,2.284561920801109,1.3089318216353067,0.9756300991658025,0.0,0.12213211594768607,0.34159312949536114,0.3077366822977215,1.073050592624393,0.22,0.7,0.3924283374069717,0.18,0.23310708435174293,34.5,0.23834014005138054,0.6731498559579678,-0.9579769226882614,-0.46405192027129977,1.0,1.0,0.62,False,0.23310708435174288,0.7668929156482571,False
FSMI_nm,6090,6057,3.4970517461895976,0.9254808365158986,2.571570909673699,0.03202925540011925,0.07552889222864176,0.03579924035363407,0.05810874913679158,0.1946049906036631,0.34,0.82,0.5280151512977634,0.06,0.17700378782444087,39.0,0.22558796161500597,0.6092015504735672,-0.6855078287143244,-0.04371983120114885,1.0,1.0,0.5,False,0.17700378782444082,0.8229962121755592,False
FSMI_nm,6090,6062,2.9196668297119017,4.458564563251138,1.5388977335392364,0.0032173713997227793,0.8801930263845066,0.28927282383638553,0.6497015092825045,2.3026243259595236,0.26,0.78,0.4503332099679081,0.9,0.787583302491977,37.5,0.46654965468521525,1.3244220603307466,-1.2776540091287032,0.4598707792921394,1.0,0.6313652256972707,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6090,6063,4.4421744453751355,3.5836771764032282,0.8584972689719073,0.08023811791906343,0.48776271239793906,0.7378699761320855,0.6723294294215968,2.34572467797512,0.7,0.22,0.3924283374069717,0.86,0.7431070843517429,27.0,0.034726406996827476,0.10935183505990742,-0.49221925601361977,1.9870718003410321,1.0,0.13709628355355866,0.14,False,0.7431070843517429,0.2568929156482571,False
FSMI_nm,6090,6070,2.307992993047587,1.6891229854065608,0.6188700076410261,0.07994916352818393,0.5905928028374603,0.06520564127295013,0.42615876458635604,1.5737517798150127,0.66,0.3,0.4449719092257398,0.34,0.36624297730643496,27.5,0.03874664873317265,0.11611613141979671,-0.5697264353512907,-0.4364437110549473,1.0,1.0,0.18,False,0.36624297730643496,0.633757022693565,False
FSMI_nm,6090,6072,1.4268834691757484,0.9771189390151249,0.44976453016062345,0.0,0.0633499323255398,0.08147200101420284,0.08935170712909667,0.31783471509221695,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.28662483685370255,0.781746996495554,0.46619610747612944,-0.1627798536951333,0.6273842372432068,1.0,0.74,False,0.17856157588603994,0.8214384241139601,False
FSMI_nm,6090,6078,1.3924063210314295,2.1839840966993274,0.7915777756678979,0.0,0.051956867425088954,0.07826237511152535,0.07438984679110673,0.27728792978945505,0.22,0.9,0.4449719092257398,0.5,0.48624297730643495,39.25,0.12958674615030824,0.3551299271716789,-0.8174971478497677,1.550866829790139,1.0,0.21206407067801264,0.34,False,0.48624297730643495,0.513757022693565,False
FSMI_nm,6090,6080,3.486930250089525,2.6909445655522894,0.7959856845372357,0.03337802605258755,0.13758807847854204,0.21713932891059887,0.21547143232429533,0.6407149104177638,0.38,0.94,0.5976621118993574,0.66,0.6444155279748394,39.5,0.1606176106858173,0.4420938360116924,0.34094730598265266,1.0079617031192536,0.7110963777440553,0.3649621230977663,0.38,False,0.6444155279748394,0.35558447202516064,False
FSMI_nm,6090,6082,1.5697987651446832,2.76620091443883,1.1964021492941468,0.21436593839635787,0.11227455890586213,0.4517086297315008,0.3638836964850656,1.4623824286825182,0.94,0.62,0.7634133873596926,0.74,0.7458533468399231,32.0,0.22609191829639078,0.6264124767059054,0.24737667862397153,-0.27098480424141896,0.7808465099396226,1.0,0.54,False,0.7458533468399231,0.2541466531600769,False
FSMI_nm,6090,6084,1.3458682689199004,2.605514778994839,1.2596465100749388,0.10715552460396349,0.264988831403971,0.25801630142976584,0.30396691872865955,1.0726787166578262,0.78,0.5,0.6244997998398398,0.62,0.6211249499599599,31.0,0.0311783513141919,0.09796007061484713,-0.06957840952830334,-1.5178317941094517,1.0,1.0,0.1,False,0.6211249499599599,0.3788750500400401,False
FSMI_nm,6090,6085,1.86691079236755,3.3687548030905945,1.5018440107230444,0.17491483398566832,0.29527087554219167,0.7833591049998573,0.6642896371124937,2.6255956979540276,0.9,0.54,0.6971370023173351,0.82,0.7892842505793338,31.25,0.05155811980653702,0.1413997114516845,-1.5635064566635277,-0.9684559037833059,1.0,1.0,0.22,False,0.7892842505793338,0.21071574942066618,False
FSMI_nm,6090,6094,3.459780024999232,2.080569933779602,1.3792100912196297,0.053180991460875404,0.1565207190139355,0.15922405009567572,0.17301414601547363,0.6045235267270039,0.58,0.42,0.4935585071701226,0.42,0.4383896267925307,30.0,0.026582196119532685,0.08380320271926511,0.026655720576434467,-1.1865657545278956,0.9736964074635475,1.0,0.06,False,0.4383896267925307,0.5616103732074693,False
FSMI_nm,6090,6095,7.857275141594466,5.499688598389467,2.3575865432049996,0.0,0.5977333998043982,0.25149825825540467,0.4538895955200536,1.458806750147911,0.22,0.34,0.27349588662354685,0.98,0.8033739716558868,28.75,0.3975439398134676,1.0634432993323797,-0.11876488422633893,-0.08232565412324615,1.0,1.0,0.86,False,0.8033739716558868,0.19662602834411325,False
FSMI_nm,6090,6099,8.69575314178455,4.656358335702849,4.0393948060817015,0.13281872660768101,0.1352532964820253,0.4695189335545792,0.39168644404130637,1.2882006742056817,0.82,0.5,0.6403124237432849,0.94,0.8650781059358212,31.0,0.23630477890703064,0.6323287183909587,-0.388742565204069,-1.5589754535964937,1.0,1.0,0.58,False,0.8650781059358212,0.13492189406417876,False
FSMI_nm,6090,6101,0.3286650711030523,1.5109369300763276,1.1822718589732752,0.03376112384977348,0.050860723516617086,0.10005129839733956,0.0869936021311875,0.3403141615949037,0.42,0.9,0.6148170459575759,0.3,0.37870426148939396,39.25,0.26875517880138716,0.7187380529250127,-0.4374707785460541,0.7302927790564603,1.0,0.4817679178832856,0.66,False,0.37870426148939396,0.621295738510606,False
FSMI_nm,6090,N6342,0.7560989711345802,1.1223616779497099,0.3662627068151296,0.09292870010678267,0.3473896503902908,0.09153749410687234,0.24707825612187734,0.9501137041465173,0.74,0.06,0.21071307505705478,0.14,0.15767826876426372,21.0,0.3629832069386645,0.967458365846055,1.1069577731469271,-0.22707162344756807,0.3305630808018015,1.0,0.78,False,0.15767826876426372,0.8423217312357363,False
FSMI_nm,6090,N6358,0.8146778778150339,2.1570057014375994,1.3423278236225655,0.0446711375518003,0.1758164709707203,0.1065670396847289,0.18446001337979337,0.779654735134556,0.5,0.22,0.33166247903553997,0.46,0.42791561975888504,27.0,0.2709496569340311,0.7583092359706458,0.5367841429574275,2.3810736848842846,0.5846253039926027,0.0924512606812687,0.7,False,0.42791561975888504,0.572084380241115,False
FSMI_nm,6090,N6382,1.0237676864754848,0.4690804738840774,0.5546872125914073,0.05449042729172088,0.0334548964326232,0.1029388135436791,0.11573961079089154,0.3838836438797831,0.62,0.02,0.11135528725660043,0.02,0.04283882181415011,19.5,0.4199982076119417,1.1722743392375496,1.716152808694032,0.60312223039397,0.17975637650832751,0.5471007919378826,0.9,True,0.9,0.09999999999999998,False
FSMI_nm,6090,N6389,1.7659275986645624,2.7496190113452657,0.9836914126807033,0.0,0.18743997552503391,0.08780693627831836,0.23264309363220356,0.720364672457626,0.22,0.1,0.14832396974191325,0.7,0.5620809924354783,23.5,0.3671721767609108,1.046843168660388,0.5141535893823885,2.3626378708583347,0.5980065395539289,0.09417148305751238,0.82,False,0.5620809924354783,0.43791900756452173,False
FSMI_nm,6090,N6390,1.7769079672453123,1.340896858788493,0.43601110845681923,0.0,0.35328743457059025,0.1491539790499577,0.38071176070747886,1.219245140440492,0.22,0.14,0.17549928774784246,0.22,0.2088748219369606,25.0,0.1613491665690179,0.4438648682080568,1.2911910627837435,1.1486489809365856,0.27494311348083733,0.31706484079187036,0.42,False,0.2088748219369606,0.7911251780630394,False
FSMI_nm,6094,6028,4.415429811910861,3.0654055206271016,1.3500242912837592,0.18629790150587633,0.22599833420075427,0.9177947698395036,0.7477363372525864,2.845418678692748,0.9,0.42,0.6148170459575759,0.78,0.7387042614893939,30.0,0.06944065701916713,0.1877007224205136,-0.7833599873136716,0.1105537928049519,1.0,0.8953381661427208,0.18,False,0.7387042614893939,0.26129573851060606,False
FSMI_nm,6094,6029,2.0210013039871706,1.3599997056822148,0.6610015983049558,0.029655302099600656,0.2215240977889273,0.08049803829333443,0.16342049820075488,0.6297944240828013,0.34,0.66,0.4737087712930805,0.26,0.31342719282327014,33.5,0.47899554025080393,1.5074763758221086,-0.7721514044309078,113.90483319725381,1.0,3.4021971804453744e-50,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6094,6033,1.8207478300807216,1.8680262858434726,0.047278455762751026,0.02621791317394262,0.16039275455231652,0.20445857724595892,0.19611648525437111,0.7082832473789216,0.26,0.98,0.5047771785649585,0.46,0.47119429464123963,40.25,0.1724501167516142,0.4695575695255769,-0.4434649654344861,0.9887595671280844,1.0,0.3720378929499064,0.34,False,0.47119429464123963,0.5288057053587604,False
FSMI_nm,6094,6047,2.946053864791246,2.1752789003621262,0.77077496442912,0.030609271722385145,0.11167768371585324,0.11210852555154989,0.13015775398731386,0.5465165728392449,0.38,0.58,0.4694677837722201,0.5,0.492366945943055,31.5,0.008599559507957688,0.02660553105058361,-0.8958575583190987,-1.5672654181457828,1.0,1.0,0.02,False,0.4923669459430551,0.5076330540569449,False
FSMI_nm,6094,6048,1.599313301289055,2.426443862077209,0.8271305607881541,0.2710872500998036,0.2781901871610058,0.5038110479350394,0.43988951557713174,1.4576590154078928,0.98,0.3,0.5422176684690383,0.54,0.5405544171172596,27.25,0.07504380308968309,0.2062630438930816,-0.13061877345875295,-0.4111461973122097,1.0,1.0,0.22,False,0.5405544171172596,0.4594455828827404,False
FSMI_nm,6094,6056,2.284561920801109,1.3283245060641762,0.956237414736933,0.0,0.12412924437708239,0.3164738567988436,0.28913611840429043,0.982190064965205,0.1,0.7,0.264575131106459,0.22,0.23114378277661476,34.5,0.23401848392572835,0.6560154287633547,-0.7021346871308504,-0.6025620214251901,1.0,1.0,0.46,False,0.23114378277661474,0.7688562172233853,False
FSMI_nm,6094,6057,3.4970517461895976,0.8014041419144398,2.695647604275158,0.018808931464362355,0.06496674132725218,0.029048221018724438,0.049398384160116854,0.1639020983398145,0.22,0.82,0.424735211631906,0.06,0.1511838029079765,39.0,0.25582149334645815,0.6876781677513358,-0.3748288073816619,-0.1322540677042988,1.0,1.0,0.62,False,0.1511838029079765,0.8488161970920235,False
FSMI_nm,6094,6062,2.9196668297119017,4.418897678522518,1.4992308488106159,0.045043843673946427,0.9175510182657765,0.31282914874819945,0.6772462333756338,2.393800173075044,0.5,0.78,0.6244997998398398,0.9,0.83112494995996,37.5,0.4340166566107218,1.2322567813476952,-0.8610242592160802,0.1883833421958809,1.0,0.8282971251264709,0.94,True,0.94,0.06000000000000005,False
FSMI_nm,6094,6063,4.4421744453751355,3.056655519328518,1.3855189260466174,0.0658954674441965,0.49300298882869065,0.602185037416958,0.5837357345123748,1.9648445771475012,0.62,0.26,0.4014971979976946,0.74,0.6553742994994236,27.0,0.058613133076608835,0.18629336233541172,-0.22649203743806512,2.365556704861412,1.0,0.0938970128919344,0.14,False,0.6553742994994236,0.3446257005005764,False
FSMI_nm,6094,6070,2.307992993047587,1.752340962549495,0.5556520304980919,0.10306079526123058,0.5857939353176548,0.08137272013088649,0.4288853685004106,1.6091063481118275,0.7,0.34,0.4878524367060187,0.38,0.4069631091765047,27.5,0.04257750653845277,0.13487641700887193,-0.3751020285246365,-0.3829232111033786,1.0,1.0,0.1,False,0.4069631091765047,0.5930368908234953,False
FSMI_nm,6094,6072,1.4268834691757484,0.8933047207551353,0.533578748420613,0.000750274784668159,0.05093219006208104,0.07248333140253257,0.07743247715538505,0.26975021372232233,0.14,0.78,0.33045423283716613,0.1,0.15761355820929154,37.5,0.2786921026554092,0.7605302500726305,0.8598989163880038,-0.15238070333064044,0.4232048592314754,1.0,0.66,False,0.15761355820929157,0.8423864417907084,False
FSMI_nm,6094,6078,1.3924063210314295,1.827755266232705,0.43534894520127554,0.0,0.02120784989863604,0.10064469003298146,0.08599607575674119,0.2821148644229192,0.1,0.9,0.30000000000000004,0.42,0.39,39.25,0.1390955410413885,0.37706094291880266,-0.6802489910057218,1.3971084044186042,1.0,0.24731105456601085,0.3,False,0.39,0.61,False
FSMI_nm,6094,6080,3.486930250089525,2.6909392899869085,0.7959909601026167,0.03856294386181869,0.11924347006773611,0.21357451131517433,0.2007784872665406,0.5893622762017832,0.42,0.94,0.6283311228962003,0.66,0.6520827807240501,39.5,0.21030744457025502,0.5757629421516253,0.8465148420157391,0.9952615498011727,0.4289071392901624,0.36962675609562307,0.42,False,0.6520827807240501,0.3479172192759499,False
FSMI_nm,6094,6082,1.5697987651446832,2.798399034430042,1.2286002692853586,0.2197233125982736,0.10721207071751561,0.45594512202298065,0.3669884077624957,1.5203245406364805,0.94,0.62,0.7634133873596926,0.7,0.7158533468399231,32.0,0.20700656334862946,0.5567665294767832,0.8086158329895451,-0.34505151178641696,0.4454742504350912,1.0,0.38,False,0.7158533468399231,0.2841466531600769,False
FSMI_nm,6094,6084,1.3458682689199004,2.5826766129202507,1.2368083440003503,0.156170390075006,0.28421743486875783,0.25205551326832126,0.30835278049610476,1.044886723482625,0.86,0.5,0.6557438524302001,0.58,0.5989359631075499,31.0,0.039113713841265406,0.12212088169237101,-0.3007317186615522,-1.470419071415555,1.0,1.0,0.06,False,0.5989359631075499,0.40106403689245007,False
FSMI_nm,6094,6085,1.86691079236755,3.3224338555815596,1.4555230632140095,0.04096385835179461,0.3143493854107499,0.7438187321905924,0.6386629873846954,2.4845767593430743,0.46,0.54,0.49839743177508455,0.82,0.7395993579437712,31.25,0.07625699846918561,0.21912007440068726,-1.318521923347468,-0.8753122157224655,1.0,1.0,0.26,False,0.7395993579437712,0.2604006420562288,False
FSMI_nm,6094,6090,2.022297889711494,3.391178794775451,1.368880905063957,0.1201005301822069,0.34984051915143094,0.1547712357192873,0.2769640878498765,1.047334026301237,0.82,0.18,0.3841874542459709,0.86,0.7410468635614927,25.25,0.23474064612321854,0.6867243462155085,-0.8210190001572362,2.237681177304959,1.0,0.1067056492070652,0.5,False,0.7410468635614927,0.25895313643850726,False
FSMI_nm,6094,6095,7.857275141594466,4.641335327471509,3.215939814122957,0.029561877493048172,0.5754612141952045,0.24316854077666245,0.43512776885984694,1.5825613382832686,0.3,0.38,0.33763886032268264,0.94,0.7894097150806706,28.75,0.337023092388188,0.9065435431002906,-0.013659601609779857,-0.18102094185562426,1.0,1.0,0.82,False,0.7894097150806706,0.2105902849193294,False
FSMI_nm,6094,6099,8.69575314178455,4.827446755826371,3.8683063859581788,0.11840301472155446,0.13254527719682543,0.4203763005242714,0.3517065791538886,1.090556719925042,0.78,0.5,0.6244997998398398,0.98,0.8911249499599599,31.0,0.28628576546560736,0.7609420259368758,0.08506129474264229,-1.1362143355454863,0.9184559861527821,1.0,0.7,False,0.8911249499599599,0.10887505004004006,False
FSMI_nm,6094,6101,0.3286650711030523,1.6213255513111682,1.2926604802081159,0.045944472271966186,0.0501806346362178,0.09035550829890437,0.07969755997213517,0.30756864127492256,0.54,0.9,0.6971370023173351,0.3,0.39928425057933375,39.25,0.23877204094639307,0.6384889175608122,-0.3093907703821379,0.668352887201794,1.0,0.5125521140429402,0.54,False,0.3992842505793337,0.6007157494206663,False
FSMI_nm,6094,N6342,0.7560989711345802,1.1166242161128597,0.3605252449782794,0.08707598544806339,0.3114673440222451,0.07864916869413156,0.21969187689027925,0.8473958660442975,0.66,0.06,0.198997487421324,0.18,0.18474937185533102,21.0,0.3282157372705213,0.8938461322782826,1.7533215066675927,-0.23806536614866727,0.1731977096505951,1.0,0.78,False,0.18474937185533102,0.815250628144669,False
FSMI_nm,6094,N6358,0.8146778778150339,1.7317039484569456,0.9170260706419118,0.005583819142749968,0.12115649000151688,0.06671581153652818,0.13858247861619072,0.5183927051970365,0.18,0.26,0.21633307652783937,0.34,0.3090832691319598,27.0,0.3268893719734878,0.9112922650116476,0.9920893790866278,2.4628321939847897,0.3708011369501155,0.08519332494050398,0.74,False,0.3090832691319598,0.6909167308680402,False
FSMI_nm,6094,N6382,1.0237676864754848,0.5202674599071491,0.5035002265683357,0.05126489760547315,0.028676212605546956,0.08175985452048493,0.09347777566698029,0.3070131660623328,0.58,0.02,0.10770329614269007,0.02,0.04192582403567252,19.5,0.3805802076338236,1.0673412085402285,2.175940402153453,0.47893797447268904,0.11350136653769671,0.6194409046500268,0.9,True,0.9,0.09999999999999998,False
FSMI_nm,6094,N6389,1.7659275986645624,2.6416939930591665,0.8757663943946041,0.0,0.16627989902548412,0.07836305301179437,0.1990985029742099,0.6266530542587132,0.1,0.1,0.1,0.62,0.49,23.5,0.3371634358045593,0.9213506074263935,0.9407968014451704,2.5703297322152214,0.3903167065052047,0.07651031334911826,0.86,False,0.49,0.51,False
FSMI_nm,6094,N6390,1.7769079672453123,0.9907275307879021,0.7861804364574102,0.10777627497667697,0.3938341595201303,0.17212131611612214,0.404339690184971,1.0861542003332931,0.74,0.14,0.3218695387886216,0.14,0.1854673846971554,25.0,0.2411689981683901,0.6626780279526466,2.211167735135341,1.1127916261211055,0.10957262197896075,0.3286402386324389,0.58,False,0.1854673846971554,0.8145326153028446,False
FSMI_nm,6095,6028,4.415429811910861,2.8291850091269244,1.5862448027839364,0.09907790449804166,0.1541300403159115,0.7833425969371139,0.6322253641959268,2.4508331136688755,0.82,0.42,0.5868560300448484,0.78,0.7317140075112121,30.0,0.08317964807925142,0.2252159327533425,-1.1692516071921484,0.10159046299156851,1.0,0.9033994514286431,0.26,False,0.7317140075112121,0.2682859924887879,False
FSMI_nm,6095,6029,2.0210013039871706,1.4113238812745197,0.6096774227126509,0.025151014914605918,0.20310982157288646,0.08270456443361461,0.152985517127468,0.5804864323540415,0.42,0.66,0.5264978632435273,0.26,0.32662446581088184,33.5,1.895713971938137,5.449598836877169,-1.0964211433131696,103.39897407934666,1.0,1.2427853435579158e-45,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6095,6033,1.8207478300807216,1.6595287847049596,0.16121904537576204,0.05119181439883502,0.1014105345790617,0.17138457208391636,0.15141161181294172,0.578135828104708,0.58,0.98,0.7539230729988305,0.3,0.4134807682497076,40.25,0.2647868641731209,0.7208467343683698,-0.3191790530069742,1.2160154274331678,1.0,0.29640887972186314,0.74,False,0.4134807682497076,0.5865192317502924,False
FSMI_nm,6095,6047,2.946053864791246,2.042224443136527,0.9038294216547191,0.013287204537400399,0.12756978994727888,0.0984070821309859,0.13116045948504487,0.5416720911319362,0.3,0.58,0.4171330722922842,0.5,0.47928326807307103,31.5,0.025683865816901602,0.07044778798376139,-1.1654365328641023,-1.733285238787591,1.0,1.0,0.1,False,0.479283268073071,0.520716731926929,False
FSMI_nm,6095,6048,1.599313301289055,2.5823741179407342,0.9830608166516792,0.2392051238212356,0.26425563969826954,0.4888014862701714,0.4247446377571719,1.3717512431409018,0.98,0.3,0.5422176684690383,0.7,0.6605544171172595,27.25,0.020050694952426597,0.06214070689821327,-0.3841148823901843,-0.3481266927470964,1.0,1.0,0.06,False,0.6605544171172595,0.3394455828827405,False
FSMI_nm,6095,6056,2.284561920801109,1.3286590964880667,0.9559028243130425,0.0,0.10874638814605407,0.30566195367519106,0.2756212302952373,0.9594864843300298,0.18,0.7,0.35496478698597694,0.18,0.22374119674649423,34.5,0.19134087878331002,0.5292213574445994,-0.8639756694541078,-0.5625753593031061,1.0,1.0,0.58,False,0.22374119674649418,0.7762588032535058,False
FSMI_nm,6095,6057,3.4970517461895976,0.980406340341101,2.5166454058484966,0.020333371521513488,0.0742155673892976,0.03702635196066312,0.05803898172041544,0.19058423317405382,0.38,0.82,0.5582114294781145,0.1,0.21455285736952864,39.0,0.1944204503475348,0.5275320001406353,-0.6009778746783834,-0.3007643728718084,1.0,1.0,0.62,False,0.21455285736952867,0.7854471426304713,False
FSMI_nm,6095,6062,2.9196668297119017,4.116201835438403,1.1965350057265014,0.0,0.7341230803406686,0.26619572124293145,0.5463653314733495,1.9492736045304526,0.18,0.78,0.3746998799039039,0.98,0.828674969975976,37.5,0.46307577590569526,1.2837642772965843,-1.1457758878315127,0.19767240763053204,1.0,0.8206386440663853,0.94,True,0.94,0.06000000000000005,False
FSMI_nm,6095,6063,4.4421744453751355,2.8887623903477695,1.553412055027366,0.04372714468597971,0.3739739671823966,0.5339290625758304,0.49462879572928153,1.7289003665377864,0.54,0.26,0.3746998799039039,0.82,0.708674969975976,27.0,0.07665840335217604,0.22409943445513092,0.29972404611994996,2.349001866336523,0.7410226805535768,0.0954644009093808,0.22,False,0.708674969975976,0.291325030024024,False
FSMI_nm,6095,6070,2.307992993047587,1.6885087817517752,0.6194842112958117,0.08842761016993639,0.5917442175227638,0.07177664498159483,0.42788515309940245,1.5943246895788763,0.66,0.34,0.4737087712930805,0.34,0.37342719282327014,27.5,0.11051234610972552,0.3015832259596033,-0.41883278028285376,-0.08553046487898834,1.0,1.0,0.34,False,0.3734271928232702,0.6265728071767298,False
FSMI_nm,6095,6072,1.4268834691757484,0.9461041577459528,0.4807793114297956,0.0023620062818210386,0.055419374990362064,0.07736954283894142,0.08160550038677096,0.29850206021082404,0.22,0.78,0.4142463035441596,0.06,0.1485615758860399,37.5,0.32284792699624904,0.8747753587487638,0.696379359038691,-0.2983347106325644,0.4983865196934543,1.0,0.82,False,0.1485615758860399,0.8514384241139601,False
FSMI_nm,6095,6078,1.3924063210314295,2.0801643915733106,0.6877580705418811,0.0,0.03221801258838021,0.06969204865783934,0.06270112124725949,0.2047099073993408,0.18,0.9,0.40249223594996214,0.54,0.5056230589874906,39.25,0.14555348133425292,0.38914427100410853,-0.8711451465719322,0.7696344129641084,1.0,0.4631823708319688,0.46,False,0.5056230589874906,0.4943769410125094,False
FSMI_nm,6095,6080,3.486930250089525,2.520975153160013,0.9659550969295121,0.03486708293200369,0.13681080220575312,0.18649501105497054,0.19178263186918437,0.6503262597387249,0.46,0.94,0.6575712889109439,0.66,0.659392822227736,39.5,0.13504745222445363,0.3826147010655639,0.4881585361805569,1.2158193105804342,0.6137555628666966,0.29646701619906163,0.42,False,0.659392822227736,0.340607177772264,False
FSMI_nm,6095,6082,1.5697987651446832,2.6305916840598105,1.0607929189151273,0.13475923909213838,0.08552169260622379,0.42222870920930666,0.3383802275621751,1.3969830510678,0.94,0.62,0.7634133873596926,0.74,0.7458533468399231,32.0,0.24749387683664645,0.6605586844159849,0.5842221478723607,-0.29113258959916183,0.5575393763753592,1.0,0.7,False,0.7458533468399231,0.2541466531600769,False
FSMI_nm,6095,6084,1.3458682689199004,2.5099278736894517,1.1640596047695513,0.09530045502374351,0.25022242329054656,0.23804663243581708,0.2731316368901692,0.9490981095986926,0.74,0.5,0.6082762530298219,0.62,0.6170690632574555,31.0,0.05625911068420584,0.16446945732930407,-0.31098946534978317,-1.4853400760585522,1.0,1.0,0.14,False,0.6170690632574555,0.3829309367425445,False
FSMI_nm,6095,6085,1.86691079236755,3.1997423554126403,1.3328315630450902,0.11098702411985295,0.23702486132233366,0.6634409965306417,0.5591644609471565,2.217859680628429,0.86,0.54,0.6814690014960328,0.86,0.8153672503740083,31.25,0.06760005016073757,0.19714614734541158,-1.3629225084221654,-1.051669636890379,1.0,1.0,0.18,False,0.8153672503740083,0.18463274962599174,False
FSMI_nm,6095,6090,2.022297889711494,3.5194505470288,1.4971526573173062,0.11819928694684423,0.1903624736290222,0.1736827844197242,0.19346176495957074,0.7254890177700477,0.9,0.18,0.40249223594996214,0.9,0.7756230589874906,25.25,0.2387554441176789,0.6781332733962555,-0.6688205817175782,1.4910679169775933,1.0,0.22513210472131548,0.66,False,0.7756230589874906,0.22437694101250938,False
